group,names,scores,logfoldchanges,pvals,pvals_adj
Glia,CPNE7,-8.0876665,,8.288205517290285e-16,2.443515438661306e-15
Glia,GABRA1,-8.091555,-5.0962386,8.188254105595013e-15,2.3219736602324323e-14
Glia,GSTM5,-8.091792,-3.9640698,1.4995323711412967e-13,4.074666048425252e-13
Glia,RTKN2,-8.091802,-3.4996974,2.8160240773384317e-14,7.831140350228438e-14
Glia,FAM104B,-8.094427,-3.5179904,1.3566507983439415e-14,3.820776042765565e-14
Glia,GTSE1,-8.0976305,-3.9451098,1.1651829668467214e-15,3.4135616884689956e-15
Glia,CRACR2B,-8.102334,-5.1854315,2.8624363860841535e-15,8.258733385253399e-15
Glia,RP11-432B6.3,-8.103212,-2.896772,3.88896453038784e-15,1.117311696139192e-14
Glia,HES6,-8.104694,-2.12412,1.069541057398552e-13,2.91430998008429e-13
Glia,DDTL,-8.104936,-8.706409,1.7603088854694144e-15,5.117244246489451e-15
Glia,TMEM256-PLSCR3-1,-8.109233,-3.2381546,2.822723100745673e-15,8.145480311104808e-15
Glia,PLA2G4E,-8.111738,-7.2411423,9.337409069194002e-16,2.7455209950047836e-15
Glia,GAR1,-8.112384,-3.603331,5.4436060922531146e-15,1.5536227387486915e-14
Glia,SORD,-8.113022,-3.0375955,1.6374091782972878e-14,4.588116454468806e-14
Glia,AC110615.1,-8.113341,-5.941606,4.8105622349074605e-15,1.376724870559397e-14
Glia,MNS1,-8.113477,-3.5788121,3.0190886778528517e-15,8.700777549610131e-15
Glia,MANSC4,-8.114339,-3.7587523,3.5016946566781993e-15,1.0070288794071305e-14
Glia,TXNDC8,-8.114751,-4.909434,3.032216756571545e-15,8.734344051364723e-15
Glia,CACNG7,-8.11599,-4.989756,1.6226266502178186e-15,4.723207530120793e-15
Glia,CHDH,-8.116476,-2.7678766,2.318207621632343e-14,6.463003602455382e-14
Glia,CLDN6,-8.11724,-4.0586023,2.9346304964329994e-15,8.462888956059635e-15
Glia,KRTCAP2,-8.1173115,,4.678552306668962e-14,1.2905219495948133e-13
Glia,RP11-195F19.5,-8.126199,-3.7215276,2.804525488645368e-15,8.095608241693277e-15
Glia,EFNB1,-8.12628,-7.2794003,2.7658033527422062e-15,7.98774119908166e-15
Glia,GNRHR,-8.126464,-3.4604216,3.714768290101198e-15,1.0676112537492398e-14
Glia,YRDC,-8.128906,-3.9487104,2.1226664007345036e-14,5.923447715028709e-14
Glia,SLC1A7,-8.129018,-6.7350044,1.4470943698702476e-15,4.2205925292325746e-15
Glia,RFX5,-8.130859,-7.4588428,9.524402102908273e-16,2.8000381327622844e-15
Glia,SETD9,-8.131682,-2.8463511,9.760707243997346e-16,2.868555301154842e-15
Glia,DGKQ,-8.133182,-5.5194936,5.431021616647147e-16,1.6116372213075845e-15
Glia,FAM57B,-8.133639,,5.224971322132235e-16,1.5523147673796154e-15
Glia,E2F8,-8.135893,-5.1113214,1.5016767468498293e-15,4.3790655958318605e-15
Glia,TNK1,-8.140334,-8.324655,6.627709440776848e-16,1.96050348636821e-15
Glia,SKP2,-8.14254,,5.18729573236111e-16,1.5413803187931122e-15
Glia,ELAVL2,-8.14425,-5.565957,3.320477480975824e-15,9.552243379266332e-15
Glia,SCIN,-8.146012,,7.358807421036895e-16,2.17276985341645e-15
Glia,SNTN,-8.147593,-5.585159,2.040596390055374e-15,5.916492400791388e-15
Glia,RXFP2,-8.15129,-3.7823522,6.1001449659647355e-15,1.738757493117687e-14
Glia,CYP8B1,-8.152937,-9.172759,1.4185710246577388e-15,4.138765751247929e-15
Glia,AC073657.1,-8.154224,-3.3402967,1.6215789195728407e-14,4.545198634855285e-14
Glia,ACTL6B,-8.156922,-4.637158,1.8272985173327846e-15,5.308495692694734e-15
Glia,SLC6A12,-8.158061,-6.880645,4.686616320011639e-16,1.3937760635732092e-15
Glia,ENDOG,-8.160818,-3.5282097,5.582995722668292e-15,1.5926343593844178e-14
Glia,GIMAP2,-8.160957,-6.304153,2.6762131049759334e-15,7.731525043681491e-15
Glia,ALG9,-8.161958,-4.560172,6.374229397067153e-16,1.886784696907047e-15
Glia,HIC1,-8.163615,-3.2687356,5.3060142320255556e-14,1.4606397298645332e-13
Glia,TESK1,-8.165904,,1.7616294561429815e-13,4.773665118905062e-13
Glia,GSK3A,-8.166233,-3.222552,7.919671312085008e-14,2.167985517749756e-13
Glia,DRD2,-8.166578,-5.058189,5.780533149190664e-16,1.7130553353697672e-15
Glia,PORCN,-8.170933,-3.9249518,5.08849175220466e-16,1.5122751352915932e-15
Glia,ZNF215,-8.17361,-4.6889067,5.545364509894237e-16,1.6450163453910901e-15
Glia,AMER1,-8.176176,-4.7854652,5.267593281158259e-16,1.564452217356418e-15
Glia,LOXL4,-8.177121,-4.76806,3.5717791502206927e-16,1.0674317186818976e-15
Glia,ZNF579,-8.177309,-3.4791892,1.9152395122018134e-14,5.3522051750491296e-14
Glia,XKR8,-8.178416,,7.373569367896302e-16,2.1767652646800977e-15
Glia,METRNL,-8.180016,-4.2733803,3.84064969660892e-14,1.0620455755820416e-13
Glia,LY86,-8.180525,-4.0876136,8.965136209819522e-16,2.6395688058694914e-15
Glia,SPATA2,-8.181392,-5.559596,5.1709977283309315e-15,1.4774875634234754e-14
Glia,MAS1,-8.181976,-8.228468,5.048729592350623e-16,1.5007100644489212e-15
Glia,SNAPC2,-8.185789,-4.1508136,9.333424231536735e-16,2.744805414276924e-15
Glia,DNASE2B,-8.18896,-3.0602176,4.443719413127439e-16,1.3224287759046425e-15
Glia,FICD,-8.189885,,3.9387038585327673e-16,1.17431111670998e-15
Glia,SLC9A3R1,-8.189925,,1.5764125934114635e-15,4.5901959586006005e-15
Glia,RLBP1,-8.190465,-5.6491795,4.494612993553146e-16,1.337349536252277e-15
Glia,TBC1D8,-8.190614,-3.3401036,1.4341419151213777e-09,3.455493081164594e-09
Glia,TNFRSF13B,-8.191099,,7.124900599523779e-16,2.104408547964835e-15
Glia,BPIFB1,-8.201263,-4.5803714,8.417655663040645e-15,2.3858788556383823e-14
Glia,TMEM178A,-8.201796,,3.9706904411118626e-16,1.1834490037977836e-15
Glia,LYZL1,-8.202154,-6.1274447,1.506013068952748e-15,4.3909871898366905e-15
Glia,C4orf17,-8.204408,-6.67587,2.0941878592828483e-15,6.069886022933661e-15
Glia,ANXA9,-8.20737,,3.4111760905254156e-16,1.0201244029380975e-15
Glia,DYNLL2,-8.207792,-2.6785388,1.702450455477902e-13,4.616129452908592e-13
Glia,DCK,-8.207852,-4.2095666,2.462810614319282e-15,7.124314830861483e-15
Glia,NUDT1,-8.208216,-4.4939923,5.547885787986984e-15,1.582873895814732e-14
Glia,NRTN,-8.209746,-3.8240006,6.284886772501309e-16,1.861273162165869e-15
Glia,BCL2L2,-8.210386,-3.3029366,1.2249033657288403e-15,3.5843666374353936e-15
Glia,STC2,-8.212525,-2.6480427,1.869677144424393e-15,5.429827190315056e-15
Glia,CMYA5,-8.214654,-3.4890823,1.304758064356396e-09,3.1476065369851975e-09
Glia,DPPA2,-8.21661,,4.634984858660914e-16,1.3786528336527967e-15
Glia,F2RL1,-8.217554,-3.5338254,6.23471292155282e-16,1.8467232197334644e-15
Glia,NUDT8,-8.21975,-3.37789,2.8148918007908965e-15,8.12420655928803e-15
Glia,HINT2,-8.226986,-3.281674,1.2908700862187873e-14,3.6378318483263964e-14
Glia,REXO4,-8.2276325,-3.5728068,1.5200927836297214e-14,4.270208256283207e-14
Glia,ZNF470,-8.229251,-3.6623092,1.0969247287062502e-15,3.2157195285714212e-15
Glia,FAM83F,-8.229451,-3.1339598,1.952655944292909e-15,5.664302776108692e-15
Glia,ABHD11,-8.232163,-4.4767923,1.9072806327861656e-15,5.5372158814029856e-15
Glia,NLRP9,-8.232515,-7.7303286,3.9337377145281257e-16,1.1730281236699559e-15
Glia,SMCO2,-8.233263,-3.8943093,1.0408382428916033e-15,3.0563612193771852e-15
Glia,SH3GL3,-8.234014,,2.3445684495693243e-16,7.046049374172757e-16
Glia,POP4,-8.235057,-5.0652046,3.902580814069251e-14,1.0788340494447024e-13
Glia,HSD17B1,-8.235434,-3.789898,8.941693997277722e-16,2.633334491331115e-15
Glia,PPP4R4,-8.236349,-3.9905064,8.1365678552233555e-16,2.3992096017026705e-15
Glia,MAP6D1,-8.236948,-8.002837,1.9573940031107557e-16,5.905556161132962e-16
Glia,RPUSD1,-8.23708,,1.2184528722207697e-15,3.567260683975268e-15
Glia,CPT1B,-8.237403,-2.7007215,1.413345664228958e-15,4.124880674341318e-15
Glia,COMMD8,-8.23822,,9.051606414001772e-16,2.6641413089780663e-15
Glia,SMCO1,-8.24099,-4.2132797,2.9888492935674165e-15,8.615033107945177e-15
Glia,C19orf71,-8.24202,-4.018022,2.3372626552484266e-16,7.026480238637599e-16
Glia,TEX101,-8.2462845,,3.788259594223677e-16,1.1311720134962533e-15
Glia,TTBK1,-8.252834,-3.6595137,8.853102281498886e-16,2.607884882156198e-15
Glia,TM4SF18,-8.25399,-5.519504,1.1857492245572472e-15,3.4726634439822062e-15
Glia,ZSWIM1,-8.25797,,2.958646319231537e-16,8.864416968981044e-16
Glia,GALNT12,-8.258005,,6.356205344270714e-16,1.8817643226847966e-15
Glia,EGFL6,-8.260439,-2.9880521,7.215149127198948e-15,2.050956848285709e-14
Glia,PKLR,-8.260762,,3.546156724567123e-16,1.0601325095660627e-15
Glia,PRDM12,-8.261263,-4.0726666,5.165721193326357e-15,1.4762182899856247e-14
Glia,LHX6,-8.261594,-5.764443,9.127581417009715e-16,2.685609464150098e-15
Glia,SYCE1L,-8.263491,-4.8285375,2.1064243324854776e-16,6.341132794033774e-16
Glia,ALOX12B,-8.263529,-8.067351,3.6245142605994826e-16,1.083008778137586e-15
Glia,ZNF408,-8.265125,-3.9878588,5.548719450863123e-16,1.6457356802384003e-15
Glia,BAALC,-8.26574,-3.6849048,7.119582337320919e-16,2.1035399809466298e-15
Glia,EME2,-8.267974,-3.4566698,4.212843612203597e-16,1.254565259473959e-15
Glia,SRSF4,-8.275913,-3.5812833,1.016566211420659e-09,2.4590757499779305e-09
Glia,AMBN,-8.2760315,-6.7441983,3.854576677153217e-16,1.1501978803073554e-15
Glia,SARDH,-8.276344,-3.8384907,2.7313145504559207e-16,8.195796332087081e-16
Glia,GLP1R,-8.276976,-5.1239753,1.952362314025448e-16,5.891379799911375e-16
Glia,TSPAN12,-8.281205,-5.621517,1.5225443928394712e-15,4.436993252848228e-15
Glia,TMEM145,-8.281603,,1.4395788837631958e-16,4.3657384806887256e-16
Glia,TP73,-8.282576,-4.3322563,2.0161244013961518e-16,6.07860304697647e-16
Glia,CNR1,-8.283171,-3.4785686,1.878041906839758e-15,5.453224736056697e-15
Glia,LRRIQ4,-8.288198,-4.3181477,5.509870024933462e-16,1.6347610679275253e-15
Glia,ENKUR,-8.288755,-2.1910996,1.6861309240654237e-11,4.291109837672613e-11
Glia,GAL3ST2,-8.292127,-4.018828,3.0887297107860625e-16,9.247897162835765e-16
Glia,HLA-DMA,-8.293973,-4.71426,2.511478021653179e-16,7.542532856950612e-16
Glia,TONSL,-8.2942705,-3.4291894,1.6993545657128108e-15,4.944110332174974e-15
Glia,PPM1N,-8.294358,-4.001759,2.0433089251969674e-16,6.158465581904333e-16
Glia,CHPF,-8.298056,,5.390940144271801e-16,1.6002799170087154e-15
Glia,ZNF132,-8.299664,-3.74525,2.0069861404959452e-16,6.053113986036433e-16
Glia,ACTR8,-8.300521,,6.55372750565478e-16,1.938943457825804e-15
Glia,KCNH6,-8.302068,,1.7539638383702234e-16,5.301740710618568e-16
Glia,SLC1A2,-8.302237,-3.308616,2.8849323833849277e-15,8.322282119986353e-15
Glia,RNASE6,-8.302832,-3.9975662,2.486574580622551e-16,7.469009880175868e-16
Glia,KCNJ13,-8.305932,-4.1756554,2.8089824530103313e-16,8.424566865426747e-16
Glia,THAP11,-8.307108,-3.2492661,6.224721904742386e-15,1.7736949131145976e-14
Glia,POMGNT2,-8.307672,-4.6907673,3.498261142760577e-14,9.687281834295525e-14
Glia,USP26,-8.30841,-3.6670601,1.354777578864195e-14,3.8161078092967094e-14
Glia,LRRC3B,-8.3088455,-2.8637779,9.725841907291472e-14,2.6554354659701064e-13
Glia,ARHGEF19,-8.309117,-4.5963016,4.565423894399464e-15,1.3080501264798982e-14
Glia,GLB1L,-8.309278,,2.6230369079442515e-16,7.872224912834724e-16
Glia,PTPRH,-8.310284,,1.1050074281524368e-16,3.370644102940419e-16
Glia,DDX43,-8.312044,-3.6301322,3.542700085114037e-16,1.0592781008126542e-15
Glia,F8A1,-8.315091,,3.6886320606895672e-16,1.1019811634965707e-15
Glia,ESPN,-8.317801,,2.866421987972095e-16,8.595379948680938e-16
Glia,RP11-411B6.6,-8.32005,-5.5051594,1.0162058439345252e-16,3.1072684306931786e-16
Glia,IFFO2,-8.321196,-3.4014769,8.75826812985475e-16,2.5803788637658975e-15
Glia,FAM9B,-8.3217945,-5.563209,2.1347829925326462e-16,6.425409942654393e-16
Glia,CD37,-8.324088,-4.5505877,1.0443103187740304e-15,3.066047965937692e-15
Glia,TNFAIP3,-8.324911,-4.3196054,1.3821925232068378e-14,3.8902332906227126e-14
Glia,FAM196B,-8.325784,-3.6513178,2.498777333748273e-15,7.2259952476999e-15
Glia,NOB1,-8.326504,-2.8695939,2.3757079795891795e-14,6.618097087347376e-14
Glia,ARSF,-8.327451,-4.3553243,5.912911236667255e-16,1.7516987164377543e-15
Glia,VWA2,-8.329675,,1.2557909960760091e-16,3.822677047232923e-16
Glia,NCAPG,-8.3307,-2.6820722,2.2973146888371443e-13,6.200577092582866e-13
Glia,ZNF724P,-8.331008,-3.9327266,1.306102480100697e-15,3.819448584594585e-15
Glia,POLR2J3,-8.332423,-2.8975258,1.741346875186752e-14,4.876267282232881e-14
Glia,FIGNL1,-8.33472,-3.2998526,1.5409765853485494e-15,4.4899688255792165e-15
Glia,LIG4,-8.334816,-3.5920959,9.17046096497672e-16,2.6977773362471003e-15
Glia,KEL,-8.335196,-4.30121,1.047559224463179e-16,3.199268290796678e-16
Glia,MTHFS,-8.335497,,1.127089971380495e-14,3.1818533892115284e-14
Glia,SLC29A3,-8.338025,,1.057932899693472e-16,3.229834827480329e-16
Glia,CYTH4,-8.338547,-3.4194772,1.4864873592513935e-16,4.506320682191779e-16
Glia,MMP3,-8.341856,-1.965763,1.0860340383261932e-10,2.7047673903141435e-10
Glia,BOLA3,-8.341941,-3.2143798,1.507029499567973e-14,4.234855803534268e-14
Glia,TMEM86A,-8.3423195,,1.9070644999333156e-16,5.758618827017068e-16
Glia,C5AR2,-8.345966,,1.0459190470536722e-15,3.0702617016613687e-15
Glia,ALDOB,-8.346229,-3.6597207,8.942473556602809e-16,2.633334491331115e-15
Glia,C9orf57,-8.3465605,-2.9161086,4.842933580480049e-14,1.3352401013804063e-13
Glia,SPR,-8.349062,-5.777769,5.437785523239087e-15,1.552211886331919e-14
Glia,CLVS2,-8.349069,-3.3798609,2.2280876979851108e-14,6.215672681041547e-14
Glia,NAGA,-8.351399,,2.341032316132452e-16,7.036617434000975e-16
Glia,LDB3,-8.352215,-2.6608825,8.169798124015887e-10,1.980607998417059e-09
Glia,AREG,-8.355427,-2.778996,1.8771962247974123e-14,5.2483784480629184e-14
Glia,CSPG5,-8.360431,-4.9087276,7.506165328940969e-17,2.3039305376515256e-16
Glia,PIRT,-8.360475,-5.6259604,2.0096337954791742e-16,6.060066464042943e-16
Glia,ARMC3,-8.363828,-5.454889,1.05830961845464e-16,3.2304275829834145e-16
Glia,TRAT1,-8.364189,-4.638096,3.963461935953425e-16,1.181493580806871e-15
Glia,CA6,-8.370766,-3.3538144,5.246513137929503e-16,1.5584530800010501e-15
Glia,LENG1,-8.371824,,1.0540259210474334e-15,3.0930329474186293e-15
Glia,GPR132,-8.376062,-4.5301833,1.940959746768462e-16,5.858970098783339e-16
Glia,CDKN2C,-8.376492,-6.9289584,7.172251582624063e-15,2.039090484487995e-14
Glia,MS4A3,-8.379203,-2.8442595,9.775348831839229e-14,2.668128915307653e-13
Glia,DYTN,-8.38039,-8.062991,8.072855307587699e-17,2.4765806981235146e-16
Glia,GSKIP,-8.38134,-4.939928,9.60733270912618e-17,2.9417157343482913e-16
Glia,ZNF784,-8.381801,-4.0725527,1.3194346107071355e-15,3.8552502371966254e-15
Glia,EBI3,-8.385512,-5.5349617,1.4393713538165751e-16,4.3657384806887256e-16
Glia,APOC1,-8.394193,-3.3632596,3.032273470493546e-16,9.080399231745353e-16
Glia,TBKBP1,-8.400612,-4.5969634,2.7957649788088166e-16,8.386347058827261e-16
Glia,PCNA,-8.40132,-5.2193937,7.271412324704935e-17,2.234589112289924e-16
Glia,ACHE,-8.403341,-2.0632586,3.702956088704612e-12,9.60196482849181e-12
Glia,AEN,-8.404284,-3.7733626,4.7798911732136343e-14,1.3180641157864307e-13
Glia,C11orf74,-8.406631,-4.0733724,8.330203059231747e-16,2.4550789995520613e-15
Glia,C4orf33,-8.413262,-3.4467483,6.712337601712314e-17,2.0667272292030518e-16
Glia,FBXO15,-8.417179,,1.0316648500085599e-16,3.1518144891059163e-16
Glia,C6orf201,-8.421232,-3.5339327,1.567436162799065e-16,4.746839449038072e-16
Glia,TMEM234,-8.425126,-5.31715,5.424545216187617e-16,1.6099853673337783e-15
Glia,CHIT1,-8.425427,-7.141951,4.120179756955503e-17,1.2797363664968865e-16
Glia,STOML1,-8.425707,-3.752317,1.1935613865073228e-15,3.4949642121871716e-15
Glia,MTA2,-8.426802,,5.721590964169348e-17,1.7669031782020348e-16
Glia,C6orf226,-8.427294,-4.9986916,4.6706676485402415e-15,1.3375540385324417e-14
Glia,GLI1,-8.429135,,1.178746436075613e-16,3.5918577899703756e-16
Glia,RASGRP4,-8.429919,-4.1166625,3.995167660077813e-16,1.1903433531752298e-15
Glia,ABRACL,-8.432847,-4.7821608,2.6491125495454928e-15,7.654481803430355e-15
Glia,C1QTNF2,-8.434539,-4.5647006,2.781910809217416e-16,8.346204097847098e-16
Glia,KAZALD1,-8.439439,-4.3771744,2.0595730338587405e-16,6.206427934967714e-16
Glia,ZNF777,-8.440831,-5.028202,7.551593643113535e-16,2.228948282150025e-15
Glia,HTR2B,-8.444873,-4.77811,7.356845632688177e-17,2.259274270573018e-16
Glia,DHDH,-8.446826,-3.4323437,3.8406806429147156e-16,1.1462446277007235e-15
Glia,GLB1L3,-8.453707,-4.467244,6.928849576046644e-17,2.1311662306300253e-16
Glia,FNDC5,-8.456081,-3.2883997,4.233505030660471e-16,1.2605059989489659e-15
Glia,C6orf58,-8.459354,-3.754091,2.9160868766580176e-16,8.742825700180213e-16
Glia,HSD17B6,-8.466445,-6.011274,6.607486083200672e-17,2.035506027894079e-16
Glia,TRMT5,-8.467237,,7.310962555979716e-17,2.2455733801086803e-16
Glia,SMN2,-8.468783,-5.9464865,3.62309952720398e-17,1.1273210151903362e-16
Glia,ZNF71,-8.470359,,5.2944045179459504e-17,1.6372682269320794e-16
Glia,PDGFB,-8.471278,,3.457852299311148e-17,1.0770409511760388e-16
Glia,NUDT15,-8.471979,-5.0487776,3.1130160925304833e-15,8.95979501583066e-15
Glia,KIAA1524,-8.473575,,2.7516370279756737e-17,8.622315780065441e-17
Glia,RGPD2,-8.480498,-2.5384073,5.453605432527248e-12,1.4067281068304616e-11
Glia,CD79B,-8.481269,,4.197270368123013e-17,1.302766166706485e-16
Glia,NOTUM,-8.481795,-2.3650324,1.1912803213626424e-14,3.359315583507881e-14
Glia,HSPA12B,-8.482063,-5.9728613,2.552996089635074e-16,7.6633190510759355e-16
Glia,KCNQ2,-8.482417,,4.100253784730998e-17,1.2737709045086905e-16
Glia,ZSCAN20,-8.482442,,3.592603652016355e-17,1.1180288713054768e-16
Glia,STX11,-8.483115,,9.867464104514596e-17,3.019798985288582e-16
Glia,RBBP9,-8.4852085,-3.7873526,3.567077165668559e-16,1.0662065953801547e-15
Glia,SPRTN,-8.485867,-2.7842112,5.603963806046122e-10,1.364366256851763e-09
Glia,PARS2,-8.4886675,-2.8976996,2.3260769531048834e-15,6.7342820165561045e-15
Glia,IDI2,-8.489888,-1.7883145,9.02275554865837e-12,2.3135438260181112e-11
Glia,CD80,-8.491208,-5.3300037,1.5562674363234428e-16,4.714629735617757e-16
Glia,BTN3A1,-8.492105,-5.0029407,4.2809605980270087e-16,1.2742068592445403e-15
Glia,SPATA12,-8.493914,,2.0726812639895075e-16,6.24316550883498e-16
Glia,EPS8L2,-8.494083,-5.8758383,3.5316146830831435e-17,1.0994356406959222e-16
Glia,WDR24,-8.494689,,1.638316089741574e-16,4.956403352364019e-16
Glia,TNNT3,-8.494965,-1.8536379,2.23236763997214e-10,5.5031687641832e-10
Glia,DEPDC7,-8.49528,-5.0590115,2.743775348172912e-17,8.599203823223463e-17
Glia,POLR2I,-8.499842,-4.1715364,1.09685811258356e-15,3.2157195285714212e-15
Glia,CLIP1,-8.503387,-3.390228,5.940413552927962e-10,1.4444132705397565e-09
Glia,GDF5,-8.5034075,,6.17487760001798e-17,1.9045574190747454e-16
Glia,LPO,-8.503949,,4.025244125965194e-17,1.251127609502092e-16
Glia,ZNF214,-8.506298,-4.136584,3.765535320557664e-16,1.124576329067812e-15
Glia,CLPSL1,-8.506831,,1.6380554061245746e-16,4.956403352364019e-16
Glia,NPR1,-8.507389,-6.122556,3.027253625438167e-15,8.722887624512028e-15
Glia,MCM4,-8.507535,-4.105711,2.135833881079524e-16,6.427479681241867e-16
Glia,RBFOX1,-8.507582,-3.3693123,5.843360865525183e-10,1.421477461032006e-09
Glia,C6orf120,-8.512546,-5.325911,1.6075982801032926e-16,4.866800952340079e-16
Glia,NPW,-8.514359,-7.0247846,6.986044440164785e-17,2.148011405190545e-16
Glia,THRAP3,-8.516348,-3.4673603,5.4044899465799e-10,1.3167072780494469e-09
Glia,ZNF280B,-8.5195875,-5.8036995,1.3537133990361434e-16,4.115800446038584e-16
Glia,GAD2,-8.520841,-4.3449597,7.712750876874803e-17,2.3665185844685216e-16
Glia,ABCG8,-8.5209875,,3.428409763077925e-17,1.068177471237772e-16
Glia,IL22RA1,-8.521648,,2.7764789027214986e-17,8.697078099425902e-17
Glia,ACE2,-8.522725,-4.8190684,3.757050550127538e-17,1.167972759741862e-16
Glia,GLRA3,-8.52958,-4.1542597,3.249658719211869e-17,1.0139783289799687e-16
Glia,BARX2,-8.53066,-6.204583,2.25271862994752e-16,6.774618653453665e-16
Glia,NDUFC2-KCTD14,-8.530869,-4.1341248,2.0328760750873235e-16,6.128065101988107e-16
Glia,PDE6G,-8.531787,-4.962422,1.8527410192487152e-17,5.838691422191631e-17
Glia,DTL,-8.534605,-7.607708,2.196482336556641e-17,6.909645323621291e-17
Glia,LTF,-8.536197,-2.200122,1.4375745998662796e-12,3.779774523719735e-12
Glia,FAM163A,-8.541031,-3.7567582,1.309019558562684e-16,3.9826514939420033e-16
Glia,IL20RA,-8.541719,,6.323796265331327e-17,1.9491303765030104e-16
Glia,ABHD10,-8.542434,,9.810167906144929e-17,3.0033031332047493e-16
Glia,SGK2,-8.542925,-5.202169,2.2535092953913607e-17,7.086519811969101e-17
Glia,TMPRSS11F,-8.543437,,2.089058728463678e-17,6.574051965172467e-17
Glia,FAM43A,-8.543888,-3.2929235,2.9658322180681466e-17,9.278713065543822e-17
Glia,MSI1,-8.544867,,4.160172126016917e-17,1.291704610806621e-16
Glia,RWDD2B,-8.545643,-4.4042225,3.925409107072969e-16,1.1707418531882047e-15
Glia,DLEU7,-8.548115,-3.9367495,2.3679899376221877e-16,7.11522872240187e-16
Glia,SETBP1,-8.54839,-3.6164105,4.712625316571765e-10,1.1502055858860328e-09
Glia,ZNF804A,-8.553722,-4.8313594,2.6448055214018126e-17,8.299314364462684e-17
Glia,SPP2,-8.555885,-8.968458,6.666038527659337e-17,2.052828954871771e-16
Glia,ID4,-8.557052,,2.5057176688677638e-15,7.244881397159327e-15
Glia,CHST10,-8.557503,,7.400312591728947e-17,2.27222854955134e-16
Glia,BMI1,-8.559639,-3.7832596,5.559633287199898e-16,1.6486963468577544e-15
Glia,AIPL1,-8.560607,-4.0990257,1.6480820814823177e-16,4.984244134648712e-16
Glia,SSTR2,-8.560741,-7.588573,2.486442042283059e-17,7.80929924355675e-17
Glia,CKAP2L,-8.563003,-5.547975,5.369798264563763e-17,1.6597131928638565e-16
Glia,SFTPB,-8.563088,-2.733523,2.3720215271768193e-14,6.608868040213166e-14
Glia,IFI27L1,-8.563797,-2.6998076,9.069038458431254e-15,2.56885922077703e-14
Glia,SAA1,-8.5647745,-4.157617,1.3965228819980526e-16,4.241584688801157e-16
Glia,CACNA2D2,-8.567407,-3.626849,4.576344345224398e-17,1.4181858702057044e-16
Glia,ACSM2A,-8.568053,-3.933304,3.6689054027307204e-17,1.1413727338488063e-16
Glia,SIGLEC9,-8.568147,-2.6032474,2.77544340650698e-15,8.014274001002124e-15
Glia,FZD5,-8.5693445,,1.563797849024501e-17,4.9457377906145744e-17
Glia,DENND4A,-8.57155,-3.2249017,4.3782990217044634e-10,1.0703785740406255e-09
Glia,SNRPF,-8.571912,-2.9687,9.138079783036878e-14,2.497271378545754e-13
Glia,PRELID3B,-8.57534,-6.5913577,2.1504406286921621e-16,6.470336154515866e-16
Glia,TRPM8,-8.581957,-5.078639,1.4968203480014613e-17,4.738993748056157e-17
Glia,GMPR2,-8.583395,-5.0610423,2.1519833450756093e-15,6.236381475780037e-15
Glia,SLC15A3,-8.584926,,1.3218675656040048e-17,4.191085212930096e-17
Glia,CFAP157,-8.586148,-4.373491,5.448268750401674e-17,1.6836729922870698e-16
Glia,MAP4K1,-8.586752,-2.8444781,4.096017905723197e-10,1.0024763048654492e-09
Glia,SLC17A8,-8.587226,-6.1025996,4.039895048961294e-17,1.2554608867469283e-16
Glia,CDCA4,-8.587471,-5.6932855,1.7375275625641715e-16,5.252955786703061e-16
Glia,ZNF837,-8.589607,-5.478011,1.171306991361168e-17,3.717717885584909e-17
Glia,PLA2G5,-8.59017,-4.2608438,1.687173770980841e-17,5.3254619831441277e-17
Glia,CTC-435M10.3,-8.590838,,1.4915658702642757e-17,4.7232029481614814e-17
Glia,TBX3,-8.590981,-3.8299398,4.049459042157371e-17,1.2582120763999066e-16
Glia,PABPC5,-8.591415,-4.364197,3.5083160202979925e-17,1.0923746609039763e-16
Glia,UNC119B,-8.598688,-6.357175,2.940264546886702e-17,9.201977565822461e-17
Glia,TIMM8A,-8.599928,-7.154717,1.1781816622513647e-15,3.451071761883446e-15
Glia,ERICH5,-8.600381,-4.69361,2.2249473799273926e-17,6.997945945221331e-17
Glia,TEKT1,-8.600487,-3.960276,1.5663561813384265e-16,4.744380799175532e-16
Glia,CENPE,-8.604848,-9.270923,1.800478836729257e-17,5.675004099737122e-17
Glia,VWC2,-8.60979,-4.5805173,2.5674426981385068e-17,8.060840763584258e-17
Glia,RP11-96O20.4,-8.611198,-4.1757665,5.758977994336496e-17,1.7781384681518807e-16
Glia,UQCR10,-8.611905,-2.1817727,1.5192734991658743e-11,3.8737095918933926e-11
Glia,SHISA4,-8.61355,-2.9030282,2.974292541292693e-16,8.909786104312547e-16
Glia,CLDN18,-8.614457,,2.948633867691722e-17,9.226538689443858e-17
Glia,STMN4,-8.615764,,1.0729255714166015e-17,3.4103499166906345e-17
Glia,SPTBN5,-8.624998,-4.246725,1.0893963030267561e-17,3.4620811030995774e-17
Glia,LMX1A,-8.626548,-5.951746,9.972704850112029e-16,2.9298856437445188e-15
Glia,VANGL1,-8.629112,-5.326931,4.2450379559091594e-16,1.2637272313225535e-15
Glia,FAM169A,-8.6301775,-4.393792,1.8634484703753995e-17,5.870343721433629e-17
Glia,ASPM,-8.630974,-5.262812,7.543973791082629e-18,2.4196232777452803e-17
