group,names,scores,logfoldchanges,pvals,pvals_adj
Glia,SOX15,-7.259122,-2.2081652,3.9895231396539014e-13,2.555923676907161e-12
Glia,PRKAA2,-7.2598233,-1.6798022,3.1832899746184474e-12,1.9330238881562605e-11
Glia,TUBA4B,-7.261206,-5.565377,3.9129037522441147e-13,2.507744726402014e-12
Glia,CNDP1,-7.2650394,-4.340134,3.803688561696055e-13,2.443058769481368e-12
Glia,RBP4,-7.2668777,-2.2769134,3.76231810230235e-13,2.41736451780102e-12
Glia,DCAF4L1,-7.267892,-4.0218425,3.724334827129007e-13,2.3938287237939624e-12
Glia,CCL13,-7.269483,-2.4822893,3.6830693809178075e-13,2.3690262702777393e-12
Glia,AL049872.1,-7.270298,-4.717959,3.658836000808332e-13,2.3551510743653484e-12
Glia,PPM1H,-7.271864,-2.2402854,2.836498864620342e-12,1.7259920017007204e-11
Glia,ANKRD34B,-7.274554,-1.1610595,4.164906161696963e-13,2.6634627586276747e-12
Glia,RP11-123K3.4,-7.276645,-4.3713527,3.4909550750640185e-13,2.250362479171505e-12
Glia,MCTP2,-7.2769246,-2.9965422,2.423207827527489e-12,1.4806167993128077e-11
Glia,SLC7A10,-7.2776256,-3.0849998,3.4662318976850624e-13,2.235239556470014e-12
Glia,DPCR1,-7.2776756,-4.478973,3.46439938919961e-13,2.2348723001052533e-12
Glia,HS3ST6,-7.281413,-4.976375,3.3698679593459246e-13,2.1762705671761363e-12
Glia,SLC2A13,-7.2907724,-1.6666342,2.6383106792800266e-12,1.6076070065378812e-11
Glia,PRKAG2,-7.291851,-1.4430538,2.6422226697443003e-12,1.6094364936704093e-11
Glia,OVOL3,-7.292351,-3.1798172,3.1096157759773796e-13,2.008932134206635e-12
Glia,NALCN,-7.2933497,-2.0996406,2.5095743141963974e-12,1.530745173723035e-11
Glia,MISP,-7.295903,-6.0749087,3.026850919342338e-13,1.956891743433053e-12
Glia,FLG2,-7.2986107,-5.456264,2.966588907435753e-13,1.918632701647502e-12
Glia,CFAP45,-7.3017745,-5.5544286,2.8977472523989403e-13,1.8747947945593874e-12
Glia,CAPZA2,-7.3074083,-1.454564,2.393752044168404e-12,1.463629662113335e-11
Glia,SULT6B1,-7.3117323,-5.4273686,2.6911453304684313e-13,1.7443156272028897e-12
Glia,CXCL14,-7.312101,-2.5127342,2.700838437468511e-13,1.7493168430089791e-12
Glia,PLB1,-7.3198624,-2.4352772,1.7991157691495283e-12,1.1057781707225045e-11
Glia,KIAA1958,-7.321094,-2.0612462,2.067844180755169e-12,1.2661073625765646e-11
Glia,SH2D6,-7.3238497,-4.330916,2.459939286763666e-13,1.5985540095219636e-12
Glia,LIX1,-7.330879,-4.720852,2.333805151728682e-13,1.5177023947019123e-12
Glia,RP11-96O20.4,-7.332567,-4.227721,2.3048251079984135e-13,1.4994073634570561e-12
Glia,CCDC42,-7.333369,-4.10232,2.291053168852282e-13,1.4909961685487726e-12
Glia,CNTNAP3B,-7.334933,-2.0575566,1.8985677328675906e-12,1.1648805836717065e-11
Glia,FMNL1,-7.335833,-2.2986891,1.6426577029373917e-12,1.0117239141481777e-11
Glia,APOD,-7.336841,-1.613746,1.944680691095826e-12,1.192346667669461e-11
Glia,SPINK13,-7.33745,-7.349699,2.2222176988488258e-13,1.4467307645743182e-12
Glia,EPHB1,-7.3424354,-2.1425815,1.8270260092278535e-12,1.1217635403638746e-11
Glia,GRAMD4,-7.34319,-2.2819703,1.7317052820601055e-12,1.0650860259316499e-11
Glia,SEPT12,-7.344568,-6.0724454,2.107288614474299e-13,1.3739304360030477e-12
Glia,STK39,-7.345815,-1.645402,1.849801331273889e-12,1.1353532624658852e-11
Glia,COMP,-7.3491206,-3.9055068,2.03719677589731e-13,1.3297011047400552e-12
Glia,RP11-724O16.1,-7.351218,-1.7077487,2.025633581995182e-13,1.3226415584282194e-12
Glia,TSPAN1,-7.351844,-4.895383,1.9957693452118248e-13,1.3036226859919986e-12
Glia,SBF2,-7.3558984,-1.2211944,1.7965187513627633e-12,1.1045656464685231e-11
Glia,COX16,-7.357339,,1.915450954720608e-13,1.2525463652542926e-12
Glia,CETP,-7.358729,-5.556073,1.89565552216807e-13,1.2400600541502403e-12
Glia,ANKRD22,-7.3597507,-1.7380465,1.9525225237404124e-13,1.2758451276804504e-12
Glia,CYP4B1,-7.362573,-2.465887,1.5746449938752903e-12,9.708481939589986e-12
Glia,UBE2E1,-7.3660517,-1.4914558,1.6440207698270578e-12,1.0122111176788374e-11
Glia,EEPD1,-7.367365,-2.0695605,1.5608915495600776e-12,9.633755134100304e-12
Glia,STK17B,-7.3740683,-1.9145246,1.530092271180279e-12,9.456857400815591e-12
Glia,LRIG1,-7.3753,-2.0187087,1.4878380950495106e-12,9.208567713151833e-12
Glia,CELA3A,-7.376448,-5.265404,1.6601093099335376e-13,1.087583644549202e-12
Glia,PLA2G1B,-7.379596,-5.694921,1.6213919476421983e-13,1.0630059471481547e-12
Glia,LYPD2,-7.381577,-2.4961824,1.6043978752971007e-13,1.0522542773677612e-12
Glia,GSDMA,-7.381841,-2.3013086,1.5970506702762012e-13,1.0478239380992727e-12
Glia,MEF2A,-7.3828626,-1.285498,1.5065607860220898e-12,9.317928384711946e-12
Glia,DERL3,-7.383509,-4.386712,1.5746126099249278e-13,1.0334855390438277e-12
Glia,EEF1E1-BLOC1S5,-7.3847613,-4.0385447,1.5600514549050368e-13,1.024308367144513e-12
Glia,HLA-DRB1,-7.3850436,-2.0866838,1.3174551924922068e-12,8.165453460998108e-12
Glia,ATP1A4,-7.3856273,-4.3931956,1.55013794258883e-13,1.0181770933225445e-12
Glia,RRP36,-7.387891,-3.0374253,1.1629862204276191e-12,7.220716200163761e-12
Glia,CDC6,-7.391266,-5.022474,1.4854220349070382e-13,9.76757447331105e-13
Glia,C1orf185,-7.391832,-4.7875214,1.4792199870822849e-13,9.734026653559327e-13
Glia,SGK2,-7.3920703,-2.7461786,1.4798288795221805e-13,9.734413391503712e-13
Glia,ARHGAP29,-7.397169,-1.6037858,1.3420556753175596e-12,8.315012316086911e-12
Glia,TROAP,-7.4029393,-3.6753302,1.363599767383923e-13,8.979865234037408e-13
Glia,FAM106A,-7.405057,-4.340304,1.3391372465156207e-13,8.822052709268022e-13
Glia,MLC1,-7.407431,-5.841465,1.3155327074607714e-13,8.669777005034767e-13
Glia,MAPK10,-7.4103036,-1.7717763,1.219014774255588e-12,7.560626158588373e-12
Glia,CH25H,-7.410799,-4.655857,1.2830016027145198e-13,8.46168966083989e-13
Glia,PCDHB11,-7.413186,-4.302547,1.2596700367874949e-13,8.31401018312373e-13
Glia,TREM1,-7.4167795,-2.7764716,1.23077837519316e-13,8.126351995911554e-13
Glia,TRIM59,-7.418759,-4.373653,1.207843210287406e-13,7.977896829427267e-13
Glia,FAM111B,-7.4189806,,1.2058639735300105e-13,7.967797987906474e-13
Glia,CD163L1,-7.4267244,-2.2583053,9.985685558378137e-13,6.215149699454841e-12
Glia,ZNF560,-7.4303765,-5.416601,1.1064969136772529e-13,7.316690167234301e-13
Glia,SLC5A8,-7.435736,-6.433167,1.0626902871997991e-13,7.037539158682801e-13
Glia,IFITM10,-7.4394717,-3.6892939,1.0330854346113695e-13,6.844045962354243e-13
Glia,RP11-613M10.8,-7.441314,-3.4217005,1.0194462086103513e-13,6.758748842772637e-13
Glia,B4GALNT3,-7.442425,-1.8066752,9.734106734145328e-13,6.0606973490746506e-12
Glia,RETN,-7.443409,-1.594738,1.0661106493707705e-13,7.057548799332504e-13
Glia,MURC,-7.4447727,-2.6094794,8.792069838414442e-13,5.497373702853128e-12
Glia,HIST4H4,-7.444876,-4.9404707,9.916737805645065e-14,6.57708678676497e-13
Glia,MRLN,-7.447795,-6.3564343,9.700172666985955e-14,6.44069626049968e-13
Glia,REV3L,-7.4530416,-1.3405277,9.558071081047985e-13,5.959480894261596e-12
Glia,RASGRP3,-7.4546647,-1.77188,9.116928864322265e-13,5.692450820542783e-12
Glia,CLCA1,-7.456956,-4.4161625,9.05020998657222e-14,6.018168572431245e-13
Glia,UBE2E2,-7.457209,-1.2836981,9.38147867186251e-13,5.851436908657283e-12
Glia,ASS1,-7.462434,-3.2274935,7.191897370979544e-13,4.527236712183672e-12
Glia,GATA5,-7.465601,-2.9407098,8.491594508448145e-14,5.64882574537556e-13
Glia,LCE3C,-7.4716487,-5.1970267,8.09674345299789e-14,5.38818636332447e-13
Glia,CTSB,-7.4722576,-1.7095654,7.983397120959169e-13,5.002344619524522e-12
Glia,EIF2B1,-7.4755187,-2.869648,6.537255238406039e-13,4.126890169232781e-12
Glia,SSX2IP,-7.4787254,-2.8695786,6.010715885908505e-13,3.8026320200626024e-12
Glia,MPL,-7.4791183,-3.5883539,7.651434415418649e-14,5.095676777600037e-13
Glia,SNX2,-7.479978,-1.8348535,7.776264999319647e-13,4.879468410034083e-12
Glia,FBXL16,-7.4802113,-3.986826,7.593703603566799e-14,5.059133481367263e-13
Glia,FAM162B,-7.4855666,-3.3376052,6.097052236974433e-13,3.855873457228828e-12
Glia,LYPD8,-7.486052,-5.4700665,7.257087971511551e-14,4.836691964440561e-13
Glia,SFTPB,-7.4878044,-4.888684,7.162304906870546e-14,4.778921015349709e-13
Glia,CEACAM20,-7.4884543,-4.1915216,7.125918339727421e-14,4.756436251281657e-13
Glia,EXOG,-7.488949,-1.8302927,7.299192565733995e-13,4.591511285128441e-12
Glia,ACO2,-7.492963,-1.8665663,7.181112647440674e-13,4.522056523005791e-12
Glia,BZW2,-7.49496,-1.9757934,6.990046541076666e-13,4.408014025101626e-12
Glia,WNK1,-7.495001,-1.3810915,7.268644825288929e-13,4.573921414775519e-12
Glia,E2F1,-7.4976277,-3.3879094,6.656784014961268e-14,4.446651307842191e-13
Glia,PIAS1,-7.4979997,-1.3563782,7.177080476984861e-13,4.521126345327416e-12
Glia,CPLX4,-7.4991975,-4.81829,6.566442687994576e-14,4.387960852117221e-13
Glia,FGF12,-7.499208,-1.5008503,7.022612707735071e-13,4.426972991213825e-12
Glia,MACF1,-7.500386,-1.2790778,7.110730745294069e-13,4.480925232833994e-12
Glia,L34079.2,-7.506677,-4.3232102,6.202397551025522e-14,4.1478240614284437e-13
Glia,MGAT1,-7.5079193,-1.825703,6.368650450989798e-13,4.0233227322479284e-12
Glia,PLTP,-7.508435,-1.9856339,5.930411029438023e-13,3.7531696411268175e-12
Glia,GFAP,-7.509649,-2.9225488,6.0703169510887e-14,4.0610305651990373e-13
Glia,TACC2,-7.513207,-1.6182287,6.409448545614441e-13,4.047651392385708e-12
Glia,ATP6V1G2,-7.5136385,-4.662406,5.881722016417559e-14,3.9363491331508584e-13
Glia,LRRC31,-7.514213,,5.856061185554372e-14,3.920658444131087e-13
Glia,YARS,-7.521292,-2.5629258,5.561671614715198e-13,3.526111760028141e-12
Glia,GPC6,-7.5236826,-2.1352866,5.80539205626873e-13,3.677995432713039e-12
Glia,MBOAT4,-7.53012,-4.27269,5.186522627158743e-14,3.4803002611897594e-13
Glia,RSPO4,-7.5316095,-3.5724354,5.128424023457124e-14,3.4426199960194925e-13
Glia,CDK8,-7.5321903,-1.7196839,5.564601597948772e-13,3.5267057763504123e-12
Glia,CDHR1,-7.532915,-2.424498,5.120552104065112e-14,3.438640208023991e-13
Glia,MPPED1,-7.5424085,-4.448937,4.720442423202312e-14,3.1723596155930466e-13
Glia,HACD1,-7.5438914,-1.8799578,5.143205845339417e-13,3.265483582105525e-12
Glia,RAD51AP2,-7.545249,-3.1847134,4.619559850207616e-14,3.1057413202668606e-13
Glia,EAF2,-7.545409,-2.508438,4.305207393832457e-13,2.7492112895656922e-12
Glia,ST8SIA1,-7.5460367,-2.8802218,4.612640742762318e-13,2.940226150690894e-12
Glia,VTI1B,-7.549617,-3.093202,3.504459368650916e-13,2.257422953341025e-12
Glia,RASL11A,-7.549759,-3.9556177,4.4620331656500976e-14,3.002116991109448e-13
Glia,EIF4G3,-7.5501394,-1.3012619,5.128026545819705e-13,3.2570147066862774e-12
Glia,KCNH6,-7.551512,-4.254102,4.40293291886181e-14,2.9634803346998754e-13
Glia,RGS13,-7.5517983,-3.3761213,4.3934651343986746e-14,2.9590651785172427e-13
Glia,WNT10B,-7.554169,-3.1938329,4.314588768197235e-14,2.90955214379764e-13
Glia,PPP1R14C,-7.55434,-2.151703,4.695020547959995e-13,2.989291342963349e-12
Glia,F8,-7.555738,-2.0734572,4.622961911708142e-13,2.9457440053178095e-12
Glia,ACSL1,-7.5602527,-1.7113543,4.70405848825832e-13,2.9931073336832425e-12
Glia,ASGR2,-7.560715,-3.0485382,4.1156163176510324e-14,2.776432738880481e-13
Glia,EFHD1,-7.561336,-2.6304843,4.107442375231179e-13,2.628614568886644e-12
Glia,ALDOB,-7.5648413,-4.9436965,3.9753279630103397e-14,2.6828157248462226e-13
Glia,TIPARP,-7.5662065,-2.9048097,3.870492056569422e-13,2.481462208007099e-12
Glia,DPY19L2,-7.566784,-1.6527989,4.4873917343620767e-13,2.8624512162774674e-12
Glia,SGCG,-7.5686646,-1.8121421,4.3650396288131726e-13,2.7864132839772396e-12
Glia,CNFN,-7.570418,-3.655437,3.810938962779396e-14,2.57482111288207e-13
Glia,AC002985.3,-7.5707154,-5.2139254,3.798936880531554e-14,2.56769244083292e-13
Glia,PLXDC2,-7.5734305,-1.2452129,4.451140129517823e-13,2.8403506884896458e-12
Glia,CD3E,-7.5736065,-2.3793702,3.7654917339017253e-14,2.546059466235805e-13
Glia,BPIFB1,-7.5757976,-6.7762203,3.6534479886102916e-14,2.4721897574936565e-13
Glia,GRM4,-7.575803,-5.2691016,3.653369551892604e-14,2.4721897574936565e-13
Glia,ECHDC2,-7.5798554,-1.5212872,4.1711204573551054e-13,2.666473139194313e-12
Glia,KYNU,-7.582164,-2.14284,3.6164747772964087e-13,2.3287307563413378e-12
Glia,EPAS1,-7.5858116,-1.9968731,4.0584731486856443e-13,2.5991560754973752e-12
Glia,HIST1H2AE,-7.585917,-3.4829392,3.380338653155874e-14,2.2917659949269417e-13
Glia,WDR26,-7.589517,-1.8012929,3.8352688468604107e-13,2.4624485575179597e-12
Glia,NID1,-7.591734,-1.5147579,3.861995308546817e-13,2.477569514740248e-12
Glia,PTBP3,-7.593637,-1.7857969,3.7116610734600714e-13,2.3865495165289232e-12
Glia,PLEKHG4,-7.59415,-6.0734024,3.171911437009326e-14,2.151282977304715e-13
Glia,PRICKLE1,-7.5950866,-1.7581872,3.6740353620572286e-13,2.3640747538764603e-12
Glia,FOXN3,-7.5964866,-1.2438896,3.843632396585759e-13,2.4669232955235764e-12
Glia,ALDH1A2,-7.597383,-2.2328782,3.4508152033396777e-13,2.2269210438765715e-12
Glia,RGS19,-7.598088,-2.2860167,2.2013590895431108e-13,1.4336786562188202e-12
Glia,CCL8,-7.604214,-2.4762173,2.9452930859322447e-14,2.001419399215479e-13
Glia,CD247,-7.6082354,-2.5328906,2.374880083677845e-13,1.5438465496208475e-12
Glia,SPRED2,-7.60872,-1.6379521,3.4130055168526214e-13,2.203324794626309e-12
Glia,RP11-1212A22.4,-7.6089535,-5.0721264,2.829448063225691e-14,1.9249167042975242e-13
Glia,DBX2,-7.609589,-3.5268655,2.8163394051291797e-14,1.9167356066831091e-13
Glia,SSMEM1,-7.6105213,-6.720965,2.7954429412999356e-14,1.9032459733090558e-13
Glia,AC108938.5,-7.6155033,-3.1306143,2.622438443020395e-13,1.7022761646825345e-12
Glia,CD38,-7.61768,-3.23514,2.676348663408962e-13,1.7359966861811433e-12
Glia,CHRNA9,-7.6183248,-6.452931,2.631771769049027e-14,1.7945742371222557e-13
Glia,AFP,-7.619078,-4.7471194,2.616649139671968e-14,1.7849501359481678e-13
Glia,PNLIP,-7.61925,-4.7215567,2.613026579038009e-14,1.7831664217538595e-13
Glia,TNFRSF9,-7.62288,-4.7643824,2.5406684904045427e-14,1.735126551050111e-13
Glia,FGF23,-7.6275525,-2.9138534,2.4580512413444336e-14,1.679351996740917e-13
Glia,IQCK,-7.6278396,-2.002483,2.881595608424536e-13,1.8650268577568458e-12
Glia,AAK1,-7.629087,-1.3940545,3.070333016646653e-13,1.9842784050241973e-12
Glia,DSTN,-7.6341105,-1.7189758,2.877444052064585e-13,1.8630213136217646e-12
Glia,DRD2,-7.6359053,-4.8905764,2.2969689462526477e-14,1.5705239411446877e-13
Glia,GRB7,-7.6359773,-3.150024,2.296985566364765e-14,1.5705239411446877e-13
Glia,LMCD1,-7.6363235,-2.4533827,2.584819867193959e-13,1.6784729376145729e-12
Glia,KCNJ11,-7.6368384,-5.861478,2.2803369847319964e-14,1.5603465949277909e-13
Glia,TM4SF20,-7.6389074,-3.6231225,2.2466940115549792e-14,1.5379207170005943e-13
Glia,LRRC73,-7.6399283,-3.6006296,2.229511387132806e-14,1.5267493806236457e-13
Glia,TSPAN19,-7.6413875,,2.2013294099261218e-14,1.508034220233942e-13
Glia,MFN2,-7.6428623,-2.037631,2.6405574263010656e-13,1.7134090083754072e-12
Glia,LRRTM3,-7.643072,-1.7531625,2.7004405562297326e-13,1.7493168430089791e-12
Glia,COL24A1,-7.6445475,-2.358499,2.5772593894885847e-13,1.674177859654938e-12
Glia,CD5,-7.646429,-3.792991,2.118072487690322e-14,1.4526857623907072e-13
Glia,NKPD1,-7.646833,-5.747385,2.1102398971718456e-14,1.4478749507737808e-13
Glia,DYDC2,-7.6490903,-5.286102,2.0737332998821047e-14,1.4233790047096135e-13
Glia,C5orf47,-7.651115,-3.218217,2.042316167612405e-14,1.4029031283346857e-13
Glia,SPINK9,-7.653375,-4.4004555,2.005955505291613e-14,1.3784614627625277e-13
Glia,ACRV1,-7.6534033,-5.540589,2.0052883118217486e-14,1.3784614627625277e-13
Glia,NRARP,-7.658065,-4.9978228,1.9346418839309086e-14,1.3310065371756387e-13
Glia,GDF7,-7.6622763,-3.8168516,1.8730940472093412e-14,1.2891637170505363e-13
Glia,TEX33,-7.6641736,-3.2287393,1.8471311127136973e-14,1.2717893011466488e-13
Glia,XKR5,-7.6685815,-3.5879724,1.782207320204079e-14,1.2285219529026556e-13
Glia,AC008686.1,-7.672428,-5.7768955,1.7296001755742385e-14,1.1927231140602555e-13
Glia,FAM131C,-7.6728096,-3.442826,1.7256577059056574e-14,1.1904683472124993e-13
Glia,CDC42BPG,-7.676836,-5.2745924,1.671167375181479e-14,1.153327094533396e-13
Glia,HELZ,-7.677899,-1.5658995,2.193948110656306e-13,1.4293781965413598e-12
Glia,UIMC1,-7.678178,-1.8265749,2.1040233718479562e-13,1.3723071715757312e-12
Glia,IL17B,-7.678545,-2.457416,1.6663349193583918e-14,1.1504407490459126e-13
Glia,ANGPT1,-7.67948,-2.23535,2.0396896451449503e-13,1.33083732562094e-12
Glia,GOLGA6L2,-7.680775,-6.690647,1.6206183371538334e-14,1.1193146555791212e-13
Glia,NCKAP1L,-7.682139,-2.2475674,1.7287573367434049e-13,1.1321377155319966e-12
Glia,TRIM39,-7.6828723,-3.546749,1.5946180729695038e-14,1.1022174531716941e-13
Glia,RNF125,-7.6834316,-2.3299556,1.951150869485413e-13,1.27541982399499e-12
Glia,CTD-2528L19.4,-7.687133,-5.82698,1.5422352916567024e-14,1.0664264746332687e-13
Glia,NRK,-7.689934,-2.8620505,1.741534426541e-13,1.1400833029094707e-12
Glia,F2,-7.694313,-5.2368464,1.4581905654723998e-14,1.0098897086510415e-13
Glia,DUOXA1,-7.7008314,-4.888239,1.3858286664541166e-14,9.612794297493371e-14
Glia,TP73,-7.7010026,-6.2171507,1.3839609100818054e-14,9.603603256430411e-14
Glia,MAPKAPK2,-7.7026925,-1.8718376,1.8075366754236024e-13,1.1828536047196983e-12
Glia,SLC29A1,-7.7177978,-2.4283905,1.5116936670373085e-13,9.932944462764639e-13
Glia,JAK2,-7.719313,-1.7759721,1.6460748773452825e-13,1.0787887020231397e-12
Glia,BST2,-7.722644,-2.3976297,1.3955616461613088e-13,9.186928321735254e-13
Glia,NT5C1A,-7.727255,-4.41465,1.126902187013813e-14,7.838260298431375e-14
Glia,PDILT,-7.7272663,-6.108938,1.1268032637374742e-14,7.838260298431375e-14
Glia,MRGPRX2,-7.728739,-4.2100887,1.1139735926467713e-14,7.754430653770503e-14
Glia,PABPC4L,-7.7309613,-5.733418,1.09469426565661e-14,7.623225120343845e-14
Glia,C22orf39,-7.7335243,-5.706018,1.073087399557727e-14,7.475701391800779e-14
Glia,ABL1,-7.736224,-1.5742708,1.50312138361254e-13,9.880287103649291e-13
Glia,VNN3,-7.739807,-4.467379,1.021365838611603e-14,7.118183739358927e-14
Glia,IL22RA1,-7.7418194,-3.4624534,1.0054189695096567e-14,7.009806408775956e-14
Glia,GJB7,-7.7435308,-4.537608,9.91781019666431e-15,6.920175529573145e-14
Glia,RP11-47I22.4,-7.7475233,-5.2557445,9.612025618014722e-15,6.70945930220002e-14
Glia,C14orf180,-7.7505684,-2.3519297,1.1927889206849082e-13,7.884348132805174e-13
Glia,NLRC4,-7.753678,-2.792802,1.0683576168006192e-13,7.069778619778219e-13
Glia,INPP4B,-7.756096,-1.5276442,1.313994508468933e-13,8.662866180088588e-13
Glia,ERP27,-7.765298,-4.668308,8.358992101907284e-15,5.844028654415228e-14
Glia,SPRY3,-7.765688,-5.694271,8.331628415240888e-15,5.827200190027174e-14
Glia,C5orf63,-7.769997,-2.6360614,9.258193325565348e-14,6.151848700558725e-13
Glia,FCRL6,-7.7735157,-3.1105843,7.838208099574134e-15,5.486435614001752e-14
Glia,DTHD1,-7.774193,-3.470825,7.792023370453126e-15,5.4562664637977073e-14
Glia,LRRC56,-7.7747483,-4.607564,7.757289968388203e-15,5.434095249035204e-14
Glia,TLR4,-7.77811,-2.7124422,9.557162180019235e-14,6.348122551630644e-13
Glia,ART5,-7.7800865,-3.3117933,7.441434232744086e-15,5.2148981682537265e-14
Glia,ENTPD1,-7.7865014,-1.8787948,1.0254654435684476e-13,6.796108997731715e-13
Glia,HES2,-7.786762,,7.055744650798205e-15,4.9465690014213244e-14
Glia,SLC9A2,-7.789996,-2.6328177,7.228065681257262e-14,4.820980860529485e-13
Glia,OGT,-7.797734,-1.7942172,9.766268450722562e-14,6.482150046344176e-13
Glia,MYOM2,-7.7981625,-1.7762146,9.863714495212557e-14,6.544373003104095e-13
Glia,CFAP157,-7.8054576,-4.5018525,6.088024757495721e-15,4.2799999238731333e-14
Glia,RFPL2,-7.8103194,-4.305259,5.856322390072492e-15,4.122021666361684e-14
Glia,SGCD,-7.8107324,-1.47839,9.238787990810914e-14,6.141260461960899e-13
Glia,AC024592.12,-7.8150196,-6.2344823,5.6422192343453264e-15,3.972903674959831e-14
Glia,AGTR1,-7.8168254,-3.1926024,5.4713278851393175e-14,3.6686300465153555e-13
Glia,FBXO43,-7.819875,-5.0047636,5.428843894687249e-15,3.8272268014538195e-14
Glia,ATG9B,-7.82527,-5.0019813,5.203765006153475e-15,3.672940637570233e-14
Glia,COL6A5,-7.8298354,-3.5237734,5.017128173339497e-15,3.544035250588519e-14
Glia,SYT13,-7.831706,-4.8231587,4.945607971713957e-15,3.4949094672315685e-14
Glia,OGN,-7.835184,-2.4965549,6.556788867826125e-14,4.3831650553903776e-13
Glia,DACT2,-7.835293,-4.4503026,4.803753530043149e-15,3.3960215227372565e-14
Glia,ITPRIPL1,-7.8359303,-5.3681087,4.779184548769313e-15,3.38000282136183e-14
Glia,KIAA1644,-7.8370924,,4.735369213665499e-15,3.3503541877573365e-14
Glia,FAM209A,-7.8384356,-3.8070204,4.685752954432087e-15,3.3165759411470314e-14
Glia,ZFPM2,-7.8386555,-1.4089608,7.813988526878239e-14,5.201976184466156e-13
Glia,DIABLO,-7.838741,-6.1487174,4.67371406747076e-15,3.309378568383157e-14
Glia,E2F2,-7.841594,-4.9679055,4.570926957704871e-15,3.239189127616647e-14
Glia,CABP5,-7.8433633,-3.1851482,4.508904244832446e-15,3.196516851454733e-14
Glia,PIM1,-7.8462987,-2.772508,5.807512112800903e-14,3.8896262996219525e-13
Glia,COG5,-7.8478827,-1.470863,7.234954839935714e-14,4.823757569429634e-13
Glia,FAM90A1,-7.850077,-5.872783,4.270631927863496e-15,3.030025339356237e-14
Glia,NAV1,-7.8512263,-1.4271243,7.095985212953202e-14,4.738243711064412e-13
Glia,SYCE1,-7.854145,-2.2247183,4.228980841786528e-15,3.001677336358308e-14
Glia,ADAMTS15,-7.8590617,-3.1618717,5.5481076399277273e-14,3.7187032078985273e-13
Glia,NEIL3,-7.860708,-6.0299587,3.923878202592173e-15,2.7884748913601805e-14
Glia,CTC-432M15.3,-7.865196,-4.174847,3.790471467173385e-15,2.6947526159756146e-14
Glia,C16orf78,-7.8682237,,3.695769910459862e-15,2.6284826593885556e-14
Glia,RAB40AL,-7.8695893,-4.4663014,3.6556465708981765e-15,2.6009918002429928e-14
Glia,PTPN3,-7.872273,-2.1320615,5.674260451257603e-14,3.801818958159912e-13
Glia,ATP13A5,-7.87439,-4.077389,3.5185896478224563e-15,2.5044828567264022e-14
Glia,CES3,-7.8766603,-3.9856231,3.455399738101971e-15,2.460895311205202e-14
Glia,C1orf145,-7.8798995,-4.9118395,3.366690211894324e-15,2.399258288339511e-14
Glia,AMPH,-7.8800473,-3.1365473,4.3925360654957324e-14,2.9590651785172427e-13
Glia,RNASE1,-7.883338,-1.7876825,5.3633075381720713e-14,3.5975635666396814e-13
Glia,JCHAIN,-7.8844895,-5.0578575,3.2455333775337856e-15,2.3138482318880068e-14
Glia,ANGPTL8,-7.890656,-4.4518623,3.089304250866251e-15,2.2042434967370287e-14
Glia,NEURL1B,-7.892866,-2.0604382,5.0723794973254815e-14,3.4075837207735155e-13
Glia,SYNDIG1L,-7.8944674,-4.143147,2.9967440738405187e-15,2.1399268114046803e-14
Glia,DKKL1,-7.898128,-5.7914114,2.909931441243838e-15,2.0787741967222332e-14
Glia,C3,-7.904568,-2.0167994,4.378999685628055e-14,2.951862835702416e-13
Glia,FAM133A,-7.9056597,-2.9284084,2.747533637617515e-15,1.9635544312456353e-14
Glia,AKR1C1,-7.9118934,-2.757037,3.970326492869357e-14,2.680462697112677e-13
Glia,WNK2,-7.913902,-1.7159336,4.394700926331344e-14,2.9590651785172427e-13
Glia,RNF150,-7.9150925,-1.5822799,4.5380854002506844e-14,3.052125471586312e-13
Glia,SIM1,-7.915531,-5.029033,2.531035442536375e-15,1.8110259666672528e-14
Glia,SFTA3,-7.9188404,-4.4632483,2.4647010297658825e-15,1.7649892643345726e-14
Glia,ACE2,-7.921867,-2.6541924,3.082866509291554e-14,2.0916918282942503e-13
Glia,CCDC173,-7.92384,-3.544432,2.3679424003757107e-15,1.696386266180089e-14
Glia,LRP2,-7.923915,-4.4849567,2.366674600901119e-15,1.696164725109166e-14
Glia,TCTE1,-7.924797,-5.19889,2.3496453868136546e-15,1.6846424278633556e-14
Glia,C2orf80,-7.9271345,-4.7192087,2.305905741853961e-15,1.6539522538348538e-14
Glia,IL15RA,-7.9295406,-2.637181,3.612503282295405e-14,2.4463545954924295e-13
Glia,CRHR2,-7.9316416,-3.2127674,2.2370051374623687e-15,1.6051827213056207e-14
Glia,ZIC1,-7.9331794,-4.3765497,2.1967885658167205e-15,1.576964449173504e-14
Glia,SDPR,-7.9334645,-2.7328997,3.659394481240917e-14,2.475267023912769e-13
Glia,MYH8,-7.936138,-4.4663873,2.1452304072725094e-15,1.54057841139152e-14
Glia,SYNPO2,-7.944877,-1.4750297,3.814623158060435e-14,2.5763265947282214e-13
Glia,DSC3,-7.947545,-5.486557,1.957240109334256e-15,1.4078603144174659e-14
Glia,MPP3,-7.954123,-1.8854775,3.419271650423436e-14,2.3172735294616127e-13
Glia,OPRL1,-7.954293,-3.5690625,1.8550414150302718e-15,1.3348905180545205e-14
