group,names,scores,logfoldchanges,pvals,pvals_adj
CD14+ Monocytes,SIK1,-0.38431737,,0.7007432310883579,0.7580730186818139
CD14+ Monocytes,DRAXIN,-0.40429354,-1.3473139,0.6859968819332282,0.7438715451287748
CD14+ Monocytes,IRF9,-0.4055524,,0.6850715145234169,0.7433066373636601
CD14+ Monocytes,BABAM1,-0.41274115,,0.6797962659766282,0.7380186277997889
CD14+ Monocytes,SPSB2,-0.4211888,,0.6736172318320083,0.7321753235406453
CD14+ Monocytes,DNAJA1,-0.42234826,,0.6727708338073697,0.7318458144497618
CD14+ Monocytes,DNTTIP1,-0.42668802,,0.6696065725152694,0.7295417191956521
CD14+ Monocytes,ARG2,-0.4363614,1.3242769,0.6625745481858241,0.7235959712213575
CD14+ Monocytes,PF4,-0.44673043,3.2818546,0.6550697020390375,0.7166774478260421
CD14+ Monocytes,KIAA0040,-0.44885063,,0.6535394146852875,0.7154290912397608
CD14+ Monocytes,ARHGDIA,-0.44901627,,0.653419922216318,0.7154290912397608
CD14+ Monocytes,SLC25A11,-0.45527744,,0.6489096473284115,0.7112080690456889
CD14+ Monocytes,TYW5,-0.4612736,3.1465275,0.644602316586104,0.7071433173228947
CD14+ Monocytes,NCOA4,-0.4612736,,0.644602316586104,0.7071433173228947
CD14+ Monocytes,BTN3A2,-0.4637582,,0.6428209902728734,0.706219354525727
CD14+ Monocytes,LTV1,-0.46968812,,0.6385778646001248,0.7028180330149876
CD14+ Monocytes,C5orf15,-0.4700525,,0.6383174975752793,0.7028180330149876
CD14+ Monocytes,LMAN2,-0.4747567,,0.6349604091262273,0.7005145450024044
CD14+ Monocytes,RFXANK,-0.47608182,,0.6340160998601447,0.6998928477735412
CD14+ Monocytes,STUB1,-0.47873205,,0.6321292692384655,0.6982293250362377
CD14+ Monocytes,TAPBP,-0.47982526,,0.6313516479990173,0.6977897348299422
CD14+ Monocytes,SEC31A,-0.481051,,0.6304802546136389,0.6972459133452877
CD14+ Monocytes,PTGDR,-0.48552328,,0.6273052099784703,0.6949891355879616
CD14+ Monocytes,MARCH5,-0.4897968,,0.6242777122298027,0.6921820860709883
CD14+ Monocytes,C9orf69,-0.49244702,,0.6224033717889303,0.6908076070942355
CD14+ Monocytes,SMARCC2,-0.49960265,9.436543,0.6173548915251872,0.6860328238351234
CD14+ Monocytes,ZMAT5,-0.51275444,,0.6081230980753758,0.6765921635971796
CD14+ Monocytes,ATG7,-0.5184856,,0.6041195164477557,0.6729525280187727
CD14+ Monocytes,PRDX4,-0.51871747,,0.6039577712198383,0.6729525280187727
CD14+ Monocytes,ZNF593,-0.5208045,,0.6025029404009096,0.6719662648403348
CD14+ Monocytes,TOMM40,-0.52849025,,0.5971591301551005,0.6664107354129173
CD14+ Monocytes,YTHDC1,-0.5318693,,0.5948165382570598,0.6646035242045447
CD14+ Monocytes,DNAJC15,-0.5336582,,0.5935780442483212,0.664027051325876
CD14+ Monocytes,FADS1,-0.5393231,,0.5896639565054442,0.6602548293304209
CD14+ Monocytes,ITM2A,-0.54664433,,0.5846230987714154,0.6556054030151687
CD14+ Monocytes,RNF125,-0.55197793,,0.5809634654785016,0.6518991755491368
CD14+ Monocytes,PAFAH1B1,-0.5540981,,0.5795116886639795,0.650667369434572
CD14+ Monocytes,C19orf52,-0.55446255,,0.5792623360586644,0.650667369434572
CD14+ Monocytes,RAB11B,-0.5579078,,0.5769073133956016,0.6489324614572312
CD14+ Monocytes,BANP,-0.56695175,,0.5707469449017044,0.6431838655605964
CD14+ Monocytes,HDLBP,-0.5684425,,0.5697345151120902,0.6424368336049213
CD14+ Monocytes,ARF4,-0.57178843,,0.5674652974274979,0.640664138004755
CD14+ Monocytes,TNFSF12,-0.5733786,,0.5663883767235036,0.6398413253950828
CD14+ Monocytes,ORAI1,-0.57394177,,0.5660072025624516,0.6398039596001145
CD14+ Monocytes,TMBIM4-1,-0.5768239,,0.5640584178425142,0.6379934596889484
CD14+ Monocytes,NUP54,-0.5890812,,0.5558067710120327,0.6294349014911375
CD14+ Monocytes,GUSB,-0.59034014,,0.5549626525607906,0.6288664336662966
CD14+ Monocytes,EIF2B1,-0.5925597,,0.5534758665171795,0.6275685642557532
CD14+ Monocytes,REPS2,-0.5941167,,0.5524340631596201,0.6267739556094949
CD14+ Monocytes,C5orf56,-0.59491175,,0.5519024498928364,0.6266078509527467
CD14+ Monocytes,DGKZ,-0.5983571,,0.5496017001589905,0.6247173314113942
CD14+ Monocytes,DHRS4,-0.6027962,,0.5466442605502546,0.6221251708305684
CD14+ Monocytes,KCNG1,-0.61180705,,0.5406654414255565,0.6160837454061827
CD14+ Monocytes,SLC27A1,-0.6126021,,0.5401394722241095,0.6158662220520554
CD14+ Monocytes,NABP1,-0.61863136,,0.536159222591347,0.612087360945898
CD14+ Monocytes,TRIM8,-0.62499195,,0.5319763416003778,0.6076895685901146
CD14+ Monocytes,DENND1C,-0.6265821,,0.5309332103298292,0.6068751496182998
CD14+ Monocytes,RP1-315G1.3,-0.6371168,-0.9979917,0.5240487790401054,0.6004997854586743
CD14+ Monocytes,MESDC2,-0.64576316,,0.5184327393798746,0.5944350436557764
CD14+ Monocytes,SGK1,-0.64857906,,0.5166104991919744,0.5930856324265141
CD14+ Monocytes,IL16,-0.6500367,,0.5156685274405622,0.5923742208973459
CD14+ Monocytes,SRM,-0.65069926,,0.5152406533048286,0.5922528585204971
CD14+ Monocytes,SHOC2,-0.6578218,,0.5106526762479996,0.5873464448960095
CD14+ Monocytes,NDUFA10,-0.6593456,,0.5096738431386019,0.5865876792039764
CD14+ Monocytes,CLNS1A,-0.6600082,,0.5092485700589213,0.5864654585014394
CD14+ Monocytes,MYL9,-0.6661037,2.0867076,0.5053447949567547,0.582334628921953
CD14+ Monocytes,AP3M2,-0.66885334,,0.5035890251375955,0.5810399423747021
CD14+ Monocytes,YWHAB,-0.67441887,,0.5000450588557481,0.5776761899288907
CD14+ Monocytes,RRS1,-0.67521393,,0.49953986042095966,0.5776761899288907
CD14+ Monocytes,NKTR,-0.6930699,,0.4882656911267126,0.565846368405358
CD14+ Monocytes,POLR2E,-0.70072246,,0.4834762434517921,0.5610033683487335
CD14+ Monocytes,GMPR,-0.7123835,,0.47622733740735945,0.5532906739283987
CD14+ Monocytes,TMEM14B,-0.72169244,,0.47048358934039625,0.5476560083645651
CD14+ Monocytes,XPOT,-0.7231501,,0.4695876887924262,0.5469595513311022
CD14+ Monocytes,ACTR2,-0.72546905,,0.4681643380778153,0.5456474656861284
CD14+ Monocytes,GOLGA1,-0.73865396,,0.4601171525434097,0.5376321210265652
CD14+ Monocytes,RIOK1,-0.7393165,,0.45971482411798903,0.5376321210265652
CD14+ Monocytes,CYB561,-0.7509776,,0.45266616514089564,0.5302743221981938
CD14+ Monocytes,GZMH,-0.75266707,,0.45164999788102234,0.5294213623120657
CD14+ Monocytes,RNF187,-0.7568081,,0.4491648558742318,0.526844291701875
CD14+ Monocytes,MLX,-0.7587295,,0.4480143900115474,0.5261664209848078
CD14+ Monocytes,MRPL41,-0.760684,,0.44684580810583263,0.5251295366358826
CD14+ Monocytes,RP11-421L21.3,-0.76399684,,0.44486912686298996,0.5233267873596155
CD14+ Monocytes,COPS4,-0.7807927,,0.4349244223879234,0.5127588764265576
CD14+ Monocytes,AP003419.16,-0.78261477,0.9538528,0.4338533787353911,0.511824460921469
CD14+ Monocytes,TRAPPC3,-0.78354234,,0.4333087063130733,0.5115102133612259
CD14+ Monocytes,RP11-367G6.3,-0.7918574,,0.42844380190513554,0.5060923572632642
CD14+ Monocytes,PWP1,-0.7988806,,0.4243596652251139,0.5019131690371682
CD14+ Monocytes,GLTP,-0.8066325,,0.41987823622227916,0.49693251653351517
CD14+ Monocytes,CAT,-0.8083883,,0.41886708842303855,0.4960778028168698
CD14+ Monocytes,GINM1,-0.8125624,,0.4164689871580862,0.49385161186875004
CD14+ Monocytes,PLRG1,-0.818923,,0.41283035616708863,0.4898529339154996
CD14+ Monocytes,HDDC3,-0.8224677,,0.4108107772558389,0.4877714525815452
CD14+ Monocytes,CORO1C,-0.82442224,,0.40969969185240407,0.4867666668550218
CD14+ Monocytes,CELF1,-0.83124655,,0.40583434493455706,0.4837376951943682
CD14+ Monocytes,DIDO1,-0.8383691,,0.4018234431369697,0.4795788886271106
CD14+ Monocytes,THYN1,-0.8437358,,0.39881704675786545,0.47630002075435784
CD14+ Monocytes,FEM1B,-0.8488375,0.8352156,0.39597170693316885,0.473517239650725
CD14+ Monocytes,RCE1,-0.853111,,0.3935977352650589,0.4709847899851421
CD14+ Monocytes,SPNS1,-0.8535417,,0.3933589767910173,0.4709847899851421
CD14+ Monocytes,NECAB3,-0.8535748,1.9600593,0.39334061438896906,0.4709847899851421
CD14+ Monocytes,EPN1,-0.8620887,,0.38863870632349096,0.4659608233676298
CD14+ Monocytes,NSA2,-0.86228746,,0.3885293445537542,0.4659608233676298
CD14+ Monocytes,ZNF747,-0.8715633,,0.3834466594918039,0.46033635541863854
CD14+ Monocytes,DNAJC2,-0.87172896,,0.3833562688727964,0.46033635541863854
CD14+ Monocytes,PHF3,-0.87881833,,0.37949979084501917,0.4564925494588647
CD14+ Monocytes,C9orf142,-0.887796,,0.3746504970157162,0.45125007438721254
CD14+ Monocytes,RBM25,-0.8928977,,0.3719119584721424,0.4485394879736206
CD14+ Monocytes,EIF5,-0.8933615,,0.3716636173865804,0.4485342933398127
CD14+ Monocytes,MARCH6,-0.89412344,,0.3712558517978183,0.4483365674141853
CD14+ Monocytes,PSMA1,-0.89481914,,0.3708837866170217,0.44818172242083226
CD14+ Monocytes,SLC19A1,-0.8979331,,0.36922119035811785,0.4466797585665338
CD14+ Monocytes,RP11-164H13.1,-0.90227294,,0.3669119116711449,0.4442582962131517
CD14+ Monocytes,ISOC2,-0.90922976,,0.3632288470049515,0.4402794106797897
CD14+ Monocytes,ACP1,-0.91777676,,0.35873573422608396,0.4355061291331191
CD14+ Monocytes,SLFN5,-0.9190357,,0.3580769228871775,0.43499364459129697
CD14+ Monocytes,PBRM1,-0.9193338,,0.35792100019080153,0.43499364459129697
CD14+ Monocytes,MLTK,-0.9200626,,0.35754003572553583,0.43491633730214085
CD14+ Monocytes,PKIG,-0.921454,,0.3568134490867638,0.43431994663673634
CD14+ Monocytes,RABL6,-0.9294378,,0.3526622291162176,0.42955147588840814
CD14+ Monocytes,PLA2G7,-0.9296366,,0.3525592706354732,0.42955147588840814
CD14+ Monocytes,ECHS1,-0.9391443,,0.347656650673845,0.4240165387780538
CD14+ Monocytes,HDAC2,-0.9409995,,0.3467051216997301,0.4232196777498234
CD14+ Monocytes,GGNBP2,-0.94321907,,0.34556886594443037,0.4223108880358132
CD14+ Monocytes,THEM4,-0.94928145,,0.3424774723669687,0.4191521162625086
CD14+ Monocytes,SIGLEC14,-0.9587561,,0.3376816445138616,0.41377257507765175
CD14+ Monocytes,DIS3,-0.95878917,,0.33766495194612745,0.41377257507765175
CD14+ Monocytes,HBEGF,-0.964686,,0.33470212273321887,0.4106692266913593
CD14+ Monocytes,SCP2,-0.9697546,,0.3321688523432115,0.40810584933611144
CD14+ Monocytes,PDZD11,-0.97382927,,0.3301413081025504,0.40596701220134956
CD14+ Monocytes,CTNNBL1,-0.97472376,,0.3296973121013316,0.40588322815957634
CD14+ Monocytes,NONO,-0.97512126,,0.3295001047431443,0.40588322815957634
CD14+ Monocytes,DPY30,-0.9832045,,0.32550680094012174,0.4018008731550999
CD14+ Monocytes,CAPZB,-0.98406583,,0.32508314844714503,0.4015475986867289
CD14+ Monocytes,ERI3,-0.9853578,-2.2224743,0.32444834271691503,0.4010329885095426
CD14+ Monocytes,PHKG2,-0.98764366,,0.3233272033828136,0.39991615061750435
CD14+ Monocytes,PNRC1,-0.9909233,,0.32172302820291887,0.39819995005856224
CD14+ Monocytes,MRE11A,-1.0090774,,0.31293750133464737,0.3891604380602719
CD14+ Monocytes,TRABD2A,-1.0194465,,0.30799104988489223,0.3835281501954146
CD14+ Monocytes,MRPL43,-1.0230575,,0.30628069495899146,0.3816568931082212
CD14+ Monocytes,ANTXR2,-1.0349172,,0.30070756600871873,0.37522098189003733
CD14+ Monocytes,OSTC,-1.0378656,,0.2993326212160561,0.37375907458907
CD14+ Monocytes,TINF2,-1.0379981,,0.29927092459732396,0.37375907458907
CD14+ Monocytes,SERPINF1,-1.0381969,,0.29917839557970305,0.37375907458907
CD14+ Monocytes,NCKAP1L,-1.0422716,,0.2972857577702882,0.3722147294153881
CD14+ Monocytes,NDUFS1,-1.0425366,2.374634,0.29716293721469855,0.3722147294153881
CD14+ Monocytes,TMCO1,-1.04469,,0.2961662779384665,0.3715724360757006
CD14+ Monocytes,FKBP3,-1.046512,,0.2953247000808389,0.37076967127635374
CD14+ Monocytes,KIF5B,-1.0489304,,0.29421017274572114,0.3698757164888068
CD14+ Monocytes,CLEC4C,-1.0489634,-1.1841626,0.29419492485415666,0.3698757164888068
CD14+ Monocytes,STAMBP,-1.0492285,,0.29407296079628753,0.3698757164888068
CD14+ Monocytes,MFF,-1.0498248,,0.29379866564772994,0.3698757164888068
CD14+ Monocytes,PUM1,-1.0541314,,0.29182274128764263,0.36788079457248773
CD14+ Monocytes,PDZD4,-1.0573118,3.4812005,0.2903693422416369,0.3662998291284342
CD14+ Monocytes,EIF2S1,-1.065925,,0.2864575484948575,0.3616133064104039
CD14+ Monocytes,NAT9,-1.067482,,0.2857542330592817,0.36097338856560807
CD14+ Monocytes,PLEKHF1,-1.0695028,,0.2848431610603246,0.36006996563196464
CD14+ Monocytes,CTNNAL1,-1.0701654,2.238864,0.2845448771244661,0.3599404570920638
CD14+ Monocytes,RBCK1,-1.0715898,,0.2839042825672914,0.3596251353264518
CD14+ Monocytes,PPIL2,-1.0763603,,0.2817661496554523,0.3574093740971162
CD14+ Monocytes,DOCK10,-1.0766585,,0.28163288001934605,0.3574093740971162
CD14+ Monocytes,PTAFR,-1.0783149,,0.2808932720030126,0.35679463299346037
CD14+ Monocytes,C1orf35,-1.0873257,,0.2768929151178039,0.3524440290765399
CD14+ Monocytes,ABCC3,-1.0884851,,0.27638099681029127,0.35203622462738415
CD14+ Monocytes,INO80C,-1.0969328,,0.2726707868073892,0.34827582081444153
CD14+ Monocytes,RP11-145M9.4,-1.1013719,,0.2707348277832041,0.34628435175054223
CD14+ Monocytes,AC010642.1,-1.1030283,,0.2700148743370363,0.3456039965400228
CD14+ Monocytes,MTIF3,-1.1102834,,0.2668769565488467,0.3418256767503695
CD14+ Monocytes,TTC38,-1.1180353,,0.26355193209032657,0.33780226721200857
CD14+ Monocytes,SMDT1,-1.1256547,,0.26031170754190014,0.33434865021803806
CD14+ Monocytes,GIMAP4,-1.1322141,,0.2575444634732518,0.331489302425656
CD14+ Monocytes,RP11-428G5.5,-1.1352286,,0.25627951885457834,0.33032381181957576
CD14+ Monocytes,HNRNPL,-1.1367195,,0.25565559392852466,0.3298044721589828
CD14+ Monocytes,USP33,-1.1518589,,0.24937905769198554,0.32210731415170024
CD14+ Monocytes,RAB21,-1.155503,,0.24788451320653437,0.32040206418678635
CD14+ Monocytes,THOC7,-1.1560993,,0.24764054944593006,0.32031198443463715
CD14+ Monocytes,TIMM22,-1.1668658,,0.24326454202978642,0.31531750934467384
CD14+ Monocytes,ISCA2,-1.1711725,,0.24152944630444306,0.313510679595739
CD14+ Monocytes,STMN1,-1.1812766,,0.23749288917813927,0.309144426564745
CD14+ Monocytes,UBE2D4,-1.1835293,,0.23659947027769057,0.3081997352022645
CD14+ Monocytes,OCIAD1,-1.2009546,,0.2297688398406803,0.30015289810033435
CD14+ Monocytes,CLIC3,-1.2040685,,0.22856308145652915,0.2987901448912522
CD14+ Monocytes,SIAH2,-1.2128475,,0.22518814431555456,0.2945877645921632
CD14+ Monocytes,PPP2CA,-1.2147357,,0.22446688959961758,0.2940628247213807
CD14+ Monocytes,SH3BP1,-1.2148683,,0.22441633729925603,0.2940628247213807
CD14+ Monocytes,ATP6V1D,-1.2293121,,0.21895482829241297,0.2874564102867536
CD14+ Monocytes,ARL16,-1.2332212,,0.21749326442822225,0.2859460801280919
CD14+ Monocytes,TCEAL4,-1.2425964,,0.21401660960182733,0.28177831550727694
CD14+ Monocytes,ATP5A1,-1.2460417,,0.21274909619180216,0.28031027871005904
CD14+ Monocytes,STK32C,-1.2489238,,0.21169294378836634,0.27911881684578
CD14+ Monocytes,TMED5,-1.2497189,,0.2114022594310967,0.2789356445329187
CD14+ Monocytes,PHACTR1,-1.2498513,,0.21135384010759217,0.2789356445329187
CD14+ Monocytes,AP4B1-AS1,-1.251839,0.5238905,0.21062851221270118,0.2783143101703413
CD14+ Monocytes,STRA13,-1.2546219,,0.20961608108684182,0.27757518518560176
CD14+ Monocytes,SYCE1,-1.2552844,1.4286515,0.20937554630350497,0.2774565638830873
CD14+ Monocytes,CCDC22,-1.2592928,,0.20792457327787373,0.2757325870741211
CD14+ Monocytes,PTGES2,-1.2752606,,0.20221704403116258,0.26874542800381546
CD14+ Monocytes,MAL,-1.2785733,,0.20104734926026957,0.26738424597711685
CD14+ Monocytes,HBP1,-1.2835425,,0.1993020744366535,0.26544725566273125
CD14+ Monocytes,HVCN1,-1.2868885,,0.19813317554529553,0.2642665358008457
CD14+ Monocytes,TMEM165,-1.2949386,,0.1953414351255438,0.2612863153559673
CD14+ Monocytes,ZNF688,-1.2958661,,0.19502161555249908,0.2610704511183491
CD14+ Monocytes,YWHAG,-1.301796,,0.19298612566365092,0.25853389137739824
CD14+ Monocytes,LMF2,-1.3054069,,0.19175430829235274,0.25725869973820753
CD14+ Monocytes,C1QC,-1.3148484,1.1904008,0.18856084714677612,0.25390097952803997
CD14+ Monocytes,GIMAP2,-1.3154116,,0.1883716071700059,0.25383212168509595
CD14+ Monocytes,EIF3D,-1.3194201,,0.1870287097157045,0.2522074603503044
CD14+ Monocytes,NFKBIL1,-1.3207452,,0.18658633536647562,0.2517956566839811
CD14+ Monocytes,DNASE1L3,-1.326642,0.81952447,0.1846271415852585,0.24933481721800524
CD14+ Monocytes,ZNF106,-1.3367791,,0.1812947418498253,0.24519480170712207
CD14+ Monocytes,ATP5O,-1.3375411,,0.18104608303968472,0.24503880753088403
CD14+ Monocytes,ARL2,-1.3382037,,0.18083006387650025,0.24492679248710938
CD14+ Monocytes,DOHH,-1.3382368,,0.18081926794442438,0.24492679248710938
CD14+ Monocytes,PITHD1,-1.3386343,,0.18068975408809618,0.24492679248710938
CD14+ Monocytes,ZNF653,-1.3436698,0.5402538,0.17905520371469918,0.2430601657515636
CD14+ Monocytes,CD72,-1.3674887,,0.1714721621138161,0.2334561733075511
CD14+ Monocytes,ADAP2,-1.3715634,,0.17019936765104504,0.23189506133626447
CD14+ Monocytes,RP11-70P17.1,-1.3718947,,0.17009620047326124,0.23189506133626447
CD14+ Monocytes,SLC39A1,-1.3752075,,0.16906710527128865,0.2308625556140079
CD14+ Monocytes,CHMP4A,-1.3847153,,0.16613954431645506,0.22720571611134255
CD14+ Monocytes,TIMMDC1,-1.385411,,0.16592683881603598,0.2270837898316263
CD14+ Monocytes,CCT6A,-1.3935935,,0.16344037031814007,0.22401446729660063
CD14+ Monocytes,CSRP1,-1.4056853,,0.15981760108908305,0.21921250059830943
CD14+ Monocytes,ANAPC13,-1.4111845,,0.15819021455085458,0.2171423557464307
CD14+ Monocytes,VDAC3,-1.4157892,,0.15683720288442599,0.21544602309534752
CD14+ Monocytes,HDAC1,-1.4370575,,0.15070167106643942,0.20779420211561564
CD14+ Monocytes,MAF1,-1.4372231,,0.1506546150892508,0.20779420211561564
CD14+ Monocytes,CCP110,-1.4408672,,0.14962221497307762,0.20682290129312847
CD14+ Monocytes,TBCB,-1.4555097,,0.14552820229276123,0.20187232891629822
CD14+ Monocytes,RASGRP2,-1.4617709,,0.1438040011101505,0.19963123416952913
CD14+ Monocytes,LYRM2,-1.4647524,,0.14298847877431836,0.19864914889432891
CD14+ Monocytes,WIBG,-1.4718087,,0.14107255198970647,0.196135666079486
CD14+ Monocytes,PDCD1,-1.4806539,,0.13869884247499106,0.19312763065835878
CD14+ Monocytes,ZFAND4,-1.4816146,,0.13844288720779163,0.19291738187105462
CD14+ Monocytes,PEX16,-1.4835691,,0.1379232741356327,0.19233913343041953
CD14+ Monocytes,MGMT,-1.4883395,,0.136661378421958,0.19072408013633926
CD14+ Monocytes,HOOK2,-1.4893665,,0.13639088935324847,0.19049122692345796
CD14+ Monocytes,SND1,-1.4950645,,0.1348976118316275,0.18869239767620344
CD14+ Monocytes,WDYHV1,-1.4988079,,0.13392346155957346,0.1874724465700655
CD14+ Monocytes,CCDC94,-1.5104358,,0.13093224380094853,0.18342489642236542
CD14+ Monocytes,SPG7,-1.5207056,,0.12833375119478363,0.18005911045497125
CD14+ Monocytes,PSME1,-1.5213019,,0.12818411129506882,0.17998655199414554
CD14+ Monocytes,TMEM234,-1.5217656,,0.12806781851712679,0.1799607419223846
CD14+ Monocytes,RPN2,-1.522395,,0.12791012383344852,0.1798766699356376
CD14+ Monocytes,OXLD1,-1.5225276,,0.1278769442011976,0.1798766699356376
CD14+ Monocytes,NUDT5,-1.5258735,,0.12704137466682833,0.17892877136983176
CD14+ Monocytes,MZB1,-1.5261385,,0.1269753729702416,0.17892877136983176
CD14+ Monocytes,RCHY1,-1.531704,,0.12559549319580557,0.1771638653061325
CD14+ Monocytes,MAP3K7CL,-1.5358119,,0.12458452691723823,0.17600796346954947
CD14+ Monocytes,DCAF8,-1.5511832,,0.12085777675604556,0.17126954022946161
CD14+ Monocytes,ST7L,-1.5580076,5.0005436,0.11923144628437755,0.16909521471503544
CD14+ Monocytes,NOL11,-1.5609891,,0.11852631874627217,0.16835500297963546
CD14+ Monocytes,HNRNPM,-1.566919,,0.11713362121321105,0.16659357534163022
CD14+ Monocytes,LSM6,-1.5674822,,0.11700202469683554,0.16657608163654822
CD14+ Monocytes,ZSWIM6,-1.5690061,,0.11664652202834502,0.16619868797526988
CD14+ Monocytes,MARCH2,-1.5821579,,0.11361353347471277,0.162380773348773
CD14+ Monocytes,IFT20,-1.5853713,,0.11288200031162224,0.1616403866739619
CD14+ Monocytes,CHERP,-1.586597,,0.11260394190395101,0.16143997287009512
CD14+ Monocytes,HLA-DQA1,-1.592295,,0.1113184287484391,0.15984630628096178
CD14+ Monocytes,TPM1,-1.6006101,,0.10946329324247804,0.15736865778162176
CD14+ Monocytes,C16orf58,-1.6075671,,0.10793004059877703,0.1554666258781757
CD14+ Monocytes,POLDIP2,-1.6097203,,0.10745892363470141,0.1551527899768902
CD14+ Monocytes,SNAP47,-1.6131656,,0.10670852581422516,0.15419046418753604
CD14+ Monocytes,ILF3,-1.6252574,,0.10410773623899475,0.1507880372003722
CD14+ Monocytes,PGM1,-1.6272451,-0.69009554,0.10368506932375542,0.15029428818380322
CD14+ Monocytes,MRPS12,-1.631916,,0.10269716971677065,0.14909747072624366
CD14+ Monocytes,DEDD,-1.6390717,,0.10119832797166593,0.14703757060230987
CD14+ Monocytes,TNFRSF17,-1.6398005,,0.10104665098512601,0.14693334217615633
CD14+ Monocytes,RNF113A,-1.6423514,,0.10051720729487296,0.1463951085641652
CD14+ Monocytes,MED30,-1.6446041,,0.10005148728506308,0.14598190588943355
CD14+ Monocytes,USP38,-1.6524223,,0.09844849970424317,0.1438381100607305
CD14+ Monocytes,SNX29P2,-1.6542443,,0.0980778846228829,0.1434106220659179
CD14+ Monocytes,P2RX5,-1.6568946,,0.09754079866777642,0.14273884391032887
CD14+ Monocytes,ADSL,-1.6587166,,0.09717291754496447,0.14231380274712727
CD14+ Monocytes,IFIT2,-1.6623938,,0.0964338454313086,0.14134402544078564
CD14+ Monocytes,PGRMC2,-1.66892,,0.09513323823388417,0.13977209582244532
CD14+ Monocytes,ARVCF,-1.6711065,0.3692414,0.09470065744791327,0.1392478467114117
CD14+ Monocytes,RP11-324I22.4,-1.6796203,-0.10733998,0.09303121266679083,0.13701231480894355
CD14+ Monocytes,ARPC5L,-1.682635,,0.09244577999127687,0.13625929721248348
CD14+ Monocytes,ITGB7,-1.6866103,,0.09167830775987254,0.13534516438766725
CD14+ Monocytes,SH3KBP1,-1.6870741,,0.09158910383089021,0.13532216466332492
CD14+ Monocytes,HNRNPH3,-1.6876704,,0.09147451557979018,0.13532216466332492
CD14+ Monocytes,PDXDC1,-1.6932359,,0.09041057321577889,0.1340118012666142
CD14+ Monocytes,YEATS2,-1.6960518,,0.08987607464419026,0.13332705826958974
CD14+ Monocytes,BACH1,-1.6965487,,0.0897820159468009,0.13332705826958974
CD14+ Monocytes,ELL,-1.6972444,,0.08965046692178444,0.13331517653902897
CD14+ Monocytes,ATXN7L3B,-1.7076797,,0.08769579271120595,0.13051406235076643
CD14+ Monocytes,ATG4C,-1.7089717,,0.08745619543142277,0.1302629555939668
CD14+ Monocytes,LARS,-1.7100649,,0.08725387204917177,0.13006700472536717
CD14+ Monocytes,GNS,-1.7176512,,0.08586025478713245,0.1281975209575544
CD14+ Monocytes,MKLN1,-1.7181813,,0.08576356026820095,0.12815725509996206
CD14+ Monocytes,VTI1B,-1.7256682,,0.08440712787368479,0.12623295446040084
CD14+ Monocytes,VAPA,-1.7309024,,0.08346917626335297,0.12503369679873086
CD14+ Monocytes,SELPLG,-1.7455449,,0.08089005700469211,0.12146725880279745
CD14+ Monocytes,MLEC,-1.7459756,,0.08081519129527433,0.12145406508643845
CD14+ Monocytes,EIF2AK4,-1.7503484,,0.08005819803919885,0.1205134873022502
CD14+ Monocytes,RNASEH2B,-1.757703,,0.07879807449220128,0.11871382042349668
CD14+ Monocytes,POLR2I,-1.7600218,,0.07840410111434926,0.11821717624952742
CD14+ Monocytes,ATXN10,-1.7643616,,0.07767111616019035,0.11730444659197194
CD14+ Monocytes,ACOT11,-1.768602,0.7103737,0.07696031770382662,0.11632653284509319
CD14+ Monocytes,HAGH,-1.7705234,,0.07663998719225913,0.11593769255915415
CD14+ Monocytes,FCRLA,-1.7706228,,0.07662344798464109,0.11593769255915415
CD14+ Monocytes,CXCL2,-1.7741675,,0.07603544987256276,0.11540310228387313
CD14+ Monocytes,YIPF3,-1.7778115,,0.07543480839534797,0.11468087496331643
CD14+ Monocytes,ILF3-AS1,-1.7827476,,0.07462739415789414,0.1136413839786325
CD14+ Monocytes,PMF1,-1.7834433,,0.07451416725402167,0.1135630509227959
CD14+ Monocytes,C4orf3,-1.8011336,,0.07168181807876174,0.10951885422174903
CD14+ Monocytes,XPNPEP1,-1.8092169,,0.07041731869056432,0.10785585979438102
CD14+ Monocytes,TOP2B,-1.8147161,,0.069567548922106,0.10673218273692055
CD14+ Monocytes,LYPLA1,-1.8156105,,0.06943013275477596,0.10661034586740034
CD14+ Monocytes,UBE3A,-1.8171675,,0.06919145859549652,0.1063326930589654
CD14+ Monocytes,SMARCD3,-1.8231637,,0.06827859629168803,0.10501762341767583
CD14+ Monocytes,NFATC1,-1.8266753,,0.06774860491680146,0.1043771465524569
CD14+ Monocytes,GADD45B,-1.8305844,,0.06716259974219842,0.10356112275684622
CD14+ Monocytes,AATF,-1.8317438,,0.06698958908243167,0.10338107870151923
CD14+ Monocytes,CXXC1,-1.8348911,,0.06652183743491766,0.10274549344989803
CD14+ Monocytes,BTK,-1.8351892,,0.06647766395739436,0.10274549344989803
CD14+ Monocytes,SLC22A4,-1.8368455,,0.06623269550715825,0.10247112318363374
CD14+ Monocytes,FCAR,-1.841119,,0.06560410987344555,0.10158412295483818
CD14+ Monocytes,SLC25A14,-1.8619566,,0.06260921297203823,0.09719234243463366
CD14+ Monocytes,F5,-1.8785536,,0.06030546247111376,0.0938538865553828
CD14+ Monocytes,GYG1,-1.9092633,,0.056228136670124475,0.08788037006776257
