group,names,scores,logfoldchanges,pvals,pvals_adj
Epithelial,LCLAT1,0.0,,1.0,1.0
Epithelial,LBH,0.0,,1.0,1.0
Epithelial,YPEL5,0.0,,1.0,1.0
Epithelial,ALK,0.0,,1.0,1.0
Epithelial,CLIP4,0.0,,1.0,1.0
Epithelial,C2orf71,0.0,,1.0,1.0
Epithelial,FAM179A,0.0,,1.0,1.0
Epithelial,WDR43,0.0,,1.0,1.0
Epithelial,TRMT61B,0.0,,1.0,1.0
Epithelial,GPATCH11,0.0,,1.0,1.0
Epithelial,SULT6B1,0.0,,1.0,1.0
Epithelial,SLC30A1,0.0,,1.0,1.0
Epithelial,EML4,0.0,,1.0,1.0
Epithelial,MAP4K3,0.0,,1.0,1.0
Epithelial,TMEM178A,0.0,,1.0,1.0
Epithelial,THUMPD2,0.0,,1.0,1.0
Epithelial,SLC8A1,0.0,,1.0,1.0
Epithelial,C2orf91,0.0,,1.0,1.0
Epithelial,PKDCC,0.0,,1.0,1.0
Epithelial,COX7A2L,0.0,,1.0,1.0
Epithelial,CEBPZOS,0.0,,1.0,1.0
Epithelial,KCNG3,0.0,,1.0,1.0
Epithelial,MTA3,0.0,,1.0,1.0
Epithelial,OXER1,0.0,,1.0,1.0
Epithelial,HAAO,0.0,,1.0,1.0
Epithelial,ZFP36L2,0.0,,1.0,1.0
Epithelial,THADA,0.0,,1.0,1.0
Epithelial,CDKL4,0.0,,1.0,1.0
Epithelial,SOS1,0.0,,1.0,1.0
Epithelial,ARHGEF33,0.0,,1.0,1.0
Epithelial,MORN2,0.0,,1.0,1.0
Epithelial,DHX57,0.0,,1.0,1.0
Epithelial,GEMIN6,0.0,,1.0,1.0
Epithelial,SRSF7,0.0,,1.0,1.0
Epithelial,GALM,0.0,,1.0,1.0
Epithelial,HNRNPLL,0.0,,1.0,1.0
Epithelial,ATL2,0.0,,1.0,1.0
Epithelial,CYP1B1,0.0,,1.0,1.0
Epithelial,RMDN2,0.0,,1.0,1.0
Epithelial,CDC42EP3,0.0,,1.0,1.0
Epithelial,QPCT,0.0,,1.0,1.0
Epithelial,PRKD3,0.0,,1.0,1.0
Epithelial,NDUFAF7,0.0,,1.0,1.0
Epithelial,CEBPZ,0.0,,1.0,1.0
Epithelial,SPDYA,0.0,,1.0,1.0
Epithelial,PPP1CB,0.0,,1.0,1.0
Epithelial,PLB1,0.0,,1.0,1.0
Epithelial,C2orf70,0.0,,1.0,1.0
Epithelial,HADHA,0.0,,1.0,1.0
Epithelial,HADHB,0.0,,1.0,1.0
Epithelial,ADGRF3,0.0,,1.0,1.0
Epithelial,EPT1,0.0,,1.0,1.0
Epithelial,DRC1,0.0,,1.0,1.0
Epithelial,OTOF,0.0,,1.0,1.0
Epithelial,CIB4,0.0,,1.0,1.0
Epithelial,FOSL2,0.0,,1.0,1.0
Epithelial,KCNK3,0.0,,1.0,1.0
Epithelial,CENPA,0.0,,1.0,1.0
Epithelial,DPYSL5,0.0,,1.0,1.0
Epithelial,MAPRE3,0.0,,1.0,1.0
Epithelial,TMEM214,0.0,,1.0,1.0
Epithelial,AGBL5,0.0,,1.0,1.0
Epithelial,GAREM2,0.0,,1.0,1.0
Epithelial,RAB10,0.0,,1.0,1.0
Epithelial,KIF3C,0.0,,1.0,1.0
Epithelial,ASXL2,0.0,,1.0,1.0
Epithelial,DTNB,0.0,,1.0,1.0
Epithelial,DNMT3A,0.0,,1.0,1.0
Epithelial,POMC,0.0,,1.0,1.0
Epithelial,EFR3B,0.0,,1.0,1.0
Epithelial,DNAJC27,0.0,,1.0,1.0
Epithelial,ADCY3,0.0,,1.0,1.0
Epithelial,CENPO,0.0,,1.0,1.0
Epithelial,PTRHD1,0.0,,1.0,1.0
Epithelial,NCOA1,0.0,,1.0,1.0
Epithelial,ITSN2,0.0,,1.0,1.0
Epithelial,FAM228A,0.0,,1.0,1.0
Epithelial,RP11-507M3.1,0.0,,1.0,1.0
Epithelial,PFN4,0.0,,1.0,1.0
Epithelial,OST4,0.0,,1.0,1.0
Epithelial,EMILIN1,0.0,,1.0,1.0
Epithelial,KHK,0.0,,1.0,1.0
Epithelial,PPM1G,0.0,,1.0,1.0
Epithelial,BRE,0.0,,1.0,1.0
Epithelial,RBKS,0.0,,1.0,1.0
Epithelial,SLC4A1AP,0.0,,1.0,1.0
Epithelial,SUPT7L,0.0,,1.0,1.0
Epithelial,GPN1,0.0,,1.0,1.0
Epithelial,CCDC121,0.0,,1.0,1.0
Epithelial,ZNF512,0.0,,1.0,1.0
Epithelial,C2orf16,0.0,,1.0,1.0
Epithelial,AC109829.1,0.0,,1.0,1.0
Epithelial,GCKR,0.0,,1.0,1.0
Epithelial,FNDC4,0.0,,1.0,1.0
Epithelial,IFT172,0.0,,1.0,1.0
Epithelial,KRTCAP3,0.0,,1.0,1.0
Epithelial,NRBP1,0.0,,1.0,1.0
Epithelial,ZNF513,0.0,,1.0,1.0
Epithelial,CGREF1,0.0,,1.0,1.0
Epithelial,SNX17,0.0,,1.0,1.0
Epithelial,EIF2B4,0.0,,1.0,1.0
Epithelial,GTF3C2,0.0,,1.0,1.0
Epithelial,MPV17,0.0,,1.0,1.0
Epithelial,UCN,0.0,,1.0,1.0
Epithelial,TRIM54,0.0,,1.0,1.0
Epithelial,DNAJC5G,0.0,,1.0,1.0
Epithelial,SLC30A3,0.0,,1.0,1.0
Epithelial,CAD,0.0,,1.0,1.0
Epithelial,ATRAID,0.0,,1.0,1.0
Epithelial,SLC5A6,0.0,,1.0,1.0
Epithelial,TCF23,0.0,,1.0,1.0
Epithelial,PREB,0.0,,1.0,1.0
Epithelial,ABHD1,0.0,,1.0,1.0
Epithelial,PLEKHH2,0.0,,1.0,1.0
Epithelial,C1GALT1C1L,0.0,,1.0,1.0
Epithelial,DYNC2LI1,0.0,,1.0,1.0
Epithelial,PNO1,0.0,,1.0,1.0
Epithelial,SPRED2,0.0,,1.0,1.0
Epithelial,MEIS1,0.0,,1.0,1.0
Epithelial,ETAA1,0.0,,1.0,1.0
Epithelial,C1D,0.0,,1.0,1.0
Epithelial,WDR92,0.0,,1.0,1.0
Epithelial,RP11-474G23.1,0.0,,1.0,1.0
Epithelial,CNRIP1,0.0,,1.0,1.0
Epithelial,COMMD1,0.0,,1.0,1.0
Epithelial,PLEK,0.0,,1.0,1.0
Epithelial,FBXO48,0.0,,1.0,1.0
Epithelial,APLF,0.0,,1.0,1.0
Epithelial,PROKR1,0.0,,1.0,1.0
Epithelial,ARHGAP25,0.0,,1.0,1.0
Epithelial,GKN2,0.0,,1.0,1.0
Epithelial,ACTR2,0.0,,1.0,1.0
Epithelial,RAB1A,0.0,,1.0,1.0
Epithelial,CEP68,0.0,,1.0,1.0
Epithelial,SLC1A4,0.0,,1.0,1.0
Epithelial,SERTAD2,0.0,,1.0,1.0
Epithelial,AC008074.1,0.0,,1.0,1.0
Epithelial,AFTPH,0.0,,1.0,1.0
Epithelial,LGALSL,0.0,,1.0,1.0
Epithelial,PELI1,0.0,,1.0,1.0
Epithelial,VPS54,0.0,,1.0,1.0
Epithelial,UGP2,0.0,,1.0,1.0
Epithelial,MDH1,0.0,,1.0,1.0
Epithelial,WDPCP,0.0,,1.0,1.0
Epithelial,OTX1,0.0,,1.0,1.0
Epithelial,EHBP1,0.0,,1.0,1.0
Epithelial,TMEM17,0.0,,1.0,1.0
Epithelial,B3GNT2,0.0,,1.0,1.0
Epithelial,ANTXR1,0.0,,1.0,1.0
Epithelial,GFPT1,0.0,,1.0,1.0
Epithelial,NFU1,0.0,,1.0,1.0
Epithelial,CD207,0.0,,1.0,1.0
Epithelial,EMX1,0.0,,1.0,1.0
Epithelial,SPR,0.0,,1.0,1.0
Epithelial,EXOC6B,0.0,,1.0,1.0
Epithelial,CYP26B1,0.0,,1.0,1.0
Epithelial,DYSF,0.0,,1.0,1.0
Epithelial,ZNF638,0.0,,1.0,1.0
Epithelial,PAIP2B,0.0,,1.0,1.0
Epithelial,MPHOSPH10,0.0,,1.0,1.0
Epithelial,MCEE,0.0,,1.0,1.0
Epithelial,NAGK,0.0,,1.0,1.0
Epithelial,ANKRD53,0.0,,1.0,1.0
Epithelial,AC007040.11,0.0,,1.0,1.0
Epithelial,ATP6V1B1,0.0,,1.0,1.0
Epithelial,VAX2,0.0,,1.0,1.0
Epithelial,CLEC4F,0.0,,1.0,1.0
Epithelial,AAK1,0.0,,1.0,1.0
Epithelial,FIGLA,0.0,,1.0,1.0
Epithelial,ADD2,0.0,,1.0,1.0
Epithelial,TGFA,0.0,,1.0,1.0
Epithelial,FAM136A,0.0,,1.0,1.0
Epithelial,SNRPG,0.0,,1.0,1.0
Epithelial,PCYOX1,0.0,,1.0,1.0
Epithelial,TIA1,0.0,,1.0,1.0
Epithelial,C2orf42,0.0,,1.0,1.0
Epithelial,PCBP1,0.0,,1.0,1.0
Epithelial,ASPRV1,0.0,,1.0,1.0
Epithelial,MXD1,0.0,,1.0,1.0
Epithelial,SNRNP27,0.0,,1.0,1.0
Epithelial,GMCL1,0.0,,1.0,1.0
Epithelial,ANXA4,0.0,,1.0,1.0
Epithelial,AC107081.1,0.0,,1.0,1.0
Epithelial,CCT4,0.0,,1.0,1.0
Epithelial,ABCG5,0.0,,1.0,1.0
Epithelial,MSH2,0.0,,1.0,1.0
Epithelial,MCFD2,0.0,,1.0,1.0
Epithelial,TTC7A,0.0,,1.0,1.0
Epithelial,C2orf61,0.0,,1.0,1.0
Epithelial,RP11-761B3.1,0.0,,1.0,1.0
Epithelial,CALM2,0.0,,1.0,1.0
Epithelial,EPCAM,0.0,,1.0,1.0
Epithelial,KCNK12,0.0,,1.0,1.0
Epithelial,FAM161A,0.0,,1.0,1.0
Epithelial,MSH6,0.0,,1.0,1.0
Epithelial,FBXO11,0.0,,1.0,1.0
Epithelial,FOXN2,0.0,,1.0,1.0
Epithelial,PPP1R21,0.0,,1.0,1.0
Epithelial,STON1,0.0,,1.0,1.0
Epithelial,STON1-GTF2A1L,0.0,,1.0,1.0
Epithelial,SOCS5,0.0,,1.0,1.0
Epithelial,CRIPT,0.0,,1.0,1.0
Epithelial,PIGF,0.0,,1.0,1.0
Epithelial,RHOQ,0.0,,1.0,1.0
Epithelial,ATP6V1E2,0.0,,1.0,1.0
Epithelial,TMEM247,0.0,,1.0,1.0
Epithelial,EPAS1,0.0,,1.0,1.0
Epithelial,PRKCE,0.0,,1.0,1.0
Epithelial,SRBD1,0.0,,1.0,1.0
Epithelial,SIX2,0.0,,1.0,1.0
Epithelial,SIX3,0.0,,1.0,1.0
Epithelial,CAMKMT,0.0,,1.0,1.0
Epithelial,PREPL,0.0,,1.0,1.0
Epithelial,SLC3A1,0.0,,1.0,1.0
Epithelial,PPM1B,0.0,,1.0,1.0
Epithelial,LRPPRC,0.0,,1.0,1.0
Epithelial,ABCG8,0.0,,1.0,1.0
Epithelial,RP11-310N16.1,0.0,,1.0,1.0
Epithelial,FSHR,0.0,,1.0,1.0
Epithelial,NRXN1,0.0,,1.0,1.0
Epithelial,PNPT1,0.0,,1.0,1.0
Epithelial,XPO1,0.0,,1.0,1.0
Epithelial,USP34,0.0,,1.0,1.0
Epithelial,AHSA2,0.0,,1.0,1.0
Epithelial,C2orf74,0.0,,1.0,1.0
Epithelial,KIAA1841,0.0,,1.0,1.0
Epithelial,PEX13,0.0,,1.0,1.0
Epithelial,PUS10,0.0,,1.0,1.0
Epithelial,REL,0.0,,1.0,1.0
Epithelial,PAPOLG,0.0,,1.0,1.0
Epithelial,BCL11A,0.0,,1.0,1.0
Epithelial,FANCL,0.0,,1.0,1.0
Epithelial,VRK2,0.0,,1.0,1.0
Epithelial,CCDC85A,0.0,,1.0,1.0
Epithelial,EFEMP1,0.0,,1.0,1.0
Epithelial,PPP4R3B,0.0,,1.0,1.0
Epithelial,ASB3,0.0,,1.0,1.0
Epithelial,CFAP36,0.0,,1.0,1.0
Epithelial,CCDC88A,0.0,,1.0,1.0
Epithelial,MTIF2,0.0,,1.0,1.0
Epithelial,CLHC1,0.0,,1.0,1.0
Epithelial,RTN4,0.0,,1.0,1.0
Epithelial,EML6,0.0,,1.0,1.0
Epithelial,SPTBN1,0.0,,1.0,1.0
Epithelial,C2orf73,0.0,,1.0,1.0
Epithelial,TSPYL6,0.0,,1.0,1.0
Epithelial,ACYP2,0.0,,1.0,1.0
Epithelial,PSME4,0.0,,1.0,1.0
Epithelial,ERLEC1,0.0,,1.0,1.0
Epithelial,CHAC2,0.0,,1.0,1.0
Epithelial,GPR75-ASB3,0.0,,1.0,1.0
Epithelial,TP53I3,0.0,,1.0,1.0
Epithelial,FAM228B,0.0,,1.0,1.0
Epithelial,SF3B6,0.0,,1.0,1.0
Epithelial,TRIM17,0.0,,1.0,1.0
Epithelial,GUK1,0.0,,1.0,1.0
Epithelial,GJC2,0.0,,1.0,1.0
Epithelial,IBA57,0.0,,1.0,1.0
Epithelial,C1orf145,0.0,,1.0,1.0
Epithelial,OBSCN,0.0,,1.0,1.0
Epithelial,TRIM11,0.0,,1.0,1.0
Epithelial,HIST3H2A,0.0,,1.0,1.0
Epithelial,SDE2,0.0,,1.0,1.0
Epithelial,HIST3H2BB,0.0,,1.0,1.0
Epithelial,RNF187,0.0,,1.0,1.0
Epithelial,RHOU,0.0,,1.0,1.0
Epithelial,TMEM78,0.0,,1.0,1.0
Epithelial,RAB4A,0.0,,1.0,1.0
Epithelial,CCSAP,0.0,,1.0,1.0
Epithelial,C1orf35,0.0,,1.0,1.0
Epithelial,ARF1,0.0,,1.0,1.0
Epithelial,WNT3A,0.0,,1.0,1.0
Epithelial,WNT9A,0.0,,1.0,1.0
Epithelial,PRSS38,0.0,,1.0,1.0
Epithelial,JMJD4,0.0,,1.0,1.0
Epithelial,SNAP47,0.0,,1.0,1.0
Epithelial,ZNF678,0.0,,1.0,1.0
Epithelial,CDC42BPA,0.0,,1.0,1.0
Epithelial,ADCK3,0.0,,1.0,1.0
Epithelial,PSEN2,0.0,,1.0,1.0
Epithelial,ITPKB,0.0,,1.0,1.0
Epithelial,C1orf95,0.0,,1.0,1.0
Epithelial,PARP1,0.0,,1.0,1.0
Epithelial,LIN9,0.0,,1.0,1.0
Epithelial,MIXL1,0.0,,1.0,1.0
Epithelial,ACBD3,0.0,,1.0,1.0
Epithelial,ACTA1,0.0,,1.0,1.0
Epithelial,NUP133,0.0,,1.0,1.0
Epithelial,ABCB10,0.0,,1.0,1.0
Epithelial,EGLN1,0.0,,1.0,1.0
Epithelial,RBM34,0.0,,1.0,1.0
Epithelial,TOMM20,0.0,,1.0,1.0
Epithelial,IRF2BP2,0.0,,1.0,1.0
Epithelial,TARBP1,0.0,,1.0,1.0
Epithelial,COA6,0.0,,1.0,1.0
Epithelial,SLC35F3,0.0,,1.0,1.0
Epithelial,KCNK1,0.0,,1.0,1.0
Epithelial,RP5-862P8.2,0.0,,1.0,1.0
Epithelial,PCNXL2,0.0,,1.0,1.0
Epithelial,NTPCR,0.0,,1.0,1.0
Epithelial,MAP10,0.0,,1.0,1.0
Epithelial,SIPA1L2,0.0,,1.0,1.0
Epithelial,DISC1,0.0,,1.0,1.0
Epithelial,TSNAX-DISC1,0.0,,1.0,1.0
Epithelial,SPRTN,0.0,,1.0,1.0
Epithelial,TAF5L,0.0,,1.0,1.0
Epithelial,EXOC8,0.0,,1.0,1.0
Epithelial,GNPAT,0.0,,1.0,1.0
Epithelial,C1orf131,0.0,,1.0,1.0
Epithelial,TRIM67,0.0,,1.0,1.0
Epithelial,FAM89A,0.0,,1.0,1.0
Epithelial,ARV1,0.0,,1.0,1.0
Epithelial,TTC13,0.0,,1.0,1.0
Epithelial,C1orf198,0.0,,1.0,1.0
Epithelial,CAPN9,0.0,,1.0,1.0
Epithelial,AGT,0.0,,1.0,1.0
Epithelial,COG2,0.0,,1.0,1.0
Epithelial,PGBD5,0.0,,1.0,1.0
Epithelial,GALNT2,0.0,,1.0,1.0
Epithelial,URB2,0.0,,1.0,1.0
Epithelial,H3F3A,0.0,,1.0,1.0
Epithelial,LEFTY2,0.0,,1.0,1.0
Epithelial,GGPS1,0.0,,1.0,1.0
Epithelial,ESRRG,0.0,,1.0,1.0
Epithelial,SMYD2,0.0,,1.0,1.0
Epithelial,PTPN14,0.0,,1.0,1.0
Epithelial,CENPF,0.0,,1.0,1.0
Epithelial,KCNK2,0.0,,1.0,1.0
Epithelial,KCTD3,0.0,,1.0,1.0
Epithelial,USH2A,0.0,,1.0,1.0
Epithelial,GPATCH2,0.0,,1.0,1.0
Epithelial,RP4-559A3.7,0.0,,1.0,1.0
Epithelial,SPATA17,0.0,,1.0,1.0
Epithelial,RRP15,0.0,,1.0,1.0
Epithelial,TGFB2,0.0,,1.0,1.0
Epithelial,LYPLAL1,0.0,,1.0,1.0
Epithelial,SLC30A10,0.0,,1.0,1.0
Epithelial,EPRS,0.0,,1.0,1.0
Epithelial,PROX1,0.0,,1.0,1.0
Epithelial,ANGEL2,0.0,,1.0,1.0
Epithelial,VASH2,0.0,,1.0,1.0
Epithelial,FLVCR1,0.0,,1.0,1.0
Epithelial,SPATA45,0.0,,1.0,1.0
Epithelial,TATDN3,0.0,,1.0,1.0
Epithelial,NSL1,0.0,,1.0,1.0
Epithelial,BATF3,0.0,,1.0,1.0
Epithelial,FAM71A,0.0,,1.0,1.0
Epithelial,ATF3,0.0,,1.0,1.0
Epithelial,NENF,0.0,,1.0,1.0
Epithelial,TMEM206,0.0,,1.0,1.0
Epithelial,PPP2R5A,0.0,,1.0,1.0
Epithelial,DTL,0.0,,1.0,1.0
Epithelial,INTS7,0.0,,1.0,1.0
Epithelial,LPGAT1,0.0,,1.0,1.0
Epithelial,NEK2,0.0,,1.0,1.0
Epithelial,BPNT1,0.0,,1.0,1.0
Epithelial,IARS2,0.0,,1.0,1.0
Epithelial,RAB3GAP2,0.0,,1.0,1.0
Epithelial,CAPN2,0.0,,1.0,1.0
Epithelial,LEFTY1,0.0,,1.0,1.0
Epithelial,TMEM63A,0.0,,1.0,1.0
Epithelial,EPHX1,0.0,,1.0,1.0
Epithelial,SRP9,0.0,,1.0,1.0
Epithelial,ENAH,0.0,,1.0,1.0
Epithelial,LBR,0.0,,1.0,1.0
Epithelial,DNAH14,0.0,,1.0,1.0
Epithelial,CNIH3,0.0,,1.0,1.0
Epithelial,WDR26,0.0,,1.0,1.0
Epithelial,CNIH4,0.0,,1.0,1.0
Epithelial,NVL,0.0,,1.0,1.0
Epithelial,DEGS1,0.0,,1.0,1.0
Epithelial,FBXO28,0.0,,1.0,1.0
Epithelial,TP53BP2,0.0,,1.0,1.0
Epithelial,CAPN8,0.0,,1.0,1.0
Epithelial,MARK1,0.0,,1.0,1.0
Epithelial,SUSD4,0.0,,1.0,1.0
Epithelial,TLR5,0.0,,1.0,1.0
Epithelial,DISP1,0.0,,1.0,1.0
Epithelial,FAM177B,0.0,,1.0,1.0
Epithelial,BROX,0.0,,1.0,1.0
Epithelial,AIDA,0.0,,1.0,1.0
Epithelial,MIA3,0.0,,1.0,1.0
Epithelial,TAF1A,0.0,,1.0,1.0
Epithelial,HHIPL2,0.0,,1.0,1.0
Epithelial,DUSP10,0.0,,1.0,1.0
Epithelial,HLX,0.0,,1.0,1.0
Epithelial,MARC1,0.0,,1.0,1.0
Epithelial,MARC2,0.0,,1.0,1.0
Epithelial,C1orf115,0.0,,1.0,1.0
Epithelial,ARID4B,0.0,,1.0,1.0
Epithelial,TBCE,0.0,,1.0,1.0
Epithelial,FKBP1B,0.0,,1.0,1.0
Epithelial,ODC1,0.0,,1.0,1.0
Epithelial,TAF1B,0.0,,1.0,1.0
Epithelial,GRHL1,0.0,,1.0,1.0
Epithelial,KLF11,0.0,,1.0,1.0
Epithelial,CYS1,0.0,,1.0,1.0
Epithelial,RRM2,0.0,,1.0,1.0
Epithelial,HPCAL1,0.0,,1.0,1.0
Epithelial,NOL10,0.0,,1.0,1.0
Epithelial,ADI1,0.0,,1.0,1.0
Epithelial,ATP6V1C2,0.0,,1.0,1.0
Epithelial,PDIA6,0.0,,1.0,1.0
Epithelial,KCNF1,0.0,,1.0,1.0
Epithelial,C2orf50,0.0,,1.0,1.0
Epithelial,PQLC3,0.0,,1.0,1.0
Epithelial,ROCK2,0.0,,1.0,1.0
Epithelial,YWHAQ,0.0,,1.0,1.0
Epithelial,ADAM17,0.0,,1.0,1.0
Epithelial,IAH1,0.0,,1.0,1.0
Epithelial,CPSF3,0.0,,1.0,1.0
Epithelial,ITGB1BP1,0.0,,1.0,1.0
Epithelial,ASAP2,0.0,,1.0,1.0
Epithelial,MBOAT2,0.0,,1.0,1.0
Epithelial,KIDINS220,0.0,,1.0,1.0
Epithelial,ID2,0.0,,1.0,1.0
Epithelial,RNF144A,0.0,,1.0,1.0
Epithelial,RSAD2,0.0,,1.0,1.0
Epithelial,CMPK2,0.0,,1.0,1.0
Epithelial,SOX11,0.0,,1.0,1.0
Epithelial,DCDC2C,0.0,,1.0,1.0
Epithelial,ALLC,0.0,,1.0,1.0
Epithelial,COLEC11,0.0,,1.0,1.0
Epithelial,RNASEH1,0.0,,1.0,1.0
Epithelial,E2F6,0.0,,1.0,1.0
Epithelial,GREB1,0.0,,1.0,1.0
Epithelial,NTSR2,0.0,,1.0,1.0
Epithelial,MATN3,0.0,,1.0,1.0
Epithelial,C2orf44,0.0,,1.0,1.0
Epithelial,MFSD2B,0.0,,1.0,1.0
Epithelial,UBXN2A,0.0,,1.0,1.0
Epithelial,ATAD2B,0.0,,1.0,1.0
Epithelial,KLHL29,0.0,,1.0,1.0
Epithelial,TDRD15,0.0,,1.0,1.0
Epithelial,APOB,0.0,,1.0,1.0
Epithelial,LDAH,0.0,,1.0,1.0
Epithelial,GDF7,0.0,,1.0,1.0
Epithelial,HS1BP3,0.0,,1.0,1.0
Epithelial,RHOB,0.0,,1.0,1.0
Epithelial,PUM2,0.0,,1.0,1.0
Epithelial,SDC1,0.0,,1.0,1.0
Epithelial,LAPTM4A,0.0,,1.0,1.0
Epithelial,WDR35,0.0,,1.0,1.0
Epithelial,LPIN1,0.0,,1.0,1.0
Epithelial,TTC32,0.0,,1.0,1.0
Epithelial,OSR1,0.0,,1.0,1.0
Epithelial,RDH14,0.0,,1.0,1.0
Epithelial,KCNS3,0.0,,1.0,1.0
Epithelial,GEN1,0.0,,1.0,1.0
Epithelial,SMC6,0.0,,1.0,1.0
Epithelial,VSNL1,0.0,,1.0,1.0
Epithelial,RAD51AP2,0.0,,1.0,1.0
Epithelial,FAM49A,0.0,,1.0,1.0
Epithelial,MYCN,0.0,,1.0,1.0
Epithelial,DDX1,0.0,,1.0,1.0
Epithelial,NBAS,0.0,,1.0,1.0
Epithelial,FAM84A,0.0,,1.0,1.0
Epithelial,TRIB2,0.0,,1.0,1.0
Epithelial,RP13-512J5.1,0.0,,1.0,1.0
Epithelial,TRAPPC12,0.0,,1.0,1.0
Epithelial,B3GALNT2,0.0,,1.0,1.0
Epithelial,MAP1LC3C,0.0,,1.0,1.0
Epithelial,RGS7,0.0,,1.0,1.0
Epithelial,FH,0.0,,1.0,1.0
Epithelial,KMO,0.0,,1.0,1.0
Epithelial,OPN3,0.0,,1.0,1.0
Epithelial,WDR64,0.0,,1.0,1.0
Epithelial,EXO1,0.0,,1.0,1.0
Epithelial,PLD5,0.0,,1.0,1.0
Epithelial,TSSC1,0.0,,1.0,1.0
Epithelial,CEP170,0.0,,1.0,1.0
Epithelial,SDCCAG8,0.0,,1.0,1.0
Epithelial,AKT3,0.0,,1.0,1.0
Epithelial,ZBTB18,0.0,,1.0,1.0
Epithelial,C1orf100,0.0,,1.0,1.0
Epithelial,ADSS,0.0,,1.0,1.0
Epithelial,GREM2,0.0,,1.0,1.0
Epithelial,FMN2,0.0,,1.0,1.0
Epithelial,CHRM3,0.0,,1.0,1.0
Epithelial,MTRNR2L11,0.0,,1.0,1.0
Epithelial,ZP4,0.0,,1.0,1.0
Epithelial,RYR2,0.0,,1.0,1.0
Epithelial,MT1HL1,0.0,,1.0,1.0
Epithelial,MTR,0.0,,1.0,1.0
Epithelial,ACTN2,0.0,,1.0,1.0
Epithelial,HEATR1,0.0,,1.0,1.0
Epithelial,LGALS8,0.0,,1.0,1.0
Epithelial,EDARADD,0.0,,1.0,1.0
Epithelial,ERO1B,0.0,,1.0,1.0
Epithelial,GPR137B,0.0,,1.0,1.0
Epithelial,NID1,0.0,,1.0,1.0
Epithelial,LYST,0.0,,1.0,1.0
Epithelial,GNG4,0.0,,1.0,1.0
Epithelial,C1orf101,0.0,,1.0,1.0
Epithelial,DESI2,0.0,,1.0,1.0
Epithelial,COX20,0.0,,1.0,1.0
Epithelial,OR2L13,0.0,,1.0,1.0
Epithelial,MYT1L,0.0,,1.0,1.0
Epithelial,PXDN,0.0,,1.0,1.0
Epithelial,TPO,0.0,,1.0,1.0
Epithelial,SNTG2,0.0,,1.0,1.0
Epithelial,TMEM18,0.0,,1.0,1.0
Epithelial,FAM150B,0.0,,1.0,1.0
Epithelial,ACP1,0.0,,1.0,1.0
Epithelial,SH3YL1,0.0,,1.0,1.0
Epithelial,FAM110C,0.0,,1.0,1.0
Epithelial,PGBD2,0.0,,1.0,1.0
Epithelial,ZNF692,0.0,,1.0,1.0
Epithelial,ZNF672,0.0,,1.0,1.0
Epithelial,SH3BP5L,0.0,,1.0,1.0
Epithelial,LYPD8,0.0,,1.0,1.0
Epithelial,TRIM58,0.0,,1.0,1.0
Epithelial,RP11-11N7.5,0.0,,1.0,1.0
Epithelial,GCSAML,0.0,,1.0,1.0
Epithelial,NLRP3,0.0,,1.0,1.0
Epithelial,ZNF496,0.0,,1.0,1.0
Epithelial,ZNF124,0.0,,1.0,1.0
Epithelial,ZNF669,0.0,,1.0,1.0
Epithelial,ZNF670-ZNF695,0.0,,1.0,1.0
Epithelial,AHCTF1,0.0,,1.0,1.0
Epithelial,SCCPDH,0.0,,1.0,1.0
Epithelial,CNST,0.0,,1.0,1.0
Epithelial,TFB2M,0.0,,1.0,1.0
Epithelial,SMYD3,0.0,,1.0,1.0
Epithelial,KIF26B,0.0,,1.0,1.0
Epithelial,EFCAB2,0.0,,1.0,1.0
Epithelial,HNRNPU,0.0,,1.0,1.0
Epithelial,TDRKH,0.0,,1.0,1.0
Epithelial,RIIAD1,0.0,,1.0,1.0
Epithelial,RAB11FIP5,0.0,,1.0,1.0
Epithelial,RAB42,0.0,,1.0,1.0
Epithelial,SESN2,0.0,,1.0,1.0
Epithelial,MED18,0.0,,1.0,1.0
Epithelial,PHACTR4,0.0,,1.0,1.0
Epithelial,RCC1,0.0,,1.0,1.0
Epithelial,TRNAU1AP,0.0,,1.0,1.0
Epithelial,TAF12,0.0,,1.0,1.0
Epithelial,GMEB1,0.0,,1.0,1.0
Epithelial,MATN1,0.0,,1.0,1.0
Epithelial,YTHDF2,0.0,,1.0,1.0
Epithelial,OPRD1,0.0,,1.0,1.0
Epithelial,EPB41,0.0,,1.0,1.0
Epithelial,TMEM200B,0.0,,1.0,1.0
Epithelial,SRSF4,0.0,,1.0,1.0
Epithelial,MECR,0.0,,1.0,1.0
Epithelial,ATPIF1,0.0,,1.0,1.0
Epithelial,DNAJC8,0.0,,1.0,1.0
Epithelial,PTAFR,0.0,,1.0,1.0
Epithelial,EYA3,0.0,,1.0,1.0
Epithelial,XKR8,0.0,,1.0,1.0
Epithelial,SMPDL3B,0.0,,1.0,1.0
Epithelial,RPA2,0.0,,1.0,1.0
Epithelial,THEMIS2,0.0,,1.0,1.0
Epithelial,PPP1R8,0.0,,1.0,1.0
Epithelial,STX12,0.0,,1.0,1.0
Epithelial,FAM76A,0.0,,1.0,1.0
Epithelial,IFI6,0.0,,1.0,1.0
Epithelial,FGR,0.0,,1.0,1.0
Epithelial,AHDC1,0.0,,1.0,1.0
