group,names,scores,logfoldchanges,pvals,pvals_adj
Endothelial cell,PLIN2,0.0,,1.0,1.0
Endothelial cell,RNF139,0.0,,1.0,1.0
Endothelial cell,KLHL38,0.0,,1.0,1.0
Endothelial cell,ANXA13,0.0,,1.0,1.0
Endothelial cell,FAM91A1,0.0,,1.0,1.0
Endothelial cell,FER1L6,0.0,,1.0,1.0
Endothelial cell,TMEM65,0.0,,1.0,1.0
Endothelial cell,TRMT12,0.0,,1.0,1.0
Endothelial cell,TATDN1,0.0,,1.0,1.0
Endothelial cell,NOV,0.0,,1.0,1.0
Endothelial cell,NDUFB9,0.0,,1.0,1.0
Endothelial cell,MTSS1,0.0,,1.0,1.0
Endothelial cell,ZNF572,0.0,,1.0,1.0
Endothelial cell,SQLE,0.0,,1.0,1.0
Endothelial cell,KIAA0196,0.0,,1.0,1.0
Endothelial cell,NSMCE2,0.0,,1.0,1.0
Endothelial cell,FBXO32,0.0,,1.0,1.0
Endothelial cell,WDYHV1,0.0,,1.0,1.0
Endothelial cell,ATAD2,0.0,,1.0,1.0
Endothelial cell,ZHX1,0.0,,1.0,1.0
Endothelial cell,ZHX1-C8orf76,0.0,,1.0,1.0
Endothelial cell,C8orf76,0.0,,1.0,1.0
Endothelial cell,FAM83A,0.0,,1.0,1.0
Endothelial cell,TBC1D31,0.0,,1.0,1.0
Endothelial cell,DERL1,0.0,,1.0,1.0
Endothelial cell,ZHX2,0.0,,1.0,1.0
Endothelial cell,HAS2,0.0,,1.0,1.0
Endothelial cell,SNTB1,0.0,,1.0,1.0
Endothelial cell,MTBP,0.0,,1.0,1.0
Endothelial cell,COL14A1,0.0,,1.0,1.0
Endothelial cell,DEPTOR,0.0,,1.0,1.0
Endothelial cell,DSCC1,0.0,,1.0,1.0
Endothelial cell,TAF2,0.0,,1.0,1.0
Endothelial cell,TRIB1,0.0,,1.0,1.0
Endothelial cell,FAM84B,0.0,,1.0,1.0
Endothelial cell,POU5F1B,0.0,,1.0,1.0
Endothelial cell,ST3GAL1,0.0,,1.0,1.0
Endothelial cell,PTP4A3,0.0,,1.0,1.0
Endothelial cell,GPR20,0.0,,1.0,1.0
Endothelial cell,SLC45A4,0.0,,1.0,1.0
Endothelial cell,DENND3,0.0,,1.0,1.0
Endothelial cell,AC105009.1,0.0,,1.0,1.0
Endothelial cell,PTK2,0.0,,1.0,1.0
Endothelial cell,AGO2,0.0,,1.0,1.0
Endothelial cell,CHRAC1,0.0,,1.0,1.0
Endothelial cell,TRAPPC9,0.0,,1.0,1.0
Endothelial cell,KCNK9,0.0,,1.0,1.0
Endothelial cell,COL22A1,0.0,,1.0,1.0
Endothelial cell,FAM135B,0.0,,1.0,1.0
Endothelial cell,KHDRBS3,0.0,,1.0,1.0
Endothelial cell,ZFAT,0.0,,1.0,1.0
Endothelial cell,NDRG1,0.0,,1.0,1.0
Endothelial cell,MYC,0.0,,1.0,1.0
Endothelial cell,WISP1,0.0,,1.0,1.0
Endothelial cell,SLA,0.0,,1.0,1.0
Endothelial cell,TG,0.0,,1.0,1.0
Endothelial cell,PHF20L1,0.0,,1.0,1.0
Endothelial cell,TMEM71,0.0,,1.0,1.0
Endothelial cell,LRRC6,0.0,,1.0,1.0
Endothelial cell,KCNQ3,0.0,,1.0,1.0
Endothelial cell,HHLA1,0.0,,1.0,1.0
Endothelial cell,OC90,0.0,,1.0,1.0
Endothelial cell,EFR3A,0.0,,1.0,1.0
Endothelial cell,ADCY8,0.0,,1.0,1.0
Endothelial cell,ASAP1,0.0,,1.0,1.0
Endothelial cell,FAM49B,0.0,,1.0,1.0
Endothelial cell,GSDMC,0.0,,1.0,1.0
Endothelial cell,ENPP2,0.0,,1.0,1.0
Endothelial cell,MAL2,0.0,,1.0,1.0
Endothelial cell,ADGRB1,0.0,,1.0,1.0
Endothelial cell,RRM2B,0.0,,1.0,1.0
Endothelial cell,SNX31,0.0,,1.0,1.0
Endothelial cell,PABPC1,0.0,,1.0,1.0
Endothelial cell,YWHAZ,0.0,,1.0,1.0
Endothelial cell,ZNF706,0.0,,1.0,1.0
Endothelial cell,GRHL2,0.0,,1.0,1.0
Endothelial cell,NCALD,0.0,,1.0,1.0
Endothelial cell,UBR5,0.0,,1.0,1.0
Endothelial cell,COLEC10,0.0,,1.0,1.0
Endothelial cell,ODF1,0.0,,1.0,1.0
Endothelial cell,KLF10,0.0,,1.0,1.0
Endothelial cell,AZIN1,0.0,,1.0,1.0
Endothelial cell,ATP6V1C1,0.0,,1.0,1.0
Endothelial cell,BAALC,0.0,,1.0,1.0
Endothelial cell,FZD6,0.0,,1.0,1.0
Endothelial cell,ANKRD46,0.0,,1.0,1.0
Endothelial cell,RNF19A,0.0,,1.0,1.0
Endothelial cell,SPAG1,0.0,,1.0,1.0
Endothelial cell,POLR2K,0.0,,1.0,1.0
Endothelial cell,FBXO43,0.0,,1.0,1.0
Endothelial cell,RGS22,0.0,,1.0,1.0
Endothelial cell,COX6C,0.0,,1.0,1.0
Endothelial cell,VPS13B,0.0,,1.0,1.0
Endothelial cell,OSR2,0.0,,1.0,1.0
Endothelial cell,KCNS2,0.0,,1.0,1.0
Endothelial cell,STK3,0.0,,1.0,1.0
Endothelial cell,NIPAL2,0.0,,1.0,1.0
Endothelial cell,POP1,0.0,,1.0,1.0
Endothelial cell,HRSP12,0.0,,1.0,1.0
Endothelial cell,ERICH5,0.0,,1.0,1.0
Endothelial cell,MATN2,0.0,,1.0,1.0
Endothelial cell,LAPTM4B,0.0,,1.0,1.0
Endothelial cell,CTHRC1,0.0,,1.0,1.0
Endothelial cell,SLC25A32,0.0,,1.0,1.0
Endothelial cell,DCAF13,0.0,,1.0,1.0
Endothelial cell,EBAG9,0.0,,1.0,1.0
Endothelial cell,TNFRSF11B,0.0,,1.0,1.0
Endothelial cell,SAMD12,0.0,,1.0,1.0
Endothelial cell,EXT1,0.0,,1.0,1.0
Endothelial cell,MED30,0.0,,1.0,1.0
Endothelial cell,SLC30A8,0.0,,1.0,1.0
Endothelial cell,AARD,0.0,,1.0,1.0
Endothelial cell,AC087350.1,0.0,,1.0,1.0
Endothelial cell,RAD21,0.0,,1.0,1.0
Endothelial cell,UTP23,0.0,,1.0,1.0
Endothelial cell,EIF3H,0.0,,1.0,1.0
Endothelial cell,TRPS1,0.0,,1.0,1.0
Endothelial cell,CSMD3,0.0,,1.0,1.0
Endothelial cell,KCNV1,0.0,,1.0,1.0
Endothelial cell,SYBU,0.0,,1.0,1.0
Endothelial cell,PKHD1L1,0.0,,1.0,1.0
Endothelial cell,RIMS2,0.0,,1.0,1.0
Endothelial cell,ENY2,0.0,,1.0,1.0
Endothelial cell,NUDCD1,0.0,,1.0,1.0
Endothelial cell,TRHR,0.0,,1.0,1.0
Endothelial cell,TMEM74,0.0,,1.0,1.0
Endothelial cell,EMC2,0.0,,1.0,1.0
Endothelial cell,EIF3E,0.0,,1.0,1.0
Endothelial cell,RSPO2,0.0,,1.0,1.0
Endothelial cell,ANGPT1,0.0,,1.0,1.0
Endothelial cell,ABRA,0.0,,1.0,1.0
Endothelial cell,OXR1,0.0,,1.0,1.0
Endothelial cell,ZFPM2,0.0,,1.0,1.0
Endothelial cell,LRP12,0.0,,1.0,1.0
Endothelial cell,DCSTAMP,0.0,,1.0,1.0
Endothelial cell,DPYS,0.0,,1.0,1.0
Endothelial cell,TSNARE1,0.0,,1.0,1.0
Endothelial cell,ARC,0.0,,1.0,1.0
Endothelial cell,HAUS6,0.0,,1.0,1.0
Endothelial cell,GLIS3,0.0,,1.0,1.0
Endothelial cell,DMRT2,0.0,,1.0,1.0
Endothelial cell,SMARCA2,0.0,,1.0,1.0
Endothelial cell,VLDLR,0.0,,1.0,1.0
Endothelial cell,KCNV2,0.0,,1.0,1.0
Endothelial cell,PUM3,0.0,,1.0,1.0
Endothelial cell,RFX3,0.0,,1.0,1.0
Endothelial cell,SLC1A1,0.0,,1.0,1.0
Endothelial cell,LRRC24,0.0,,1.0,1.0
Endothelial cell,SPATA6L,0.0,,1.0,1.0
Endothelial cell,PLPP6,0.0,,1.0,1.0
Endothelial cell,CDC37L1,0.0,,1.0,1.0
Endothelial cell,AK3,0.0,,1.0,1.0
Endothelial cell,RCL1,0.0,,1.0,1.0
Endothelial cell,JAK2,0.0,,1.0,1.0
Endothelial cell,DMRT3,0.0,,1.0,1.0
Endothelial cell,DMRT1,0.0,,1.0,1.0
Endothelial cell,KANK1,0.0,,1.0,1.0
Endothelial cell,DOCK8,0.0,,1.0,1.0
Endothelial cell,C9orf66,0.0,,1.0,1.0
Endothelial cell,CBWD1,0.0,,1.0,1.0
Endothelial cell,FOXD4,0.0,,1.0,1.0
Endothelial cell,WASH1,0.0,,1.0,1.0
Endothelial cell,C8orf33,0.0,,1.0,1.0
Endothelial cell,ZNF16,0.0,,1.0,1.0
Endothelial cell,ZNF250,0.0,,1.0,1.0
Endothelial cell,COMMD5,0.0,,1.0,1.0
Endothelial cell,ZNF7,0.0,,1.0,1.0
Endothelial cell,ZNF517,0.0,,1.0,1.0
Endothelial cell,ZNF34,0.0,,1.0,1.0
Endothelial cell,ZNF251,0.0,,1.0,1.0
Endothelial cell,ARHGAP39,0.0,,1.0,1.0
Endothelial cell,INSL6,0.0,,1.0,1.0
Endothelial cell,RLN2,0.0,,1.0,1.0
Endothelial cell,RLN1,0.0,,1.0,1.0
Endothelial cell,MPDZ,0.0,,1.0,1.0
Endothelial cell,RRAGA,0.0,,1.0,1.0
Endothelial cell,SAXO1,0.0,,1.0,1.0
Endothelial cell,ADAMTSL1,0.0,,1.0,1.0
Endothelial cell,SH3GL2,0.0,,1.0,1.0
Endothelial cell,CNTLN,0.0,,1.0,1.0
Endothelial cell,BNC2,0.0,,1.0,1.0
Endothelial cell,C9orf92,0.0,,1.0,1.0
Endothelial cell,CCDC171,0.0,,1.0,1.0
Endothelial cell,PSIP1,0.0,,1.0,1.0
Endothelial cell,SNAPC3,0.0,,1.0,1.0
Endothelial cell,TTC39B,0.0,,1.0,1.0
Endothelial cell,FREM1,0.0,,1.0,1.0
Endothelial cell,ZDHHC21,0.0,,1.0,1.0
Endothelial cell,NFIB,0.0,,1.0,1.0
Endothelial cell,LURAP1L,0.0,,1.0,1.0
Endothelial cell,PLGRKT,0.0,,1.0,1.0
Endothelial cell,TYRP1,0.0,,1.0,1.0
Endothelial cell,PTPRD,0.0,,1.0,1.0
Endothelial cell,TMEM261,0.0,,1.0,1.0
Endothelial cell,KDM4C,0.0,,1.0,1.0
Endothelial cell,GLDC,0.0,,1.0,1.0
Endothelial cell,UHRF2,0.0,,1.0,1.0
Endothelial cell,IL33,0.0,,1.0,1.0
Endothelial cell,RANBP6,0.0,,1.0,1.0
Endothelial cell,MLANA,0.0,,1.0,1.0
Endothelial cell,KIAA2026,0.0,,1.0,1.0
Endothelial cell,ERMP1,0.0,,1.0,1.0
Endothelial cell,RIC1,0.0,,1.0,1.0
Endothelial cell,PDCD1LG2,0.0,,1.0,1.0
Endothelial cell,CD274,0.0,,1.0,1.0
Endothelial cell,C8orf82,0.0,,1.0,1.0
Endothelial cell,LRRC14,0.0,,1.0,1.0
Endothelial cell,JRK,0.0,,1.0,1.0
Endothelial cell,PYCRL,0.0,,1.0,1.0
Endothelial cell,ZC3H3,0.0,,1.0,1.0
Endothelial cell,GSDMD,0.0,,1.0,1.0
Endothelial cell,MROH6,0.0,,1.0,1.0
Endothelial cell,NAPRT,0.0,,1.0,1.0
Endothelial cell,EEF1D,0.0,,1.0,1.0
Endothelial cell,TIGD5,0.0,,1.0,1.0
Endothelial cell,TSTA3,0.0,,1.0,1.0
Endothelial cell,RECQL4,0.0,,1.0,1.0
Endothelial cell,ZNF623,0.0,,1.0,1.0
Endothelial cell,ZNF707,0.0,,1.0,1.0
Endothelial cell,MAPK15,0.0,,1.0,1.0
Endothelial cell,FAM83H,0.0,,1.0,1.0
Endothelial cell,SCRIB,0.0,,1.0,1.0
Endothelial cell,PUF60,0.0,,1.0,1.0
Endothelial cell,MAFA,0.0,,1.0,1.0
Endothelial cell,RHPN1,0.0,,1.0,1.0
Endothelial cell,TOP1MT,0.0,,1.0,1.0
Endothelial cell,ZNF696,0.0,,1.0,1.0
Endothelial cell,GLI4,0.0,,1.0,1.0
Endothelial cell,RP13-582O9.6,0.0,,1.0,1.0
Endothelial cell,GPIHBP1,0.0,,1.0,1.0
Endothelial cell,LY6H,0.0,,1.0,1.0
Endothelial cell,LY6E,0.0,,1.0,1.0
Endothelial cell,GML,0.0,,1.0,1.0
Endothelial cell,LY6D,0.0,,1.0,1.0
Endothelial cell,LYNX1,0.0,,1.0,1.0
Endothelial cell,LYPD2,0.0,,1.0,1.0
Endothelial cell,SLURP1,0.0,,1.0,1.0
Endothelial cell,THEM6,0.0,,1.0,1.0
Endothelial cell,LY6K,0.0,,1.0,1.0
Endothelial cell,PSCA,0.0,,1.0,1.0
Endothelial cell,NRBP2,0.0,,1.0,1.0
Endothelial cell,EPPK1,0.0,,1.0,1.0
Endothelial cell,PLEC,0.0,,1.0,1.0
Endothelial cell,TMEM249,0.0,,1.0,1.0
Endothelial cell,MFSD3,0.0,,1.0,1.0
Endothelial cell,GPT,0.0,,1.0,1.0
Endothelial cell,PPP1R16A,0.0,,1.0,1.0
Endothelial cell,FOXH1,0.0,,1.0,1.0
Endothelial cell,KIFC2,0.0,,1.0,1.0
Endothelial cell,CYHR1,0.0,,1.0,1.0
Endothelial cell,TONSL,0.0,,1.0,1.0
Endothelial cell,VPS28,0.0,,1.0,1.0
Endothelial cell,SLC39A4,0.0,,1.0,1.0
Endothelial cell,CPSF1,0.0,,1.0,1.0
Endothelial cell,ADCK5,0.0,,1.0,1.0
Endothelial cell,FBXL6,0.0,,1.0,1.0
Endothelial cell,SLC52A2,0.0,,1.0,1.0
Endothelial cell,GS1-393G12.13,0.0,,1.0,1.0
Endothelial cell,DGAT1,0.0,,1.0,1.0
Endothelial cell,PARP10,0.0,,1.0,1.0
Endothelial cell,HSF1,0.0,,1.0,1.0
Endothelial cell,SCX,0.0,,1.0,1.0
Endothelial cell,BOP1,0.0,,1.0,1.0
Endothelial cell,MROH1,0.0,,1.0,1.0
Endothelial cell,HGH1,0.0,,1.0,1.0
Endothelial cell,WDR97,0.0,,1.0,1.0
Endothelial cell,MAF1,0.0,,1.0,1.0
Endothelial cell,SHARPIN,0.0,,1.0,1.0
Endothelial cell,CYC1,0.0,,1.0,1.0
Endothelial cell,GPAA1,0.0,,1.0,1.0
Endothelial cell,EXOSC4,0.0,,1.0,1.0
Endothelial cell,OPLAH,0.0,,1.0,1.0
Endothelial cell,SPATC1,0.0,,1.0,1.0
Endothelial cell,GRINA,0.0,,1.0,1.0
Endothelial cell,BCORL1,0.0,,1.0,1.0
Endothelial cell,ZDHHC9,0.0,,1.0,1.0
Endothelial cell,NACAD,0.0,,1.0,1.0
Endothelial cell,AASS,0.0,,1.0,1.0
Endothelial cell,TSPAN12,0.0,,1.0,1.0
Endothelial cell,ING3,0.0,,1.0,1.0
Endothelial cell,CPED1,0.0,,1.0,1.0
Endothelial cell,WNT16,0.0,,1.0,1.0
Endothelial cell,FAM3C,0.0,,1.0,1.0
Endothelial cell,PTPRZ1,0.0,,1.0,1.0
Endothelial cell,CADPS2,0.0,,1.0,1.0
Endothelial cell,SPAM1,0.0,,1.0,1.0
Endothelial cell,SLC13A1,0.0,,1.0,1.0
Endothelial cell,IQUB,0.0,,1.0,1.0
Endothelial cell,NDUFA5,0.0,,1.0,1.0
Endothelial cell,ASB15,0.0,,1.0,1.0
Endothelial cell,LMOD2,0.0,,1.0,1.0
Endothelial cell,WASL,0.0,,1.0,1.0
Endothelial cell,KCND2,0.0,,1.0,1.0
Endothelial cell,ANKRD7,0.0,,1.0,1.0
Endothelial cell,LSM8,0.0,,1.0,1.0
Endothelial cell,CTTNBP2,0.0,,1.0,1.0
Endothelial cell,CFTR,0.0,,1.0,1.0
Endothelial cell,ASZ1,0.0,,1.0,1.0
Endothelial cell,WNT2,0.0,,1.0,1.0
Endothelial cell,ST7,0.0,,1.0,1.0
Endothelial cell,CAPZA2,0.0,,1.0,1.0
Endothelial cell,MET,0.0,,1.0,1.0
Endothelial cell,CAV1,0.0,,1.0,1.0
Endothelial cell,CAV2,0.0,,1.0,1.0
Endothelial cell,TES,0.0,,1.0,1.0
Endothelial cell,TFEC,0.0,,1.0,1.0
Endothelial cell,MDFIC,0.0,,1.0,1.0
Endothelial cell,FOXP2,0.0,,1.0,1.0
Endothelial cell,PPP1R3A,0.0,,1.0,1.0
Endothelial cell,HYAL4,0.0,,1.0,1.0
Endothelial cell,GPR37,0.0,,1.0,1.0
Endothelial cell,FASTK,0.0,,1.0,1.0
Endothelial cell,IRF5,0.0,,1.0,1.0
Endothelial cell,CALU,0.0,,1.0,1.0
Endothelial cell,OPN1SW,0.0,,1.0,1.0
Endothelial cell,CCDC136,0.0,,1.0,1.0
Endothelial cell,FLNC,0.0,,1.0,1.0
Endothelial cell,KCP,0.0,,1.0,1.0
Endothelial cell,ATP6V1F,0.0,,1.0,1.0
Endothelial cell,TNPO3,0.0,,1.0,1.0
Endothelial cell,C7orf77,0.0,,1.0,1.0
Endothelial cell,TSPAN33,0.0,,1.0,1.0
Endothelial cell,SMO,0.0,,1.0,1.0
Endothelial cell,AHCYL2,0.0,,1.0,1.0
Endothelial cell,STRIP2,0.0,,1.0,1.0
Endothelial cell,SMKR1,0.0,,1.0,1.0
Endothelial cell,NRF1,0.0,,1.0,1.0
Endothelial cell,FAM71F1,0.0,,1.0,1.0
Endothelial cell,FAM71F2,0.0,,1.0,1.0
Endothelial cell,METTL2B,0.0,,1.0,1.0
Endothelial cell,HILPDA,0.0,,1.0,1.0
Endothelial cell,AC010655.1,0.0,,1.0,1.0
Endothelial cell,IMPDH1,0.0,,1.0,1.0
Endothelial cell,PRRT4,0.0,,1.0,1.0
Endothelial cell,RBM28,0.0,,1.0,1.0
Endothelial cell,LEP,0.0,,1.0,1.0
Endothelial cell,LRRC4,0.0,,1.0,1.0
Endothelial cell,SND1,0.0,,1.0,1.0
Endothelial cell,FSCN3,0.0,,1.0,1.0
Endothelial cell,ARF5,0.0,,1.0,1.0
Endothelial cell,GCC1,0.0,,1.0,1.0
Endothelial cell,ZNF800,0.0,,1.0,1.0
Endothelial cell,GRM8,0.0,,1.0,1.0
Endothelial cell,POT1,0.0,,1.0,1.0
Endothelial cell,GPR85,0.0,,1.0,1.0
Endothelial cell,C7orf60,0.0,,1.0,1.0
Endothelial cell,TMEM168,0.0,,1.0,1.0
Endothelial cell,LRRC17,0.0,,1.0,1.0
Endothelial cell,RP11-514P8.6,0.0,,1.0,1.0
Endothelial cell,RP11-577H5.5,0.0,,1.0,1.0
Endothelial cell,SPDYE2B,0.0,,1.0,1.0
Endothelial cell,AC105052.2,0.0,,1.0,1.0
Endothelial cell,FAM185A,0.0,,1.0,1.0
Endothelial cell,FBXL13,0.0,,1.0,1.0
Endothelial cell,ARMC10,0.0,,1.0,1.0
Endothelial cell,LSMEM1,0.0,,1.0,1.0
Endothelial cell,NAPEPLD,0.0,,1.0,1.0
Endothelial cell,PMPCB,0.0,,1.0,1.0
Endothelial cell,DNAJC2,0.0,,1.0,1.0
Endothelial cell,PSMC2,0.0,,1.0,1.0
Endothelial cell,SLC26A5,0.0,,1.0,1.0
Endothelial cell,RELN,0.0,,1.0,1.0
Endothelial cell,SPDYE2,0.0,,1.0,1.0
Endothelial cell,RP11-514P8.7,0.0,,1.0,1.0
Endothelial cell,POLR2J3,0.0,,1.0,1.0
Endothelial cell,RASA4B,0.0,,1.0,1.0
Endothelial cell,POLR2J,0.0,,1.0,1.0
Endothelial cell,LRWD1,0.0,,1.0,1.0
Endothelial cell,ALKBH4,0.0,,1.0,1.0
Endothelial cell,ORAI2,0.0,,1.0,1.0
Endothelial cell,PRKRIP1,0.0,,1.0,1.0
Endothelial cell,SPDYE6,0.0,,1.0,1.0
Endothelial cell,SH2B2,0.0,,1.0,1.0
Endothelial cell,CUX1,0.0,,1.0,1.0
Endothelial cell,AC004953.1,0.0,,1.0,1.0
Endothelial cell,MYL10,0.0,,1.0,1.0
Endothelial cell,COL26A1,0.0,,1.0,1.0
Endothelial cell,IFT22,0.0,,1.0,1.0
Endothelial cell,FIS1,0.0,,1.0,1.0
Endothelial cell,ORC5,0.0,,1.0,1.0
Endothelial cell,LHFPL3,0.0,,1.0,1.0
Endothelial cell,KMT2E,0.0,,1.0,1.0
Endothelial cell,SLC26A4,0.0,,1.0,1.0
Endothelial cell,IFRD1,0.0,,1.0,1.0
Endothelial cell,ZNF277,0.0,,1.0,1.0
Endothelial cell,DOCK4,0.0,,1.0,1.0
Endothelial cell,LRRN3,0.0,,1.0,1.0
Endothelial cell,IMMP2L,0.0,,1.0,1.0
Endothelial cell,DNAJB9,0.0,,1.0,1.0
Endothelial cell,THAP5,0.0,,1.0,1.0
Endothelial cell,PNPLA8,0.0,,1.0,1.0
Endothelial cell,NRCAM,0.0,,1.0,1.0
Endothelial cell,LAMB4,0.0,,1.0,1.0
Endothelial cell,LAMB1,0.0,,1.0,1.0
Endothelial cell,DLD,0.0,,1.0,1.0
Endothelial cell,SLC26A3,0.0,,1.0,1.0
Endothelial cell,CBLL1,0.0,,1.0,1.0
Endothelial cell,BCAP29,0.0,,1.0,1.0
Endothelial cell,SRPK2,0.0,,1.0,1.0
Endothelial cell,DUS4L,0.0,,1.0,1.0
Endothelial cell,GPR22,0.0,,1.0,1.0
Endothelial cell,COG5,0.0,,1.0,1.0
Endothelial cell,HBP1,0.0,,1.0,1.0
Endothelial cell,PRKAR2B,0.0,,1.0,1.0
Endothelial cell,PIK3CG,0.0,,1.0,1.0
Endothelial cell,CCDC71L,0.0,,1.0,1.0
Endothelial cell,NAMPT,0.0,,1.0,1.0
Endothelial cell,SYPL1,0.0,,1.0,1.0
Endothelial cell,CDHR3,0.0,,1.0,1.0
Endothelial cell,ATXN7L1,0.0,,1.0,1.0
Endothelial cell,EFCAB10,0.0,,1.0,1.0
Endothelial cell,RINT1,0.0,,1.0,1.0
Endothelial cell,PUS7,0.0,,1.0,1.0
Endothelial cell,UBE2H,0.0,,1.0,1.0
Endothelial cell,ZC3HC1,0.0,,1.0,1.0
Endothelial cell,KLHDC10,0.0,,1.0,1.0
Endothelial cell,ARHGEF35,0.0,,1.0,1.0
Endothelial cell,CTAGE15,0.0,,1.0,1.0
Endothelial cell,TCAF2,0.0,,1.0,1.0
Endothelial cell,CTAGE6,0.0,,1.0,1.0
Endothelial cell,TCAF1,0.0,,1.0,1.0
Endothelial cell,OR2A14,0.0,,1.0,1.0
Endothelial cell,CTAGE4,0.0,,1.0,1.0
Endothelial cell,ARHGEF5,0.0,,1.0,1.0
Endothelial cell,SSBP1,0.0,,1.0,1.0
Endothelial cell,NOBOX,0.0,,1.0,1.0
Endothelial cell,TPK1,0.0,,1.0,1.0
Endothelial cell,CNTNAP2,0.0,,1.0,1.0
Endothelial cell,C7orf33,0.0,,1.0,1.0
Endothelial cell,CUL1,0.0,,1.0,1.0
Endothelial cell,EZH2,0.0,,1.0,1.0
Endothelial cell,EPHA1,0.0,,1.0,1.0
Endothelial cell,ZYX,0.0,,1.0,1.0
Endothelial cell,FAM131B,0.0,,1.0,1.0
Endothelial cell,CLCN1,0.0,,1.0,1.0
Endothelial cell,CASP2,0.0,,1.0,1.0
Endothelial cell,TMEM139,0.0,,1.0,1.0
Endothelial cell,GSTK1,0.0,,1.0,1.0
Endothelial cell,PIP,0.0,,1.0,1.0
Endothelial cell,KEL,0.0,,1.0,1.0
Endothelial cell,C7orf34,0.0,,1.0,1.0
Endothelial cell,TRPV5,0.0,,1.0,1.0
Endothelial cell,TRPV6,0.0,,1.0,1.0
Endothelial cell,EPHB6,0.0,,1.0,1.0
Endothelial cell,MTRNR2L6,0.0,,1.0,1.0
Endothelial cell,MGAM2,0.0,,1.0,1.0
Endothelial cell,CLEC5A,0.0,,1.0,1.0
Endothelial cell,MGAM,0.0,,1.0,1.0
Endothelial cell,PDIA4,0.0,,1.0,1.0
Endothelial cell,ZNF786,0.0,,1.0,1.0
Endothelial cell,ZNF425,0.0,,1.0,1.0
Endothelial cell,GIMAP8,0.0,,1.0,1.0
Endothelial cell,CDK5,0.0,,1.0,1.0
Endothelial cell,ASIC3,0.0,,1.0,1.0
Endothelial cell,ABCB8,0.0,,1.0,1.0
Endothelial cell,ATG9B,0.0,,1.0,1.0
Endothelial cell,NOS3,0.0,,1.0,1.0
Endothelial cell,KCNH2,0.0,,1.0,1.0
Endothelial cell,AOC1,0.0,,1.0,1.0
Endothelial cell,TMEM176A,0.0,,1.0,1.0
Endothelial cell,TMEM176B,0.0,,1.0,1.0
Endothelial cell,GIMAP5,0.0,,1.0,1.0
Endothelial cell,GIMAP2,0.0,,1.0,1.0
Endothelial cell,GIMAP6,0.0,,1.0,1.0
Endothelial cell,GIMAP4,0.0,,1.0,1.0
Endothelial cell,GIMAP7,0.0,,1.0,1.0
Endothelial cell,RP11-511P7.5,0.0,,1.0,1.0
Endothelial cell,ZNF398,0.0,,1.0,1.0
Endothelial cell,ZNF775,0.0,,1.0,1.0
Endothelial cell,RARRES2,0.0,,1.0,1.0
Endothelial cell,LRRC61,0.0,,1.0,1.0
Endothelial cell,ACTR3C,0.0,,1.0,1.0
Endothelial cell,ATP6V0E2,0.0,,1.0,1.0
Endothelial cell,ZNF862,0.0,,1.0,1.0
Endothelial cell,SSPO,0.0,,1.0,1.0
Endothelial cell,ZNF467,0.0,,1.0,1.0
Endothelial cell,KRBA1,0.0,,1.0,1.0
Endothelial cell,ZNF746,0.0,,1.0,1.0
Endothelial cell,ZNF777,0.0,,1.0,1.0
Endothelial cell,ZNF783,0.0,,1.0,1.0
Endothelial cell,ZNF212,0.0,,1.0,1.0
Endothelial cell,ZNF282,0.0,,1.0,1.0
Endothelial cell,TAS2R5,0.0,,1.0,1.0
Endothelial cell,WEE2,0.0,,1.0,1.0
Endothelial cell,TMEM209,0.0,,1.0,1.0
Endothelial cell,C7orf49,0.0,,1.0,1.0
Endothelial cell,AKR1B1,0.0,,1.0,1.0
Endothelial cell,AKR1B10,0.0,,1.0,1.0
Endothelial cell,AKR1B15,0.0,,1.0,1.0
Endothelial cell,BPGM,0.0,,1.0,1.0
Endothelial cell,CALD1,0.0,,1.0,1.0
Endothelial cell,AGBL3,0.0,,1.0,1.0
Endothelial cell,TMEM140,0.0,,1.0,1.0
Endothelial cell,KIAA1147,0.0,,1.0,1.0
Endothelial cell,WDR91,0.0,,1.0,1.0
Endothelial cell,STRA8,0.0,,1.0,1.0
Endothelial cell,CNOT4,0.0,,1.0,1.0
Endothelial cell,NUP205,0.0,,1.0,1.0
Endothelial cell,C7orf73,0.0,,1.0,1.0
Endothelial cell,SLC13A4,0.0,,1.0,1.0
Endothelial cell,SLC35B4,0.0,,1.0,1.0
Endothelial cell,LRGUK,0.0,,1.0,1.0
Endothelial cell,EXOC4,0.0,,1.0,1.0
Endothelial cell,CHCHD3,0.0,,1.0,1.0
Endothelial cell,PLXNA4,0.0,,1.0,1.0
Endothelial cell,PODXL,0.0,,1.0,1.0
Endothelial cell,MKLN1,0.0,,1.0,1.0
Endothelial cell,KLF14,0.0,,1.0,1.0
Endothelial cell,TSGA13,0.0,,1.0,1.0
Endothelial cell,COPG2,0.0,,1.0,1.0
Endothelial cell,MEST,0.0,,1.0,1.0
Endothelial cell,CEP41,0.0,,1.0,1.0
Endothelial cell,CPA1,0.0,,1.0,1.0
Endothelial cell,CPA5,0.0,,1.0,1.0
Endothelial cell,CPA4,0.0,,1.0,1.0
Endothelial cell,CPA2,0.0,,1.0,1.0
Endothelial cell,SSMEM1,0.0,,1.0,1.0
