group,names,scores,logfoldchanges,pvals,pvals_adj
Epithelial,SHB,-1.34014,-1.322735,0.18022357657422508,0.2407925239716787
Epithelial,TTC24,-1.340523,-1.7440265,0.18010252998651768,0.24068505090893172
Epithelial,IL17C,-1.3425967,-1.1102217,0.17942482500873405,0.239890981244387
Epithelial,HNRNPF,-1.3428619,-0.10946129,0.17933116965063237,0.23979936877260938
Epithelial,SPINK4,-1.3436574,-0.48675305,0.17907921415237768,0.23949865425336883
Epithelial,TMEM72,-1.3445075,-1.7323282,0.17880860877677368,0.23916443221350034
Epithelial,UPF2,-1.3453499,-0.063861735,0.17852682763792418,0.2388501599163064
Epithelial,SLBP,-1.347317,-0.13692288,0.17789285182914907,0.23803796227440963
Epithelial,LRP5L,-1.3475509,-0.12519865,0.17781748659819574,0.2379551104405259
Epithelial,CDH19,-1.3483084,-0.21294403,0.17757453463159734,0.23768391757232338
Epithelial,RELB,-1.3484924,-0.116121106,0.1775153746588504,0.23762270630065496
Epithelial,KATNAL2,-1.3490565,-0.11948625,0.17733401425525158,0.23741585702100906
Epithelial,ZFP69B,-1.3496647,-0.46489325,0.17713966766995215,0.2371915565206056
Epithelial,NKX3-2,-1.3501943,-1.3837792,0.1769809022352844,0.23701483879916427
Epithelial,FAM222A,-1.3506998,-0.4012872,0.17680907044502372,0.2368564237659698
Epithelial,VPREB3,-1.3508084,-1.5306439,0.17678050013561325,0.23683608039821902
Epithelial,EMC3,-1.353506,-0.08393345,0.1759086932049535,0.23579307069628455
Epithelial,VPS33B,-1.3552127,-0.15589994,0.17536443662818677,0.23511696515652103
Epithelial,AP1AR,-1.3558887,-0.15287267,0.1751497845654182,0.23488256444752365
Epithelial,BLOC1S5-TXNDC5,-1.3560666,-0.12617694,0.1750926495234767,0.23482374058798847
Epithelial,DDX41,-1.3564681,-0.201319,0.17496526384436756,0.23467068473630592
Epithelial,ANGPT2,-1.3569161,-0.093184054,0.17482355831012486,0.2345517373794571
Epithelial,TPRA1,-1.3569342,-0.13253437,0.1748170056214628,0.2345517373794571
Epithelial,RP11-529K1.3,-1.3571258,-0.1830331,0.17475638459840168,0.2344971733880881
Epithelial,FJX1,-1.3571848,-1.3503865,0.17474451450621858,0.2344971733880881
Epithelial,CYP3A7-CYP3A51P,-1.3577908,-0.43490103,0.17454764899565925,0.2342631253589124
Epithelial,CNTF,-1.358109,-1.4030322,0.17445255629958115,0.23416050851256073
Epithelial,BTBD11,-1.3582395,-0.10101351,0.17440193620093977,0.23411032173233418
Epithelial,RGR,-1.3587804,-0.5195827,0.17423570461397997,0.2339404198455403
Epithelial,EQTN,-1.360352,-0.3978868,0.17373844603561223,0.23334359033018282
Epithelial,GPN1,-1.3623445,-0.21457887,0.1731038614106827,0.23254424746902752
Epithelial,TNFRSF1A,-1.3634187,-0.09082186,0.17276516141409953,0.23214211642664523
Epithelial,GRHL3,-1.3634547,-0.6217799,0.17276001990090975,0.23214211642664523
Epithelial,RWDD4,-1.3635437,-0.1603157,0.1727263543446565,0.23212522519394674
Epithelial,NOXA1,-1.3660252,-0.14537185,0.17194620392067997,0.2311648954113161
Epithelial,SIGLECL1,-1.3660398,-0.49874607,0.1719464455158939,0.2311648954113161
Epithelial,USE1,-1.3668816,-0.14056267,0.17167763358945096,0.23085612328940913
Epithelial,ESM1,-1.3684311,-0.74073243,0.17119931038298133,0.23031793486100924
Epithelial,LHX4,-1.3687208,-0.3861342,0.17110388125395826,0.2302245592569988
Epithelial,CRP,-1.3692338,-1.7780957,0.17095363323977086,0.23003988898690078
Epithelial,PM20D1,-1.369788,-0.290328,0.17076891579464892,0.22980880409052495
Epithelial,AC018867.1,-1.3698679,-0.27059156,0.1707482542238741,0.22979847569907605
Epithelial,ZNF530,-1.3698874,-0.49947977,0.17074002311913394,0.22979847569907605
Epithelial,TK2,-1.3699683,-0.1606899,0.17071205021161887,0.22978470473867305
Epithelial,CRIP2,-1.3700255,-0.12455552,0.17069450813148407,0.2297785714253793
Epithelial,NPW,-1.371211,-0.28536856,0.1703253098726657,0.22935137038252945
Epithelial,EXOC8,-1.3715457,-0.34849474,0.17022047281862787,0.229227645854309
Epithelial,MCMBP,-1.3722665,-0.10595369,0.16999538499033412,0.22894195428906022
Epithelial,DTX1,-1.3722985,-0.34972882,0.16999005778333232,0.22894195428906022
Epithelial,URAD,-1.3726412,-0.5236035,0.16988467471862997,0.2288451065123445
Epithelial,LRRC75A,-1.3728387,-0.13845326,0.16981755963703982,0.22878953234181662
Epithelial,MYL3,-1.3733083,-1.151993,0.169680379140997,0.2286221205284354
Epithelial,TMEM102,-1.3733636,-0.7057406,0.16965672069004895,0.22860765097551142
Epithelial,LYZL2,-1.373828,-0.9781071,0.1695186482895568,0.22843899790447852
Epithelial,RFPL3,-1.3753847,-1.6661546,0.1690396995949476,0.2278109279765878
Epithelial,PRR14L,-1.3767575,-0.074093,0.16860214720219943,0.22725586492557276
Epithelial,HIST1H2BH,-1.3770312,-0.7720453,0.16851971647882172,0.22716206163576982
Epithelial,TRIM74,-1.3778576,-0.9428527,0.1682658919620968,0.22683719017745718
Epithelial,GPX6,-1.3780829,-0.81079865,0.1681956010288334,0.22675970744420626
Epithelial,LTV1,-1.3788391,-0.54584146,0.16796117722957601,0.22647817046996477
Epithelial,FAM129C,-1.3795003,-0.19382934,0.16775878716041465,0.22622250714857012
Epithelial,GPKOW,-1.3798579,-0.23661032,0.1676459495243835,0.22608757540080526
Epithelial,OAT,-1.3799919,-0.13965522,0.1676045050605514,0.22604891136024827
Epithelial,GBA2,-1.3801719,-0.12874939,0.16754899725730182,0.22599127269364705
Epithelial,C2orf69,-1.380727,-0.15837549,0.1673775866743531,0.22577728283295304
Epithelial,NUTM1,-1.3833603,-0.24826856,0.1665696827573656,0.22470462273321523
Epithelial,RP4-583P15.15,-1.3841479,-1.4833068,0.1663407176686143,0.22444707939195746
Epithelial,JADE2,-1.3843995,-0.15360609,0.16625128534258318,0.22434351362289404
Epithelial,ARID3A,-1.384632,-0.0825723,0.16617987869849946,0.22426425820393137
Epithelial,NLRP7,-1.3848021,-0.12323947,0.16612752284398563,0.22421070221373854
Epithelial,OPRM1,-1.3848498,-0.11909604,0.1661139174172042,0.22420944078546362
Epithelial,MYL5,-1.3850499,-0.3326794,0.1660541328615531,0.2241458449145764
Epithelial,CRELD2,-1.3859029,-0.16206431,0.16579104988802748,0.2238248743243035
Epithelial,RPUSD3,-1.3873284,-0.17888758,0.16535695435426243,0.22327289639822004
Epithelial,HEPN1,-1.3883941,-1.6245812,0.16504302959776343,0.22288303508604318
Epithelial,PRDM13,-1.3884791,-0.7886238,0.16501125109770712,0.22285712778002803
Epithelial,UNC45A,-1.3908468,-0.13060059,0.16428751830725125,0.2220597611571083
Epithelial,C8orf89,-1.3911866,-0.68528223,0.16418740802893692,0.2220597611571083
Epithelial,DTYMK,-1.3915113,-0.26167834,0.16408553908574414,0.22203055854723885
Epithelial,GRP,-1.3925186,-1.4879733,0.16379302500139306,0.2216856032889437
Epithelial,RGAG4,-1.3927805,-0.5147422,0.16370386231415124,0.221581874370757
Epithelial,RCL1,-1.3932164,-0.088266395,0.16356936721049117,0.22143370459717246
Epithelial,DHRS7,-1.3936573,-0.18564679,0.16343614805695966,0.22127028614138494
Epithelial,SDHAF1,-1.3944119,-0.2855733,0.16320985593065584,0.22099773497803454
Epithelial,AP3M1,-1.3955545,-0.10815239,0.1628635307946651,0.22057942421826243
Epithelial,DUSP13,-1.396285,-0.32173204,0.16264047562248915,0.22029418372167373
Epithelial,DPYSL4,-1.3987963,-1.5508975,0.16190172556445592,0.21931034478014602
Epithelial,IL12A,-1.3988818,-0.8757291,0.16186889184549083,0.21928265512218345
Epithelial,CTC-429P9.4,-1.4001988,-0.9583789,0.16147423181835566,0.21878151087487008
Epithelial,C11orf84,-1.4003305,-0.21417461,0.16143005582377595,0.2187384055288855
Epithelial,C17orf51,-1.400848,-0.37966764,0.16127642705520134,0.2185971946948899
Epithelial,SLAMF9,-1.4010154,-1.1625928,0.16123309852366102,0.21855520747481094
Epithelial,ATF4,-1.4013792,-0.07738644,0.16111571383288578,0.2184128212880498
Epithelial,HEPACAM2,-1.4027591,-1.5270872,0.1607128782578515,0.21803376376391032
Epithelial,MFAP3,-1.4030308,-0.12095655,0.160623270034896,0.217928903792937
Epithelial,PROK2,-1.404454,-0.45234352,0.16020032624918032,0.21740507500416026
Epithelial,G6PC3,-1.4050295,-0.29718307,0.16002859648123516,0.217188680375476
Epithelial,ZNF749,-1.4053624,-0.27754438,0.15993007022416605,0.2170716110007378
Epithelial,TMEM219,-1.4054149,-0.08767378,0.15991283158583386,0.21706486306469241
Epithelial,UTP3,-1.4054933,-0.26459387,0.15989203781975495,0.21705328801078358
Epithelial,SNTB1,-1.4057388,-0.046742335,0.15981678074708902,0.21696777162189199
Epithelial,CENPT,-1.4058965,-0.11176865,0.15977043442034022,0.2169214944424093
Epithelial,DCTN6,-1.406296,-0.18028884,0.1596516264320907,0.2167768208805897
Epithelial,TUBB1,-1.4063809,-0.4709978,0.15962755565271514,0.2167607702612842
Epithelial,HBB,-1.4063959,-0.65304184,0.15962639673318196,0.2167607702612842
Epithelial,ERCC1,-1.4081621,-0.09829343,0.15909826674403735,0.2161249677595379
Epithelial,C10orf12,-1.4096384,-0.7048254,0.15866533547877257,0.21560306491298423
Epithelial,DNAJC25-GNG10,-1.4097869,-0.4597417,0.15862033136637674,0.2155584642906103
Epithelial,NLRP2,-1.4100727,-0.14061144,0.15853460110383893,0.21545850741416514
Epithelial,FBXO8,-1.4103935,-0.20075668,0.15843884662627117,0.21537799731519308
Epithelial,AC107081.1,-1.4107301,-1.2018788,0.15834863121732745,0.21527189838587962
Epithelial,APAF1,-1.4112881,-0.099684134,0.15817436314456,0.21506803103142685
Epithelial,RGS11,-1.4153315,-0.33865923,0.1569875795642139,0.21355639962911752
Epithelial,SNPH,-1.4155656,-0.70542467,0.1569202954419655,0.21351054424033677
Epithelial,DGUOK,-1.4162872,-0.1352774,0.1567066522410344,0.21325265026571588
Epithelial,CAMK2A,-1.4163468,-0.35402772,0.15669530987845956,0.21325265026571588
Epithelial,CTHRC1,-1.419351,-0.5971082,0.15581359792029717,0.21215155549397186
Epithelial,RPF1,-1.4194428,-0.12534684,0.15578500260502684,0.2121289435241208
Epithelial,RNASEH1,-1.4215286,-0.3869832,0.155179137422868,0.21135274297241763
Epithelial,ADGRB2,-1.4243505,-0.86095256,0.15436641461759934,0.2103267657394641
Epithelial,RFPL2,-1.4244072,-0.4820984,0.15434823572315912,0.21031819121525494
Epithelial,CBLN4,-1.4244715,-1.3672009,0.1543332228579732,0.2103139298014506
Epithelial,RASAL1,-1.4266793,-0.37710106,0.15368950073240797,0.2095299352269134
Epithelial,DKC1,-1.4267234,-0.17861699,0.1536748836167275,0.20952974769594643
Epithelial,VTA1,-1.4269081,-0.10526507,0.1536215673681234,0.20947319369491743
Epithelial,MIF,-1.4273994,-1.1963086,0.15348749445228843,0.20930650542025617
Epithelial,CD1A,-1.4276433,-1.688982,0.15341911947039688,0.20924551557181076
Epithelial,ZNF322,-1.428121,-0.20712271,0.1532726688732232,0.20906188820717525
Epithelial,PTGES,-1.4294754,-0.530591,0.1528848002918202,0.20856499430759065
Epithelial,GATA4,-1.4299871,-0.23186515,0.1527366589142847,0.2083789652650939
Epithelial,CBLN3,-1.4306684,-0.5627304,0.15254205613081678,0.2081455647158238
Epithelial,ELMOD3,-1.4312671,-0.08333801,0.15236869208627657,0.20792504098609269
Epithelial,ATG14,-1.4314362,-0.10825897,0.1523205819386109,0.20788274962233552
Epithelial,CENPN,-1.4317846,-0.2328049,0.15222119992690503,0.207771839918743
Epithelial,ARHGAP27,-1.4331607,-0.11334332,0.1518270760977738,0.2072498736056551
Epithelial,FAM131B,-1.4348437,-1.2722781,0.1513595401226638,0.20664355084256897
Epithelial,TTC4,-1.4351728,-0.92197144,0.15125961988889522,0.20652306897638897
Epithelial,RPE65,-1.4351925,-0.4043117,0.15125052806407654,0.20652306897638897
Epithelial,GLG1,-1.4358982,-0.055035807,0.1510463284453421,0.20629552190802167
Epithelial,TH,-1.4360669,-1.7874092,0.15101123031858577,0.20626350601986687
Epithelial,TRIM44,-1.4363008,-0.07192621,0.15093171316465168,0.20617080935992832
Epithelial,ISYNA1,-1.4392325,-0.2674697,0.1501011400754221,0.20508375211447719
Epithelial,NFU1,-1.4404874,-0.11541173,0.14974481040318777,0.20462849796002838
Epithelial,EFCAB13,-1.4415984,-0.10639734,0.14943087696419138,0.20424682279324627
Epithelial,CCZ1B,-1.4416691,-0.12836102,0.14941079896217455,0.20423515547591184
Epithelial,NOMO2,-1.4424752,-0.16506965,0.149184010393352,0.20397242032996166
Epithelial,BLID,-1.4433501,-1.2929138,0.1489498199416352,0.20366795949827948
Epithelial,LGI2,-1.4436799,-0.7071303,0.14884780749724635,0.20355993149886192
Epithelial,ASTE1,-1.4438084,-0.27074087,0.1488101267330991,0.20352412989196078
Epithelial,STX16-NPEPL1,-1.4443228,-0.18982297,0.1486638241868332,0.2033711920360273
Epithelial,NSUN2,-1.444787,-0.12872234,0.14853304833940625,0.2032080014199624
Epithelial,TMEM65,-1.4448769,-0.09832386,0.14850785572834643,0.20318924511815434
Epithelial,PDCL3,-1.4450768,-0.19532579,0.1484510742852084,0.20312726256393152
Epithelial,TGFBRAP1,-1.4452491,-0.16557644,0.14840339229467278,0.2030777222685202
Epithelial,TSPYL6,-1.4459223,-1.0755321,0.1482269530513567,0.20286786036691373
Epithelial,LRFN1,-1.44631,-0.5740544,0.14810653962968218,0.20273421665871635
Epithelial,DENND5B,-1.4475461,-0.07637619,0.1477603920720017,0.20229169344016015
Epithelial,FLII,-1.4477363,-0.15631947,0.1477055377320278,0.20223224157909564
Epithelial,PKMYT1,-1.447928,-1.0786602,0.14765847100759694,0.20219909027081162
Epithelial,DIMT1,-1.4481878,-0.17580386,0.14758021893728657,0.2021075748080865
Epithelial,CNTN2,-1.4493846,-0.31329554,0.14724718553908422,0.20168271136419966
Epithelial,CH17-140K24.8,-1.4502506,-0.61680466,0.1470055642815431,0.2013829418566157
Epithelial,TMEM131,-1.4507699,-0.06723907,0.146858968869628,0.2012124892860035
Epithelial,TIRAP,-1.4512476,-0.17471293,0.1467265427970951,0.20104740396427118
Epithelial,ZADH2,-1.4515569,-0.16782887,0.14664046351820995,0.20094501680126425
Epithelial,LCMT1,-1.4521105,-0.1027663,0.14648607622708162,0.2007645510679428
Epithelial,ADAM11,-1.4523317,-0.48775324,0.14642626067650796,0.2006981163958798
Epithelial,SSX1,-1.4531562,-0.9541807,0.14620221091031177,0.20040654752947298
Epithelial,LHFPL1,-1.4538101,-0.7424165,0.14601918643481718,0.20021770662255636
Epithelial,RRM1,-1.454528,-0.15838614,0.14581575391634038,0.1999697563008326
Epithelial,CLDN10,-1.4556391,-0.19072515,0.14550984137441453,0.19959663900157093
Epithelial,SYT13,-1.4570041,-1.0624702,0.14513515975057317,0.19915987993690518
Epithelial,SPRYD3,-1.4576676,-0.35449758,0.14494948798234858,0.19893594895273856
Epithelial,DUSP11,-1.4582374,-0.17123851,0.14479047592600913,0.19876415086173543
Epithelial,AC003002.4,-1.4588362,-0.5002347,0.14462744654802656,0.198570970411804
Epithelial,ARRB1,-1.4602075,-0.06409218,0.14424808878451117,0.19806548700565882
Epithelial,SNW1,-1.4627423,-0.10407863,0.14355327504842025,0.1971879523351806
Epithelial,AAMDC,-1.464211,-0.09061477,0.14315149493754917,0.19666659184160967
Epithelial,HAPLN1,-1.4651566,-0.24967566,0.14289679572390998,0.19634716573494232
Epithelial,C18orf42,-1.4663879,-0.79265463,0.1425636289369234,0.19591980537735784
Epithelial,SYCP2,-1.4677194,-0.31432614,0.1421976921546685,0.19543209030499875
Epithelial,FCAR,-1.4677495,-0.2630229,0.14218801649519153,0.19543209030499875
Epithelial,PCDHB14,-1.4695926,-0.87481344,0.14169192891841906,0.1947975046392219
Epithelial,RNF165,-1.4701717,-0.19490881,0.14153181421776231,0.19459249825822098
Epithelial,NBPF15,-1.4705416,-0.14396746,0.14143076392390863,0.19446867414978344
Epithelial,KCNB2,-1.4707305,-0.1754121,0.14138026075378662,0.1944143389833894
Epithelial,PJA1,-1.4719604,-0.58569354,0.14104808642347746,0.19400278968235007
Epithelial,POLR3D,-1.4721999,-0.36640838,0.14098339340353985,0.19392888263958627
Epithelial,HAAO,-1.4728255,-0.17889476,0.14081392439597196,0.19373729475416596
Epithelial,TIA1,-1.4750539,-1.3824401,0.14022614969876984,0.192992278052402
Epithelial,DDX20,-1.4755708,-0.17753698,0.14007462103961701,0.1928137237880998
Epithelial,SLC45A1,-1.4766879,-0.21003935,0.1397763130234378,0.19243303967554123
Epithelial,PREB,-1.477107,-0.199501,0.13966272700177915,0.19230658737035888
Epithelial,DUS4L,-1.4772781,-0.29901776,0.1396170358444968,0.19225863418430902
Epithelial,TMEM183A,-1.4773145,-0.22891015,0.13960693780516165,0.19225863418430902
Epithelial,CYB561D1,-1.4773948,-0.22159173,0.13958551830701763,0.19224515461104272
Epithelial,AVPR2,-1.4784759,-1.5690172,0.1393067682106488,0.1918761783675123
Epithelial,TAX1BP3,-1.4809235,-0.2879389,0.1386416391029669,0.19104927995693474
Epithelial,ARFRP1,-1.4810524,-0.1990785,0.13860830884625475,0.1910310751191237
Epithelial,HAUS4,-1.4814801,-0.46685463,0.13849529997445392,0.1909070914581259
Epithelial,H2AFB3,-1.481944,-1.4951047,0.13838330348397318,0.19076757207454859
Epithelial,C1orf112,-1.4848899,-0.1375949,0.13758894489304638,0.18977600591491586
Epithelial,SMOC1,-1.4851315,-0.28089437,0.13752639158529087,0.1897193029626352
Epithelial,GPR176,-1.4851955,-0.26608416,0.1375100687299902,0.18971157540754532
Epithelial,GOLGA8O,-1.4869817,-1.1482761,0.13704166823148775,0.1891686028049127
Epithelial,LY75-CD302,-1.4894627,-0.42685446,0.1363820649407946,0.18830217221655435
Epithelial,C2orf71,-1.4899865,-0.6496016,0.13624600761326994,0.18812899763689517
Epithelial,LRCH3,-1.4903897,-0.06577545,0.13613700215071065,0.1879931522597803
Epithelial,HAPLN4,-1.4907188,-0.7110776,0.13605786946626544,0.18791320638507392
Epithelial,NOCT,-1.4924954,-0.16228934,0.13558502806294126,0.18731863457009257
Epithelial,PCDH10,-1.4947163,-0.37297428,0.1350079928502946,0.18657969646094683
Epithelial,ZNF577,-1.4991255,-0.18397632,0.13385698481974756,0.18514391555990364
Epithelial,C21orf91,-1.4993082,-0.23707014,0.13380966353009102,0.18509709163265795
Epithelial,PIANP,-1.4999136,-1.6738324,0.1336649644778851,0.1849250051902212
Epithelial,ZNF101,-1.5000285,-0.26355702,0.13362319882822027,0.18488251648020626
Epithelial,HSP90AB1,-1.5000967,-0.14997727,0.1336037290705773,0.18487003330496288
Epithelial,SLC25A28,-1.500396,-0.15905653,0.133527338587445,0.1847787797219707
Epithelial,PYROXD1,-1.5007176,-0.13630478,0.13344380954409485,0.18469207742532331
Epithelial,VSIG10L,-1.5017331,-0.31002268,0.1331823220976498,0.18438785615506714
Epithelial,EIF3A,-1.5021503,-0.07877145,0.13307340426385084,0.18425147796939284
Epithelial,IMP4,-1.5025026,-0.16873902,0.13298226978267927,0.1841541136175074
Epithelial,PABPC5,-1.5047973,-1.4523822,0.1324002762241927,0.18337686973912726
Epithelial,ATF3,-1.5055114,-0.09312494,0.1322082442303581,0.18312523535469172
Epithelial,ADAD1,-1.5081296,-0.47833073,0.13154198713556856,0.18225945206827074
Epithelial,CTD-2192J16.24,-1.5085357,-1.5665079,0.13144195989367857,0.18213511983701194
Epithelial,NEMP2,-1.5090781,-0.3467099,0.13129564952094006,0.1819608801905572
Epithelial,FCRLA,-1.5116282,-1.5217543,0.130656666883703,0.18113206835687282
Epithelial,NLRP6,-1.5125531,-1.3533828,0.13041757610574706,0.18082894602657845
Epithelial,LACRT,-1.5138892,-0.9817056,0.13007655579136937,0.18039851514446908
Epithelial,SLC6A5,-1.5194433,-0.7099781,0.12867118076714085,0.17854740775365097
Epithelial,ZAN,-1.520363,-0.12870094,0.12843554320734366,0.17824838721991731
Epithelial,MANSC4,-1.5223961,-0.33965278,0.12792785518211833,0.17759951337263327
Epithelial,NDUFAF4,-1.5225197,-0.23750837,0.1278949915451975,0.17756782074478383
Epithelial,PNOC,-1.5228657,-0.27222905,0.12780840217502776,0.1774615251480788
Epithelial,ARG1,-1.5229058,-0.9636811,0.12780091506238309,0.1774615251480788
Epithelial,CNEP1R1,-1.5233878,-0.20599733,0.12767759403593293,0.17730772456959923
Epithelial,TXNDC17,-1.5235366,-0.29002327,0.12763863200555622,0.17726752949833746
Epithelial,CDC42EP4,-1.5256594,-0.14180599,0.12710948606399738,0.17658807850376335
Epithelial,C17orf53,-1.5256842,-0.26446778,0.12710548638139357,0.17658807850376335
Epithelial,OCRL,-1.5278392,-0.16797842,0.12656808134968578,0.17587735193047666
Epithelial,LYPD6,-1.5281748,-0.42413592,0.1264879732330343,0.17580110843613905
Epithelial,EIF4EBP2,-1.5286634,-0.119346775,0.12636388665360263,0.17566257949057257
Epithelial,CNN1,-1.5302163,-0.39832273,0.12598240335987676,0.17515978843820376
Epithelial,FBLN7,-1.5309179,-0.28162256,0.12580659874017486,0.17492910299445186
Epithelial,MTF1,-1.5313998,-0.15255947,0.12568628390273068,0.17478927960223353
Epithelial,TADA3,-1.5317552,-0.16280194,0.12559824117223495,0.17468056885504185
Epithelial,NTN1,-1.532183,-0.09800743,0.12549331428886176,0.1745483568889647
Epithelial,C9orf50,-1.5324091,-0.44444507,0.12544172101916753,0.1744903115662424
Epithelial,TBRG1,-1.5327797,-0.0711756,0.1253453563140913,0.17438368425016476
Epithelial,FAM156B,-1.5330658,-0.8080747,0.12527819479894045,0.17430395164076515
Epithelial,IL37,-1.5333833,-1.3004998,0.12520967613488906,0.17422231809442965
Epithelial,MTX1,-1.5352771,-0.2636852,0.12473188369887248,0.1736257616465976
Epithelial,TAS2R1,-1.5364538,-1.6166716,0.12445534527299153,0.17326808297447563
Epithelial,SYNGAP1,-1.5404024,-0.18021618,0.12347831193806022,0.17196196519313517
Epithelial,TCEAL7,-1.540533,-1.4911892,0.12345303328515565,0.1719533417738605
Epithelial,SLC22A17,-1.5406307,-0.4605981,0.12342474722142724,0.17194958943868252
Epithelial,RAB39B,-1.5424379,-1.2843738,0.12298951404253108,0.1713891519123159
Epithelial,HBG2,-1.5434555,-0.16555361,0.12273626459527134,0.1710766602609946
Epithelial,ULBP1,-1.5447416,-1.5318695,0.1224308916291374,0.1706644578050722
Epithelial,SLC22A16,-1.5451287,-0.30267608,0.12233404404597291,0.17055518628380764
Epithelial,TNNI2,-1.5453562,-0.28930694,0.12227593095207281,0.17048873990993055
Epithelial,TPSG1,-1.5464349,-2.0072546,0.12202781317320795,0.17015619811662053
Epithelial,C9orf69,-1.5468342,-0.46333525,0.12192121905737512,0.17003436090954072
Epithelial,TMEM86B,-1.5470082,-0.31724775,0.1218781184344423,0.16998764922341422
Epithelial,LIMS3,-1.5471399,-0.33777654,0.12184586896278524,0.16995606584396064
Epithelial,PLXNA3,-1.5473055,-0.15940832,0.12180481317353482,0.16991219307100502
Epithelial,CDK15,-1.5493884,-0.19630474,0.12130438961722785,0.16925874238507227
Epithelial,ICOSLG,-1.5511596,-0.60335076,0.12088237956338956,0.16873185346487168
Epithelial,LIN7C,-1.5518543,-0.23155211,0.1207124621822086,0.168521263772322
Epithelial,TMEM223,-1.552156,-0.17646776,0.12064039752986853,0.16843394621201072
Epithelial,KBTBD2,-1.5526035,-0.12489707,0.12053326723498316,0.16829765357240015
Epithelial,LHFPL2,-1.553451,-0.087484315,0.12033072005800421,0.16806788944876347
Epithelial,KRT23,-1.5545102,-0.5686714,0.12008094394861384,0.16773226264372607
Epithelial,RNF216,-1.5550613,-0.07117036,0.1199466572893414,0.16755791432343065
Epithelial,MYOC,-1.5565318,-0.3716789,0.11960206846262438,0.16712932175994144
Epithelial,FOXK1,-1.5566579,-0.084117636,0.1195670589571873,0.16709359566004023
Epithelial,SLC8A3,-1.5579126,-0.23933715,0.11927203163434592,0.16673397059328102
Epithelial,NCK1,-1.5595361,-0.08577864,0.11888485997422321,0.1662321293752572
Epithelial,DISP2,-1.5604597,-0.4663511,0.11866928173123882,0.16595692248749472
Epithelial,KBTBD4,-1.5613629,-0.1589483,0.11845336070914685,0.16572044732355737
Epithelial,WDPCP,-1.5622672,-0.061428066,0.11824031354063577,0.16551269093940635
Epithelial,SMIM24,-1.5635822,-1.3490391,0.11794045124417671,0.16512036432990795
Epithelial,XXbac-BPG32J3.20,-1.5644735,-0.30078575,0.1177237404895667,0.1648691403215578
Epithelial,ASB16,-1.5648098,-0.24272856,0.11764335843087566,0.16476960799701953
Epithelial,OPN1SW,-1.5672619,-0.5615917,0.11707248868522994,0.1640349740506092
Epithelial,UTF1,-1.5675257,-1.1498394,0.11701511743242006,0.16396757229701242
Epithelial,AKR1D1,-1.5686157,-0.15256573,0.11675257920449578,0.16361264663210207
Epithelial,THAP10,-1.5689421,-0.67338604,0.11667954253706185,0.16354915281949536
Epithelial,SHISA7,-1.569193,-1.7460982,0.11662841065279277,0.16350338508169607
Epithelial,METTL1,-1.5697329,-0.9050118,0.11649768056459303,0.16335893950316774
Epithelial,WBP2,-1.5703646,-0.11635138,0.11634570442339043,0.16315876048279393
Epithelial,CH507-42P11.8,-1.5734775,-0.6910963,0.1156276696279507,0.16222895766465173
Epithelial,CDC45,-1.5738218,-0.38231698,0.11554670439757656,0.1621410733001679
Epithelial,TOLLIP,-1.5744926,-0.23413038,0.11538872777841837,0.16193223396297193
Epithelial,INSL3,-1.5749043,-0.77135724,0.11530098136877819,0.16182192776971208
Epithelial,ZBTB34,-1.5771221,-0.2230097,0.11478339488015744,0.1611338494569128
Epithelial,REEP4,-1.5773815,-0.22186834,0.11472340001689744,0.1610841583246433
Epithelial,LGALS9C,-1.5791361,-1.3430836,0.11432906267095044,0.1605470013461208
Epithelial,ZNF613,-1.5795549,-0.25891083,0.11422521010545057,0.1604266285273393
Epithelial,THOC3,-1.5798466,-0.14334966,0.11415821998190526,0.16035016091457774
Epithelial,SEC22C,-1.5811402,-0.13035674,0.11386120902390157,0.16001700370724628
Epithelial,SIK1,-1.5821269,-0.35694197,0.11363889083158302,0.1597299367118009
Epithelial,PSMD3,-1.5828393,-0.14562705,0.11347332087317673,0.15953523064125713
Epithelial,NDFIP1,-1.5828745,-0.07628722,0.11346520085835293,0.15953523064125713
Epithelial,ARHGEF10,-1.5838363,-0.110888585,0.113246537435682,0.15924169420886786
Epithelial,ZBTB22,-1.5848861,-0.36264998,0.11300967692511266,0.15893389232156005
Epithelial,RNASEH2A,-1.586423,-0.31463522,0.1126596936003305,0.15849049913281202
Epithelial,ZNHIT3,-1.5879753,-0.22911076,0.11230816046155045,0.15802265421176329
Epithelial,ENHO,-1.5946689,-0.843497,0.11080787722293678,0.15602334586296382
Epithelial,TMEM18,-1.5957428,-0.32252184,0.11056186006386394,0.15570172016156564
Epithelial,CRNKL1,-1.5961164,-0.23067881,0.11047820322042091,0.15559629146651927
Epithelial,RUSC1,-1.5969601,-0.24532102,0.11029064394438459,0.15536923370717978
Epithelial,POLR2E,-1.5970957,-0.15315957,0.11025935359991693,0.15534988947770761
Epithelial,ITGA7,-1.5982536,-0.2583157,0.11000385741911924,0.15502693987187918
Epithelial,GIPC3,-1.5991952,-0.78341585,0.1097999667000815,0.1547765801607538
Epithelial,RP11-318A15.7,-1.6022798,-0.60996854,0.10911340107111259,0.15384554836281572
Epithelial,PTHLH,-1.6028017,-1.4353219,0.10900124446027452,0.15369965899470536
