case_id,dataset,tissue,species,expected_cell_type,broad_cell_type,difficulty,case_type,expected_terms,min_score,marker_list,source_dataset,source_accession,label_provenance,evidence_tier,label_evidence,evidence_source,publication_date,data_release_date,post_cutoff,audit_date,circularity_risk,score_granularity,h5ad_path,marker_method,n_cells,benchmark_tier,selection_order,system,fmode,solve_tier
wells_spleen__group_3_innate_lymphoid_cell,wells_spleen,spleen,human,Group 3 ILC,Innate lymphoid cell,hard,rare_or_state,ILC3/group 3 innate/innate lymphoid,1,"IL7R, AREG, FXYD5, PRR5, DUSP1, TLE1, NFKBIA, IL1R1, FOS, LINC00299, KIT, TMIGD2, RUNX2, TNFRSF18, TNFRSF25, KLRB1, ZFP36L1, IL18R1, CAT, SEC11A, ID2, TYROBP, MIR23AHG, PNRC1, PCDH9, JUN, AFF3, CIRBP, TNFAIP3, H1-10, ZFP36, TSC22D3, ZFP36L2, AHR, FOSB, NRIP1, TXNIP, SESN1, SSBP2, FKBP5, TNFRSF4, IER2, TMX4, RORC, SCN1B, CITED2, HNRNPUL1, ENSG00000276216, INTS6, TRBC1",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_spleen.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1187,immune,60,Innate lymphoid cell,rare_or_state,
wells_spleen__memory_B_cell,wells_spleen,spleen,human,Memory B cell,B cell,medium,subtype_resolution,memory;B cell/B-cell,2,"MS4A1, CD79A, BANK1, HLA-DRA, CD74, HLA-DQA1, HLA-DPB1, HLA-DPA1, HLA-DRB1, CD37, HLA-DQB1, CD79B, TNFRSF13C, RALGPS2, CD19, IRF8, BLK, MARCKS, CD83, SWAP70, VPREB3, LY86, EEF1B2, LTB, CD52, ARHGAP24, P2RX5, CD22, HLA-DRB5, EEF1G, MEF2C, EEF2, FCRLA, NCF1, TNFRSF13B, LINC00926, BLNK, SMIM14, POU2AF1, HLA-DMA, RACK1, SYNGR2, HLA-DMB, CD24, LINC01857, BCL11A, AFF3, PDLIM1, POU2F2, ADAM28",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_spleen.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,61,B cell,subtype_resolution,
wells_spleen__naive_thymus_derived_CD8_positive_alpha_beta_T_cell,wells_spleen,spleen,human,Naive CD8 T cell,CD8 T cell,medium,subtype_resolution,naive;CD8/CD8-positive/cytotoxic,2,"CD8B, LINC02446, LEF1, EEF1A1, CCR7, CD8A, NOSIP, TCF7, SELL, EEF1B2, TPT1, GAS5, RACK1, LDHB, EEF1G, RGS10, PABPC1, NACA, NDFIP1, NELL2, ABLIM1, PDE3B, SARAF, BTF3, GYPC, LEPROTL1, TOB1, RGCC, ACTN1, NPM1, SNHG29, TMSB10, KLF2, PRKCQ-AS1, CD55, EIF3E, TRABD2A, YBX3, VIM, CD3D, OXNAD1, MAL, FAU, PCED1B-AS1, NOP53, CAMK4, CD3E, EEF2, FLT3LG, CNN2",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_spleen.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,62,CD8 T cell,subtype_resolution,
wells_spleen__effector_memory_CD4_positive_alpha_beta_T_cell_terminally_differentiated,wells_spleen,spleen,human,Terminally differentiated EM CD4 T cell (TEMRA),CD4 T cell,hard,rare_or_state,terminally differentiated/TEMRA;CD4,2,"FGFBP2, GZMH, S100A4, NKG7, HLA-C, B2M, SH3BGRL3, GNLY, PRF1, CCL5, CD52, ITGB1, GZMA, GZMB, EFHD2, CD99, S100A6, CST7, HOPX, ZEB2, ANXA1, IL32, FLNA, CD3G, HLA-B, TMSB10, S100A10, CD2, SELPLG, RAP1B, LYAR, KLRG1, IL7R, CALM1, EMP3, HLA-E, AHNAK, ARL4C, CD3D, CX3CR1, CRIP1, ABHD17A, ITGB2, CD3E, PFN1, ADGRG1, GIMAP7, LITAF, PCED1B-AS1, SYNE2",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_spleen.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,902,immune,63,CD4 T cell,rare_or_state,
wells_spleen__CD16_positive_CD56_dim_natural_killer_cell_human,wells_spleen,spleen,human,CD56-dim NK cell,NK cell,hard,subtype_resolution,CD56-dim/CD56dim/CD16-positive/cytotoxic NK;NK/natural killer,2,"NKG7, GZMB, PRF1, GNLY, FGFBP2, CST7, CD247, FCGR3A, KLRD1, SPON2, EFHD2, CTSW, TYROBP, GZMA, CYBA, CLIC3, CD7, ITGB2, KLRF1, HLA-C, HOPX, ABHD17A, ARL4C, LITAF, ZEB2, ADGRG1, IFITM2, CCL4, B2M, METRNL, HLA-B, S1PR5, FCER1G, HLA-E, SYTL3, GZMM, IFITM1, HLA-A, GZMH, CCL5, CD99, FLNA, SYNE1, SH2D2A, BIN2, HCST, PFN1, CALM1, TBX21, SELPLG",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_spleen.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,64,NK cell,subtype_resolution,
wells_spleen__effector_memory_CD4_positive_alpha_beta_T_cell,wells_spleen,spleen,human,Effector memory CD4 T cell,CD4 T cell,hard,rare_or_state,effector memory/Tem/EM;CD4,2,"IL32, JUNB, CD3D, CD3E, FYB1, IL7R, CD2, GIMAP7, CD3G, CD40LG, CD6, LTB, JUN, LCK, GIMAP4, ZFP36L2, GIMAP5, CD69, GSTK1, INPP4B, CD5, DNAJB1, B2M, FOS, LDHB, LAT, SRSF7, TCF7, FXYD5, BCL11B, IFITM1, GPR183, KLF6, SPOCK2, EEF1A1, LIME1, TOMM7, TMSB4X, TRAC, ITM2A, SLC2A3, COTL1, TRAT1, BTG1, HSPA8, TC2N, RESF1, ITK, TNFAIP3, ZFP36",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_spleen.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,65,CD4 T cell,rare_or_state,
wells_spleen__CD4_positive_CD25_positive_alpha_beta_regulatory_T_cell,wells_spleen,spleen,human,Regulatory T cell,CD4 T cell,hard,rare_or_state,regulatory/Treg/FOXP3/CD25;CD4,2,"FOXP3, IKZF2, IL32, CTLA4, CD3D, CD27, HSPA8, SPOCK2, FYB1, TIGIT, RGS1, ARID5B, LTB, LEF1, PBXIP1, BATF, FXYD5, CD3E, SOD1, LDHB, S100A4, IL2RA, TBC1D4, SELL, ICOS, CD28, LCK, DNAJB1, RTKN2, SKAP1, TRAC, DGKA, USP15, ICA1, GSTK1, TNFRSF4, ITK, SAMHD1, CD5, IL6ST, SESN3, RCAN3, JUNB, ACTB, SARAF, STAM, FCMR, EVL, PIM2, LAT",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_spleen.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,66,CD4 T cell,rare_or_state,
wells_spleen__mucosal_invariant_T_cell,wells_spleen,spleen,human,MAIT cell,T cell,hard,rare_or_state,MAIT/mucosal-associated invariant/mucosal invariant,1,"KLRB1, IL7R, CEBPD, CD8A, CD69, GZMK, S100A4, KLRG1, DUSP1, TRAV1-2, SPOCK2, PARP8, NFKBIA, SLC4A10, PRR5, RORA, JUN, LINC01871, NCR3, LCP1, DUSP2, CD3E, IL32, BTG1, ERN1, HLA-C, MYBL1, PRF1, ZBTB16, FOS, IFNGR1, HLA-B, GBP5, S100A6, PDCD4, MCL1, CCL5, ALOX5AP, ZFP36L2, IL18RAP, SRSF7, FYN, CD3D, JAML, NFKBIZ, HLA-A, ID2, ZFP36, CST7, PPP2R5C",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_spleen.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,67,T cell,rare_or_state,
wells_spleen__macrophage,wells_spleen,spleen,human,Macrophage,Macrophage,medium,canonical_lineage,macrophage,1,"CST3, AIF1, C1QA, C1QB, C1QC, CD68, TYROBP, MS4A7, HMOX1, FCER1G, CTSB, TMSB10, APOE, GLUL, TMSB4X, PSAP, SELENOP, SAT1, CD74, NPC2, SLC40A1, APOC1, IFI30, CD5L, LST1, HLA-DRA, BLVRB, S100A11, ITM2B, LIPA, CTSS, OAZ1, IGSF6, HLA-DRB1, CREG1, GABARAP, HLA-DPA1, CD163, FCGR3A, MS4A6A, FCGRT, ACTB, CD63, CPVL, RNASET2, FABP5, SPI1, CXCL12, VAMP8, CTSD",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_spleen.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,68,Macrophage,canonical_lineage,
wells_spleen__CD4_positive_alpha_beta_memory_T_cell,wells_spleen,spleen,human,Memory CD4 T cell,CD4 T cell,medium,subtype_resolution,memory;CD4/CD4-positive/helper,2,"JUNB, FYB1, FOS, ZFP36L2, JUN, CD69, IL7R, KLF6, SRSF7, BTG1, SARAF, FOSB, CD3D, CD3E, ITK, CD40LG, SLC2A3, JUND, TCF7, BCL11B, RESF1, ZFP36, EIF1, INPP4B, IL6ST, DUSP1, BTG2, PPP1R15A, GPR183, UBC, PNRC1, SPOCK2, DNAJB1, CXCR4, CD2, IL32, PIK3IP1, TSPYL2, GLIPR1, IDS, PASK, SOCS3, H3-3B, TNFAIP3, CCNH, CD6, DDX24, CAMK4, HSPA8, CD3G",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_spleen.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,69,CD4 T cell,subtype_resolution,
wells_spleen__mast_cell,wells_spleen,spleen,human,Mast cell,Mast cell,easy,canonical_lineage,mast cell/mastocyte,1,"TPSB2, CPA3, TPSAB1, HPGDS, KIT, GATA2, RHEX, LAPTM4A, CD63, IL1RL1, SRGN, VIM, MS4A2, TPSD1, S100A6, ANXA1, ALOX5AP, SLC18A2, HPGD, AREG, FCER1G, LTC4S, GLUL, FOSB, CAPG, H3-3B, BACE2, CLIC1, CNRIP1, MIR23AHG, HDC, TUBA1A, CD44, CD9, CST3, VWA5A, ARHGAP18, RGS1, RNF130, PTMA, GABARAP, TIMP1, PLIN2, ASAH1, CD82, H3-3A, ENSG00000233968, LDHB, KLF6, PNMT",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_spleen.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,112,immune,70,Mast cell,canonical_lineage,
wells_spleen__plasmacytoid_dendritic_cell,wells_spleen,spleen,human,Plasmacytoid dendritic cell,Dendritic cell,medium,subtype_resolution,plasmacytoid/pDC;dendritic/DC,2,"PLD4, IRF7, IRF8, IL3RA, TCF4, UGCG, PPP1R14B, SEC61B, ITM2C, LILRA4, APP, GZMB, SERPINF1, CCDC50, PLAC8, BCL11A, SOX4, SPIB, RNASE6, LILRB4, GPR183, CST3, PTPRE, SMPD3, JCHAIN, NPC2, LDLRAD4, CYB561A3, TSPAN13, TGFBI, C12orf75, PLP2, IGKC, CCDC88A, GAS6, NIBAN3, HLA-DRA, CD74, CTSB, STMN1, ALOX5AP, RAB11FIP1, TRAF4, RNASET2, CTSZ, CLIC3, UNC93B1, SPCS1, SLC15A4, MZB1",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_spleen.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,178,immune,71,Dendritic cell,subtype_resolution,
wells_spleen__plasmablast,wells_spleen,spleen,human,Plasmablast,B cell,medium,subtype_resolution,plasmablast/plasma cell/antibody-secreting,1,"TXNDC5, HSP90B1, PPIB, MZB1, SUB1, MYBL2, SEC11C, SDF2L1, POU2AF1, MYDGF, UBE2J1, XBP1, SSR3, SEC61B, JCHAIN, PDIA4, TNFRSF17, SRM, LMAN1, SPCS2, SEC61G, NME1, CLPTM1L, SPCS3, COPE, FKBP11, MANF, MTDH, GAPDH, ITM2C, PDIA6, DERL3, P4HB, CD38, MKI67, PRDX4, RRM2, PTTG1, CALR, RRBP1, HDLBP, KDELR2, PCLAF, EAF2, TK1, SHCBP1, MIF, GGH, ATP5MC3, HMGB3",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_spleen.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,72,B cell,subtype_resolution,
wells_spleen__conventional_dendritic_cell,wells_spleen,spleen,human,Conventional dendritic cell,Dendritic cell,medium,subtype_resolution,conventional/myeloid/cDC;dendritic/DC,2,"HLA-DPB1, HLA-DRA, HLA-DPA1, CD74, HLA-DRB1, HLA-DQA1, CST3, HLA-DQB1, LYZ, SPI1, HLA-DRB5, COTL1, GSTP1, HLA-DMA, ACTB, GRN, LGALS2, CTSZ, IFI30, CPVL, FGL2, HLA-DMB, AIF1, CTSH, LST1, LSP1, TMSB10, HCK, PAK1, LGALS9, C1orf162, TMSB4X, KLF4, FLT3, GABARAP, GSN, CIITA, CDK2AP1, SPINT2, JAML, CFP, MACROH2A1, TYMP, CXCL16, FCGRT, BID, BASP1, ZYX, CALHM6, ARPC1B",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_spleen.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,564,immune,73,Dendritic cell,subtype_resolution,
wells_spleen__CD8_positive_alpha_beta_memory_T_cell,wells_spleen,spleen,human,Memory CD8 T cell,CD8 T cell,medium,subtype_resolution,memory;CD8/CD8-positive,2,"CD8A, CCL5, CD8B, CD3E, CD3D, SRSF7, GZMK, IL32, KLRK1, CD2, ZFP36L2, B2M, PARP8, FYN, CCL4, HLA-A, CD69, BTG1, CST7, CD3G, DUSP2, CXCR4, HLA-C, RESF1, PTPRC, HCST, SYTL3, HLA-B, RGS1, JUN, JUNB, CRTAM, TSPYL2, STK17A, GZMM, CD99, TUBA4A, HLA-E, KLF6, HLA-F, LCK, FYB1, DDX24, THEMIS, CBLB, SRGN, CD96, GUK1, IKZF3, DDX5",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_spleen.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,74,CD8 T cell,subtype_resolution,
wells_spleen__B_cell,wells_spleen,spleen,human,B cell,B cell,easy,canonical_lineage,B cell/B-cell/B lymphocyte,1,"MS4A1, CD79A, CD74, LAPTM5, HLA-DPB1, CD19, HLA-DQA1, HLA-DPA1, HLA-DRB1, BANK1, FCRL5, HLA-DQB1, HLA-DRA, FCRL3, CD52, FCRLA, CD22, HLA-DRB5, FGR, IFI30, TSPAN3, POU2F2, FCGR2B, CD72, HLA-DMA, CD37, SCIMP, BLK, MEF2C, PTPN6, DAPP1, P2RX5, PSAP, FCMR, GDI2, SYK, MEF2A, CD79B, SWAP70, FCRL2, TNFRSF13C, CTSZ, PLEKHO1, ZEB2, RALGPS2, IQSEC1, IRAG2, ITGB2-AS1, TFEB, OAZ1",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_spleen.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,422,immune,75,B cell,canonical_lineage,
wells_spleen__germinal_center_B_cell,wells_spleen,spleen,human,Germinal center B cell,B cell,hard,rare_or_state,germinal center/GC B;B cell/B-cell,2,"ACTG1, ACTB, GAPDH, PRDX1, PPIA, PFN1, TUBB, RAN, HMGA1, CFL1, SLC25A5, PKM, NPM1, ATP5MC3, TUBA1B, HMGB1, HMGN2, MS4A1, CORO1A, SET, HSP90AB1, YBX1, ENO1, PTMA, CD74, EIF5A, FABP5, ERH, HNRNPA2B1, TPI1, MIF, HLA-DRA, HSPD1, STMN1, H3-3A, COX5A, PARP1, CD79A, NME2, GDI2, HNRNPA1, POU2AF1, SLC25A3, SWAP70, ACTR3, CCT6A, SNRPG, PGAM1, NME1, DBI",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_spleen.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,237,immune,76,B cell,rare_or_state,
wells_spleen__effector_memory_CD8_positive_alpha_beta_T_cell,wells_spleen,spleen,human,Effector memory CD8 T cell,CD8 T cell,hard,rare_or_state,effector memory/Tem/EM/effector;CD8,2,"CCL5, CD8A, CD8B, CST7, B2M, NKG7, IL32, GZMA, GZMK, HLA-C, CD3D, CCL4, HCST, CD3E, PTPRC, CD3G, HLA-A, CD2, CTSW, KLRG1, LYAR, GZMM, GZMH, CD99, KLRK1, SH3BGRL3, HLA-B, PPP2R5C, GIMAP7, S100A4, HLA-E, S100A6, LCK, CALM1, PCED1B-AS1, MYL12A, PLAAT4, TRBC2, TMA7, GIMAP4, SAMD3, FYN, MYL12B, PRF1, TMSB4X, LIME1, HLA-F, PARP8, ARL4C, PTP4A2",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_spleen.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,77,CD8 T cell,rare_or_state,
wells_spleen__progenitor_cell,wells_spleen,spleen,human,Progenitor cell,Progenitor,hard,rare_or_state,progenitor/precursor/CD34/stem,1,"AIF1, MACROH2A1, SOX4, GSTP1, IGFBP7, STMN1, SPI1, LST1, TKT, H3-3A, GSN, CAPG, ENO1, HMGB1, VAMP8, CCDC88A, SERPINB1, PGD, GLUL, ARMH1, MYL6, SYK, TALDO1, RNASE2, MED13L, PTMA, GAPDH, SNHG29, FLT3, RNF130, LRRFIP1, PAK1, PRSS57, LGALS9, PRAM1, ZMIZ1, TPM4, LYZ, ACY3, SPINK2, TSPO, ETV6, HMGN2, CTSD, EREG, LAT2, RAB11FIP1, TXN, AZU1, PYCARD",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_spleen.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,258,immune,78,Progenitor,rare_or_state,
wells_bone_marrow__effector_memory_CD4_positive_alpha_beta_T_cell,wells_bone_marrow,bone_marrow,human,Effector memory CD4 T cell,CD4 T cell,hard,rare_or_state,effector memory/Tem/EM;CD4,2,"IL7R, IL32, B2M, CD2, GZMK, S100A4, CD3D, TNFAIP3, ZFP36L2, CD3E, LTB, LYAR, CD52, ANXA1, CD3G, SPOCK2, CD69, S100A10, SYNE2, CD6, RORA, TPT1, TC2N, GZMA, PRDM1, PCED1B-AS1, ARL4C, EEF1A1, HLA-C, CD40LG, KLRB1, HLA-A, GSTK1, TOMM7, CD44, PARP8, EML4, ITM2B, KLF6, GIMAP7, TXNIP, CD5, ERN1, MAF, CXCR4, TRAT1, HLA-E, CCL5, ETS1, LIME1",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,79,CD4 T cell,rare_or_state,
wells_bone_marrow__mucosal_invariant_T_cell,wells_bone_marrow,bone_marrow,human,MAIT cell,T cell,hard,rare_or_state,MAIT/mucosal-associated invariant/mucosal invariant,1,"KLRB1, IL7R, CEBPD, GZMK, CD8A, DUSP1, SPOCK2, KLRG1, SLC4A10, RORA, NCR3, TRAV1-2, ERN1, PARP8, ZFP36L2, DUSP2, CD69, EEF1A1, MYBL1, PHACTR2, IL32, LINC01871, NFKBIA, TNFAIP3, BTG1, HLA-B, CD3E, JAML, LYAR, S100A4, PRF1, ZBTB16, LCP1, PDCD4, CXCR4, LTB, FYN, CD96, IFNGR1, HLA-C, GPR171, ODF2L, PRDM1, AQP3, TC2N, GPR65, HLA-E, TTC39C, GBP5, TLE1",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1071,immune,80,T cell,rare_or_state,
wells_bone_marrow__progenitor_cell,wells_bone_marrow,bone_marrow,human,Progenitor cell,Progenitor,hard,rare_or_state,progenitor/precursor/CD34/stem,1,"TALDO1, BLVRB, NFE2, CAT, MPP1, YBX3, SLC25A37, GLUL, SNCA, GLRX5, LYL1, HBD, TRIM58, HDGF, UROD, CA1, FAM210B, H1-0, BSG, FECH, OAZ1, TESC, AHSP, HMBS, FBXO7, NCOA4, AP2S1, SLC25A39, KLF1, CA2, EIF2AK1, GMPR, ANK1, CREG1, HBB, SLC40A1, STRADB, HBA1, PRDX2, ANP32B, CTSB, PCLAF, STMP1, STMN1, ALAS2, NME4, GYPC, MAP2K3, HBA2, NFIX",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,81,Progenitor,rare_or_state,
wells_bone_marrow__CD4_positive_CD25_positive_alpha_beta_regulatory_T_cell,wells_bone_marrow,bone_marrow,human,Regulatory T cell,CD4 T cell,hard,rare_or_state,regulatory/Treg/FOXP3/CD25;CD4,2,"FOXP3, IL32, LDHB, CTLA4, IKZF2, SPOCK2, LTB, CD27, CD3D, LEF1, TLE5, CD52, FXYD5, RCAN3, ARHGDIB, SELL, PBXIP1, ACTG1, CD28, AQP3, IL2RA, LIME1, LAT, S100A4, TMSB10, FYB1, LCK, ICOS, YWHAB, CD3G, BATF, GMFG, CORO1A, TRAC, GSTK1, SIT1, CD3E, EVL, ARID5B, FLT3LG, DGKA, COTL1, CNN2, SOCS3, S100A10, LEPROTL1, GBP2, PLSCR3, SAMHD1, RGS10",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1077,immune,82,CD4 T cell,rare_or_state,
