case_id,dataset,tissue,species,expected_cell_type,broad_cell_type,difficulty,case_type,expected_terms,min_score,marker_list,source_dataset,source_accession,label_provenance,evidence_tier,label_evidence,evidence_source,publication_date,data_release_date,post_cutoff,audit_date,circularity_risk,score_granularity,h5ad_path,marker_method,n_cells,system,fmode,solve_tier,v1_verdict_ref,boost_verdict_ref,selected_via,selection_order
limb_bone_cartilage_2023__articular_chondrocyte,limb_bone_cartilage_2023,limb,human,Articular chondrocyte,Cartilage,hard,rare_or_state,articular chondrocyte/articular cartilage/superficial zone/PRG4;chondrocyte,1,"S100A6, PLAC9, SH3BGRL3, CREB5, TPPP3, COL6A1, S100A10, NDUFA4L2, COL3A1, COL6A2, ANXA1, S100A4, CAV1, TMSB4X, DSTN, IGFBP5, TIMP3, LMNA, CCN3, CD9, ANXA2, TAGLN2, OGN, OSR2, S100A11, HSPB1, PLP2, ITM2B, EMP3, FSTL1, BTC, FXYD5, COL6A3, AXL, B2M, ARL6IP5, CAPS, CRIP2, LDHA, CAVIN3, RGCC, ADIRF, GAS1, CLIC1, IGFBP6, IGFBP2, LINC02802, IFI27L2, FHL1, CD63",CELLxGENE Census 2025-11-08 (chondrocyte/osteoblast/chondroblast (FETAL embryonic limb)),10.1038/s41586-023-06806-x,spatial_visium,spatial_anatomical,scRNA+Visium embryonic limb; chondrocyte/osteoblast lineages spatially resolved (fetal),chondrocyte/osteoblast/chondroblast (FETAL embryonic limb),2023,2023,True,2026-06-17,low,type,data/raw/limb_bone_cartilage_2023.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,stromal,spatial_hard,boost,wrong,correct,model_card_50,22
cerebellum_mouse_2021__cerebellar_Golgi_cell,cerebellum_mouse_2021,cerebellum,mouse,Cerebellar Golgi cell,Neural,hard,rare_or_state,Golgi cell/cerebellar Golgi/inhibitory interneuron;neuron,1,"Lingo2, Elavl2, Nrg1, Rgs6, Cacng3, Lgi2, Kcnn3, Sgcd, Pax2, Dlgap2, Lrp1b, Rbms3, Hs6st3, Zmat4, Ube3a, Hs3st5, Gabrg3, Tenm4, Grm8, Fgf13, Epha10, Etl4, Meg3, Apba1, Mgat4c, Rap1gap2, Gm45837, Efna5, Cacna2d3, Rgs7, Syt1, Gpr158, Spock1, Chrm2, Nkain3, Tfap2b, Kctd16, Egfem1, Frmd4a, Lama1, Grik3, Plcl2, Grip1, Cadps, Wwc1, Bmper, Nhs, Kcnj6, Nrxn3, Oxr1",CELLxGENE Census 2025-11-08 (mouse cerebellum (mirrors human cerebellum)),10.1038/s41586-021-03220-z,spatial_slideseq,spatial_anatomical,Slide-seqV2 spatial mapping of cerebellar cell types (companion RCTD paper),mouse cerebellum (mirrors human cerebellum),2021,2021.0,False,2026-06-17,low,type,data/raw/cerebellum_mouse_2021.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,neural,spatial_hard,boost,wrong,correct,model_card_50,23
cerebellum_mouse_2021__ependymal_cell,cerebellum_mouse_2021,cerebellum,mouse,Ependymal cell,Glial,medium,subtype_resolution,ependymal/ependymocyte,1,"Ecrg4, Glis3, Spag16, Agbl4, Lrriq1, Ezr, Ttr, Ccdc30, Dnai4, Fhad1, Nxn, Cfap69, Cfap54, Tubb4b, Gm29266, Gas6, Slit2, Otx2os1, Cachd1, Folr1, Tead1, Rbm47, Cfap44, Clu, Igfbp2, Wls, Rfx3, Prdm16, Slc16a2, Spata17, Htr2c, Cimap3, Spef2, Esrrg, Col8a1, Arl6ip1, Gm14964, Gmnc, L3mbtl3, Gm4876, Kif9, Tmem72, Bmp6, Nme5, Clic6, Calml4, Cfap65, Armc2, Enpp2, Apoe",CELLxGENE Census 2025-11-08 (mouse cerebellum (mirrors human cerebellum)),10.1038/s41586-021-03220-z,spatial_slideseq,spatial_anatomical,Slide-seqV2 spatial mapping of cerebellar cell types (companion RCTD paper),mouse cerebellum (mirrors human cerebellum),2021,2021.0,False,2026-06-17,low,type,data/raw/cerebellum_mouse_2021.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,neural,subtype_resolution,boost,partial,correct,model_card_50,24
kidney_mouse_multiome__urothelial_cell,kidney_mouse_multiome,kidney,mouse,Urothelial cell,Kidney epithelial,medium,subtype_resolution,urothelial/urothelium/uroepithelial,1,"Myof, Crybg1, Rab27b, Ikzf2, Naaladl2, Nckap5, Tmprss2, Atp8b1, Alcam, Rbms3, Grip1, Slc12a2, Ttc6, Cd2ap, Celf2, Junos, Col4a5, Col4a6, Nfat5, Upk1b, Airn, Gata3, Mcu, Etl4, Mecom, 2610307P16Rik, Phactr2, Fry, Ptpn14, Tmem45b, Gpr39, Fras1, Mpp7, Mllt3, Adgrg6, Psd3, Ahr, Pard3, Maml2, Pparg, Rbpms, Pof1b, Sorbs2, Gsdmc2, Dusp16, Lurap1l, Limk2, Gpc5, Sytl5, Capn13",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,715,epithelial,buried_marker,boost,wrong,correct,model_card_50,25
cortex_mouse_yao_2021__astrocyte,cortex_mouse_yao_2021,cortex,mouse,Astrocyte,Glial,easy,canonical_lineage,astrocyte/astroglia,1,"Slc1a2, Gabrb1, Acsl3, Mertk, Htra1, Wdr17, Dtna, Cpe, Slc4a4, Slc1a3, Gpc5, Frmd4a, Ntm, Sfxn5, Rgs20, Rorb, Cadm1, Aldoc, Rmst, Prdx6, Paqr8, Nrxn1, Ntsr2, Lsamp, Slc39a12, Ttyh1, Tspan7, Msi2, F3, Dgkb, Gja1, Nwd1, Phkg1, Kcnn2, Acsbg1, Npas3, Ctnnd2, Prex2, Spire1, Tnik, Pla2g7, Abr, Bcan, Hivep3, Cst3, Farp1, Gli3, Fgfr3, Mapk4, Glis3",CELLxGENE Census 2025-11-08 (mouse motor cortex (mirrors human neocortex)),10.1038/s41586-021-03500-8,snmc_snatac_epigenomic,orthogonal_molecular,snmC-seq2 + snATAC-seq epigenomic cross-validation of MOp RNA taxonomy (BICCN),mouse motor cortex (mirrors human neocortex),2021,2021.0,False,2026-06-17,low,type,data/raw/cortex_mouse_yao_2021.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,neural,canonical,basic,correct,missing,model_card_50,26
cortex_mouse_yao_2021__endothelial_cell,cortex_mouse_yao_2021,cortex,mouse,Endothelial cell,Endothelial,easy,canonical_lineage,endothelial/endothelium,1,"Slco1a4, Sgms1, Flt1, Slc2a1, Cldn5, Mecom, Igf1r, Ptprb, Bsg, Atp10a, Ly6c1, Sptbn1, Klf2, Pltp, Rundc3b, Ly6a, Nostrin, Itm2a, Gpcpd1, Abcb1a, Abcg2, Paqr5, Lef1, Nebl, Spock2, Abcc4, Pecam1, Kank3, Epas1, Ramp2, Id1, Kitl, Ccdc141, Slco1c1, Eng, Ptprm, Tbc1d4, Dock9, Sema3c, Slc39a10, Hmcn1, Cyyr1, Fli1, Slc6a6, Igfbp7, Heg1, Ly6e, Tek, Utrn, Sorbs1",CELLxGENE Census 2025-11-08 (mouse motor cortex (mirrors human neocortex)),10.1038/s41586-021-03500-8,snmc_snatac_epigenomic,orthogonal_molecular,snmC-seq2 + snATAC-seq epigenomic cross-validation of MOp RNA taxonomy (BICCN),mouse motor cortex (mirrors human neocortex),2021,2021.0,False,2026-06-17,low,type,data/raw/cortex_mouse_yao_2021.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,stromal,canonical,basic,correct,missing,model_card_50,27
cortex_mouse_yao_2021__oligodendrocyte,cortex_mouse_yao_2021,cortex,mouse,Oligodendrocyte,Glial,easy,canonical_lineage,oligodendrocyte,1,"St18, Plp1, Mbp, Pde4b, Edil3, Mobp, Nkain2, Dock10, Mag, Tmeff2, Mog, Ppp1r16b, Pex5l, Prr5l, Pcdh9, Bin1, Map7, Mal, Slc24a2, Enpp2, Qki, Arhgap23, Cldn11, Phlpp1, Magi2, Mapt, Frmd5, Ugt8a, Tubb4a, Vmp1, Tspan2, Cnp, St6galnac3, Fnbp1, Zfp536, Gjc3, Tmod2, Aspa, Mast3, Fa2h, Qdpr, Sec14l5, Zeb2, Rnf220, Cryab, Bcas1, Aplp1, Elmo1, Septin7, Car2",CELLxGENE Census 2025-11-08 (mouse motor cortex (mirrors human neocortex)),10.1038/s41586-021-03500-8,snmc_snatac_epigenomic,orthogonal_molecular,snmC-seq2 + snATAC-seq epigenomic cross-validation of MOp RNA taxonomy (BICCN),mouse motor cortex (mirrors human neocortex),2021,2021.0,False,2026-06-17,low,type,data/raw/cortex_mouse_yao_2021.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,neural,canonical,basic,correct,missing,model_card_50,28
wells_spleen__immature_innate_lymphoid_cell,wells_spleen,spleen,human,Immature ILC,Innate lymphoid cell,hard,rare_or_state,innate lymphoid/ILC;immature/precursor,2,"GNLY, CTSW, NKG7, KLRD1, TYROBP, CD7, IFITM2, FCER1G, GZMB, HOPX, XCL2, KLRF1, PRF1, AREG, MATK, CMC1, IL2RB, BHLHE40, EFHD2, KLRC1, XCL1, NFKBIA, SELL, CLIC3, JAK1, SAMD3, KLRK1, CD300A, IFITM3, IRF1, HCST, TXK, RUNX3, TNFRSF18, TRDC, CST7, ITGAX, IGFBP7, BIN2, HSH2D, CD247, MCTP2, ARL4C, TPST2, PTPN12, MIR23AHG, PLAC8, NCAM1, METRNL, ARHGAP9",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_spleen.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,other,rna_protein_discordant,boost,wrong,correct,model_card_50,29
wells_bone_marrow__immature_innate_lymphoid_cell,wells_bone_marrow,bone_marrow,human,Immature ILC,Innate lymphoid cell,hard,rare_or_state,innate lymphoid/ILC;immature/precursor,2,"GNLY, NKG7, CD7, TYROBP, CTSW, GZMB, AREG, KLRD1, CD247, IFITM2, FCER1G, CLIC3, PRF1, KLRF1, XCL2, LITAF, CST7, ARL4C, SPON2, EFHD2, BHLHE40, TGFB1, IL2RB, METRNL, HOPX, SRGN, KLRB1, JAK1, ARHGAP9, CMC1, MATK, IFITM1, MAP3K8, NFKBIA, RUNX3, KLRK1, IER2, TXK, TAMALIN, MAFF, SH2D1B, GZMA, SYTL3, HSH2D, FOSL2, ITGB2, IFITM3, ZFP36, CEBPD, DUSP2",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,other,near_neighbor_state,frontier,wrong,,model_card_50,30
wells_bone_marrow__memory_B_cell,wells_bone_marrow,bone_marrow,human,Memory B cell,B cell,medium,subtype_resolution,memory;B cell/B-cell,2,"CD79A, MS4A1, CD74, HLA-DRA, BANK1, CD37, HLA-DPA1, HLA-DRB1, HLA-DPB1, HLA-DQA1, HLA-DQB1, RALGPS2, CD79B, BLK, P2RX5, IRF8, LAPTM5, TNFRSF13C, CD52, ARHGAP24, LINC00926, LTB, CD83, SWAP70, AFF3, EEF2, HLA-DRB5, MARCHF1, MEF2C, SPIB, HLA-DMA, CD24, IGHM, SYNGR2, MARCKS, EEF1G, NCF1, LYN, NIBAN3, POU2F2, GPR183, FCMR, CXXC5, EZR, EEF1B2, CD19, CD82, CD22, HLA-DMB, ZFP36L1",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,buried_marker,boost,partial,correct,model_card_50,31
wells_bone_marrow__CD16_positive_CD56_dim_natural_killer_cell_human,wells_bone_marrow,bone_marrow,human,CD56-dim NK cell,NK cell,hard,subtype_resolution,CD56-dim/CD56dim/CD16-positive/cytotoxic NK;NK/natural killer,2,"NKG7, GZMB, PRF1, GNLY, FCGR3A, CD247, CST7, FGFBP2, KLRD1, SPON2, CD7, CTSW, TYROBP, EFHD2, CLIC3, KLRF1, GZMA, FCER1G, HOPX, ITGB2, CCL4, IFITM2, CYBA, B2M, IFITM1, ARL4C, HLA-C, ABHD17A, PFN1, HLA-A, KLRB1, HLA-B, LITAF, ADGRG1, HLA-E, GZMM, IGFBP7, CD99, HCST, KLRK1, S1PR5, CCL3, BIN2, SH2D1B, METRNL, SYTL3, APMAP, GNG2, SH2D2A, TTC38",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,subtype_resolution,basic,correct,,model_card_50,32
pbmc_hao_citeseq__hematopoietic_stem_cell,pbmc_hao_citeseq,blood,human,Hematopoietic stem cell,Progenitor,hard,rare_or_state,hematopoietic stem/HSC/progenitor/CD34,1,"SOX4, CDK6, ZFAS1, RACK1, PRSS57, STMN1, GIHCG, ANKRD28, NPM1, SERPINB1, HNRNPA1, EBPL, MSI2, MACROH2A1, MYB, EIF3E, FAM30A, SNHG7, EGFL7, DDAH2, SMIM24, SPINK2, HINT1, CYTL1, BTF3, ATP5MC2, LAPTM4B, YBX3, HSP90AB1, TXN, LYL1, NPR3, CD34, FAM117A, IL18, TSC22D1, LMO2, ZNRF1, NRIP1, SNHG8, GATA2, APEX1, LEPROT, NUCB2, CAT, TFDP2, MTURN, ANP32B, EEF2, TALDO1",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,329,other,near_neighbor_state,basic,correct,,model_card_50,33
pbmc_hao_citeseq__plasmablast,pbmc_hao_citeseq,blood,human,Plasmablast,B cell,medium,subtype_resolution,plasmablast/plasma cell/antibody-secreting,1,"MZB1, HSP90B1, JCHAIN, PPIB, SEC11C, TNFRSF17, PDIA4, SSR4, SPCS2, ITM2C, SSR3, DERL3, MYDGF, TXNDC5, UBE2J1, FKBP11, LMAN1, HSPA5, XBP1, PDIA6, SUB1, SDF2L1, MANF, CALR, SPCS1, MAN1A1, IGHA1, TXNDC11, CD38, ISG20, POU2AF1, ERLEC1, SELENOS, PRDX4, ELL2, SPATS2, SEC61B, CLPTM1L, SPCS3, FKBP2, P4HB, EAF2, TNFRSF13B, KDELR2, CRELD2, TENT5C, CPNE5, DDOST, TP53INP1, HM13",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,366,immune,subtype_resolution,frontier,partial,,model_card_50,34
pbmc_hao_citeseq__gamma_delta_T_cell,pbmc_hao_citeseq,blood,human,Gamma-delta T cell,T cell,hard,rare_or_state,gamma-delta/gamma delta/gd T/γδ,1,"TRDC, TRGC1, NKG7, CST7, CCL5, KLRD1, CD3G, PPP2R5C, HCST, TRGC2, GZMA, CD3D, IL32, GZMM, SYNE2, CTSW, HLA-B, PTPRC, CD3E, ARL4C, HLA-A, PRF1, B2M, DUSP2, GNLY, LYAR, PIK3R1, SYNE1, SAMD3, CD247, CD7, CCL4, FGFBP2, HLA-C, LITAF, KLRG1, GZMH, RNF213, MYBL1, ABHD17A, PYHIN1, PLAAT4, RUNX3, CALM1, GZMB, LCK, CD99, MATK, MBP, ZFP36L2",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,near_neighbor_state,basic,correct,,model_card_50,35
pbmc_hao_citeseq__B_cell,pbmc_hao_citeseq,blood,human,B cell,B cell,easy,canonical_lineage,B cell/B-cell/B lymphocyte,1,"MS4A1, RALGPS2, CD79A, BANK1, IGHM, CD79B, CD37, TNFRSF13C, CD74, HLA-DRA, HLA-DQA1, HLA-DQB1, HLA-DPB1, SWAP70, HLA-DRB1, LINC00926, ARHGAP24, HLA-DPA1, CD22, IGHD, TCF4, POU2F2, MARCHF1, HLA-DRB5, BCL11A, AFF3, CCDC50, PAX5, LINC01857, BLK, HLA-DMB, TNFRSF13B, COBLL1, P2RX5, HLA-DMA, FCRL2, ADAM28, JUND, MEF2C, IGKC, CXXC5, SPIB, SNX2, FCRLA, VPREB3, EZR, SP140, NIBAN3, IFT57, STX7",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,canonical,basic,correct,,model_card_50,36
wells_lung__group_1_innate_lymphoid_cell,wells_lung,lung,human,Group 1 ILC,Innate lymphoid cell,hard,rare_or_state,ILC1/group 1 innate/innate lymphoid,1,"CD7, GNLY, TYROBP, CCL5, CD247, HOPX, GZMA, GZMB, XCL2, NKG7, FCER1G, CTSW, TNFRSF18, KRT86, EVL, KLRK1, PRF1, TRDC, ARHGAP9, IL2RB, KLRD1, KIR2DL4, GSTP1, KLRB1, TMSB4X, JUND, APOBEC3G, KLRC2, CD96, KRT81, MATK, LCP1, CD63, CST7, HCST, CCL4, IVNS1ABP, XCL1, SH2D1B, TNFAIP3, TMIGD2, TGFB1, ITGA1, TXK, PIK3R1, HSPA5, ACTN4, TRBC1, ID2, FYN",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,242,other,rna_protein_discordant,frontier,wrong,wrong,model_card_50,37
wells_lung__CD16_negative_CD56_bright_natural_killer_cell_human,wells_lung,lung,human,CD56-bright NK cell,NK cell,hard,subtype_resolution,CD56-bright/CD56bright/immature NK/regulatory NK;NK/natural killer,2,"CD7, CMC1, KLRD1, KLRB1, CCL3, TYROBP, IL2RB, CD247, PIK3R1, KLRF1, GZMK, XCL2, CEBPD, CCL4, SRGN, NKG7, ARHGAP9, TXK, H3-3B, CST7, XCL1, FCER1G, FYN, METRNL, SYTL3, DUSP2, AREG, GZMA, CLIC3, CEMIP2, KLRK1, IER2, SPRY2, PRF1, KLRC1, AOAH, IRF1, MATK, CTSW, APMAP, BTG1, MCTP2, FOS, UBB, IFRD1, IFITM2, CCL5, STK17A, EIF3G, ZBTB16",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,subtype_resolution,basic,correct,,model_card_50,38
wells_lung__CD16_positive_CD56_dim_natural_killer_cell_human,wells_lung,lung,human,CD56-dim NK cell,NK cell,hard,subtype_resolution,CD56-dim/CD56dim/CD16-positive/cytotoxic NK;NK/natural killer,2,"GNLY, NKG7, PRF1, GZMB, CST7, FCGR3A, FGFBP2, CD247, SPON2, KLRD1, CTSW, CD7, EFHD2, KLRF1, TYROBP, GZMA, ARL4C, B2M, ITGB2, ABHD17A, CCL4, HLA-E, HOPX, METRNL, CYBA, HLA-C, CLIC3, LITAF, S1PR5, GZMM, HLA-B, HLA-A, FCER1G, ZEB2, SH2D2A, CCL3, APMAP, SYTL3, ADGRG1, PLAC8, HCST, IGFBP7, IFITM2, KLRK1, GNG2, SYNE1, GZMH, HSH2D, CCL5, SH2D1B",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,subtype_resolution,basic,correct,,model_card_50,39
wells_bone_marrow__CD16_negative_CD56_bright_natural_killer_cell_human,wells_bone_marrow,bone_marrow,human,CD56-bright NK cell,NK cell,hard,subtype_resolution,CD56-bright/CD56bright/immature NK/regulatory NK;NK/natural killer,2,"CD7, TYROBP, CMC1, KLRD1, KLRB1, FCER1G, CD247, CEBPD, KLRF1, AREG, H3-3B, IFITM2, IL2RB, NKG7, SRGN, ARHGAP9, CCL3, TXK, IFITM1, ZFP36, CTSW, XCL2, CST7, CLIC3, GZMA, XCL1, KLRK1, FYN, IER2, MATK, PIK3R1, DUSP2, CCL4, BTG1, GSTP1, DUSP1, AOAH, JAK1, FOS, MCTP2, GZMK, EIF3G, ALOX5AP, CD160, APMAP, MAPK1, SH2D1B, SYTL3, PRF1, HCST",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,subtype_resolution,basic,correct,,model_card_50,40
lung_madissoon_spatial__club_cell,lung_madissoon_spatial,lung,human,Club cell,Lung epithelial,medium,subtype_resolution,club cell/Clara cell/club,1,"SFTPB, NEDD4L, SFTA3, DAPK1, CYB5A, SCGB3A2, MAGI3, MET, ACOXL, PLCL1, MBNL1, MGST1, MECOM, RNF145, ADK, GPRC5A, CDK14, ATP13A4, ITGA9, PTPN13, NCKAP5, LINC02889, HOPX, CD55, MAST4, SHROOM3, NPNT, ARHGAP42, ERBB4, SCNN1B, OCLN, MBIP, MACROD2, ZNF608, SLC22A3, DAPK2, ZFP36L1, SMYD3, ALCAM, PTPRD, NKX2-1, LMO3, GLCCI1, RBPMS, ABCC5, KIAA1328, BTBD9, ADGRF5, PRKCZ, LIMCH1","CELLxGENE Census 2025-11-08 (Madissoon lung spatial atlas, Nat Genet 2022)",10.1038/s41588-022-01243-4,spatial_visium,spatial_anatomical,Visium spatial atlas (5 proximal-distal locations) backs airway/alveolar epithelial identity,Nat Genet 2022 Madissoon lung spatial,2022,2022,False,2026-06-17,low,type,data/raw/lung_madissoon_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,epithelial,spatial_hard,boost,wrong,correct,model_card_50,41
kidney_mbdrc_multiome__mesangial_cell,kidney_mbdrc_multiome,kidney,human,Mesangial cell,Vascular,hard,rare_or_state,mesangial/glomerular mesangial/intraglomerular,1,"RBMS3, PRKG1, EBF1, ROBO1, CALD1, PIP5K1B, PDE3A, PDGFRB, TMTC1, MEIS1, SLCO3A1, COL25A1, PRKCA, ITGA8, PIEZO2, LINC00882, NBEA, PLCL1, UNC5C, CACNA1C, ADCY3, AKAP12, TACC1, DAAM2, PHTF2, PDE7B, PPARG, DLC1, ELL2, MECOM, PCDH9, ZFPM2-AS1, TIMP3, CDC42BPA, ZBTB46, A2M, TCF4, CPM, LAMA2, KALRN, EPB41L2, RAPGEF5, SOX5, RNF144A, STARD13, DLEU2, ZBTB16, MICAL2, DAPK2, DGKG","CELLxGENE Census 2025-11-08 (mBDRC kidney multiome, Genome Biol 2026)",10.1101/2025.03.06.637075,multiome_atac,orthogonal_molecular,same-nucleus 10x multiome (RNA+ATAC); ATAC backs nephron-segment calls; human counterpart of mouse multiome,Genome Biol 2026 mBDRC (Acera-Mateos),2026,2025,True,2026-06-17,low,type,data/raw/kidney_mbdrc_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,stromal,near_neighbor_state,basic,correct,missing,model_card_50,42
neocortex_2025_multiome__astrocyte,neocortex_2025_multiome,brain,human,Astrocyte,Glial,easy,canonical_lineage,astrocyte/astroglia,1,"SLC1A2, GPC5, SLC1A3, CST3, RORA, GLIS3, GPM6A, SPARCL1, OBI1-AS1, CLU, SLC4A4, DTNA, ADGRV1, APOE, NTM, AHCYL2, ATP1A2, MT3, CARMIL1, ITPR2, LSAMP, LINC00299, SORBS1, ATP13A4, RFX4, MIR9-1HG, SLC7A11, PITPNC1, LINC03051, AQP4, SASH1, GRAMD2B, SPON1, MSI2, CTNNA2, BMPR1B, FMN2, TRPS1, GLUL, PREX2, SFXN5, GABRB1, GLUD1, PARD3B, SLCO1C1, PON2, CPE, MACF1, PPP1R9A-AS1, CTNND2",CELLxGENE Census 2025-11-08,aa369999-a034-4ad9-b459-8a93c86ea77b,multiome_atac_spatial_lineage,orthogonal_molecular,"Paired snRNA plus snATAC across 38 neocortical samples; spatial transcriptomics supports organization, and progenitor purification plus lineage tracing validates Tri-IPC lineage relationships.",Wang et al. 2025 Nature DOI:10.1038/s41586-024-08351-7,2025-01-08,,True,2026-06-17,low,lineage_or_subtype,data/raw/neocortex_2025_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,100,neural,canonical,basic,correct,missing,model_card_50,43
