case_id,dataset,tissue,species,expected_cell_type,broad_cell_type,difficulty,case_type,expected_terms,min_score,marker_list,source_dataset,source_accession,label_provenance,evidence_tier,label_evidence,evidence_source,publication_date,data_release_date,post_cutoff,audit_date,circularity_risk,score_granularity,h5ad_path,marker_method,n_cells,fmode,system,solve_tier,core,v1_verdict_ref,boost_verdict_ref,rna_resolvable
wells_bone_marrow__CD16_positive_CD56_dim_natural_killer_cell_human,wells_bone_marrow,bone_marrow,human,CD56-dim NK cell,NK cell,hard,subtype_resolution,CD56-dim/CD56dim/CD16-positive/cytotoxic NK;NK/natural killer,2,"NKG7, GZMB, PRF1, GNLY, FCGR3A, CD247, CST7, FGFBP2, KLRD1, SPON2, CD7, CTSW, TYROBP, EFHD2, CLIC3, KLRF1, GZMA, FCER1G, HOPX, ITGB2, CCL4, IFITM2, CYBA, B2M, IFITM1, ARL4C, HLA-C, ABHD17A, PFN1, HLA-A, KLRB1, HLA-B, LITAF, ADGRG1, HLA-E, GZMM, IGFBP7, CD99, HCST, KLRK1, S1PR5, CCL3, BIN2, SH2D1B, METRNL, SYTL3, APMAP, GNG2, SH2D2A, TTC38",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,subtype_resolution,immune,basic,False,correct,,
wells_bone_marrow__CD16_negative_CD56_bright_natural_killer_cell_human,wells_bone_marrow,bone_marrow,human,CD56-bright NK cell,NK cell,hard,subtype_resolution,CD56-bright/CD56bright/immature NK/regulatory NK;NK/natural killer,2,"CD7, TYROBP, CMC1, KLRD1, KLRB1, FCER1G, CD247, CEBPD, KLRF1, AREG, H3-3B, IFITM2, IL2RB, NKG7, SRGN, ARHGAP9, CCL3, TXK, IFITM1, ZFP36, CTSW, XCL2, CST7, CLIC3, GZMA, XCL1, KLRK1, FYN, IER2, MATK, PIK3R1, DUSP2, CCL4, BTG1, GSTP1, DUSP1, AOAH, JAK1, FOS, MCTP2, GZMK, EIF3G, ALOX5AP, CD160, APMAP, MAPK1, SH2D1B, SYTL3, PRF1, HCST",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,subtype_resolution,immune,basic,False,correct,,
pancreas_islet_multiome_2022__pancreatic_D_cell,pancreas_islet_multiome_2022,pancreas,human,Delta cell,Pancreatic endocrine,hard,subtype_resolution,delta cell/D cell/somatostatin/SST;islet,1,"SST, RBP4, SEC11C, LY6H, GAD2, HHEX, CADM1, PTPRN, PCP4, PKIB, UCHL1, SCGN, NLRP1, ISL1, LEPR, PCSK1, GABRB3, PLD3, HADH, TPD52, SORL1, PRSS23, DUSP26, FKBP2, CEP15, BEX1, SVIP, SSR4, GPX4, MDK, PPP1R1A, MIR7-3HG, SCG3, CHGB, ERO1B, PCSK1N, SCG5, P4HTM, CADPS, NSG1, TUSC3, PRXL2A, TCEAL2, PCSK2, HOOK2, BEX2, SHISAL2B, ARFGEF3, GPX3, KIF1A","CELLxGENE Census 2025-11-08 (Islet multiomics, Nat Metab 2022)",10.1038/s42255-022-00531-x,multiome_atac,orthogonal_molecular,same-cell RNA+ATAC multiome; ATAC backs islet endocrine calls; normal subset only,Nat Metab 2022 islet multiomics,2022,2022,False,2026-06-17,low,type,data/raw/pancreas_islet_multiome_2022.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,150,subtype_resolution,parenchymal,basic,False,correct,missing,
pancreas_islet_multiome_2022__pancreatic_A_cell,pancreas_islet_multiome_2022,pancreas,human,Alpha cell,Pancreatic endocrine,hard,subtype_resolution,alpha cell/A cell/glucagon/GCG;islet,1,"TTR, GCG, CHGA, GC, VGF, CD99, PCSK2, F10, CLU, TMEM176B, CRYBA2, SCG5, IRX2-DT, TMEM176A, HLA-A, GPX3, ATP5F1E, COX8A, CHGB, EMC10, IRX2, FKBP2, SMIM24, FABP5, SCG2, ELAPOR1, SPINT2, PCDH17, B2M, SCGB2A1, ERP29, PLIN3, SCG3, TM4SF4, CYSTM1, BSG, ALDH1A1, GAPDH, GRN, FXYD3, SLC22A17, FXYD5, SLC7A2, GNAS, SSR4, QPCT, PCSK1N, PAM, CPE, OAZ1","CELLxGENE Census 2025-11-08 (Islet multiomics, Nat Metab 2022)",10.1038/s42255-022-00531-x,multiome_atac,orthogonal_molecular,same-cell RNA+ATAC multiome; ATAC backs islet endocrine calls; normal subset only,Nat Metab 2022 islet multiomics,2022,2022,False,2026-06-17,low,type,data/raw/pancreas_islet_multiome_2022.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,150,subtype_resolution,parenchymal,basic,False,correct,missing,
wells_bone_marrow__memory_B_cell,wells_bone_marrow,bone_marrow,human,Memory B cell,B cell,medium,subtype_resolution,memory;B cell/B-cell,2,"CD79A, MS4A1, CD74, HLA-DRA, BANK1, CD37, HLA-DPA1, HLA-DRB1, HLA-DPB1, HLA-DQA1, HLA-DQB1, RALGPS2, CD79B, BLK, P2RX5, IRF8, LAPTM5, TNFRSF13C, CD52, ARHGAP24, LINC00926, LTB, CD83, SWAP70, AFF3, EEF2, HLA-DRB5, MARCHF1, MEF2C, SPIB, HLA-DMA, CD24, IGHM, SYNGR2, MARCKS, EEF1G, NCF1, LYN, NIBAN3, POU2F2, GPR183, FCMR, CXXC5, EZR, EEF1B2, CD19, CD82, CD22, HLA-DMB, ZFP36L1",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,buried_marker,immune,boost,True,partial,correct,
heart_multiome_2023__mesothelial_cell,heart_multiome_2023,heart,human,Mesothelial cell,Mesothelial,medium,canonical_lineage,mesothelial/mesothelium/epicardial,1,"PVT1, NFKBIZ, KCNT2, BNC2, MTHFD1L, CFH, NAMPT, SAT1, CLIC4, GFPT2, IL1R1, TIAM1, RASSF8, SOD2, C3, CHD2, PAWR, FAM107B, CD44, PLA2G2A, BICC1, WWC1, ZBTB7C, ROR2, SULF1, PRG4, DAPK1, LSAMP, GLS, MARCHF1, KLF6, PTGIS, ANXA1, GPRC5A, RNF24, TIPARP, BMPR1B, GMDS, EZR, ABI3BP, IER3, SLIT3, SQSTM1, ABCC4, CARMIL1, MCTP2, SLC39A8, FBXL13, CD55, CCNL1","CELLxGENE Census 2025-11-08 (Cardiac niches, Nature 2023)",10.1038/s41586-023-06311-1,multiome_atac_spatial,orthogonal_molecular,same-nucleus 10x multiome (RNA+ATAC) + Visium spatial; atrial/ventricular CM split,Nature 2023 cardiac niches,2023-07,2023,False,2026-06-17,low,type (chamber bonus),data/raw/heart_multiome_2023.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,buried_marker,stromal,boost,True,wrong,correct,
breast_multiome_2024__luminal_adaptive_secretory_precursor_cell_of_mammary_gland,breast_multiome_2024,breast,human,Luminal adaptive secretory precursor mammary cell,Breast epithelial,hard,rare_or_state,luminal adaptive secretory/LASP/secretory precursor;breast/mammary,2,"DTNB, ELF5, KIT, CCL28, NEBL, EHF, TRPS1, SHANK2, SORBS2, ETV6, PDE4B, EGF, ENSG00000226197, LDLRAD4, PDCD4, LINC02613, FHIT, MFGE8, RBM47, TC2N, COBL, AGAP1, NFIB, TANK, GABRP, PIK3C2G, KRT15, PROM1, ITPR2, ARHGAP26, APP, CATSPERB, NAALADL2, ATL2, CHKA, PTPRK, CTBP2, PATJ, NCALD, SHROOM3, ELAPOR1, SFRP1, TRIM2, SLC25A37, CGNL1, GUCY1A1, GOLGA8A, FHIP1A, GCNT2, SOX9-AS1",CELLxGENE Census 2025-11-08,61af564d-e5ea-4d34-a0f3-2668a00db376,multiome_atac_ihc_spatial,orthogonal_molecular,"Healthy breast snRNA plus snATAC; epithelial subtype markers overlap prior studies, selected protein IHC and spatial data support LHS/LASP/BM compartments.",Bhat-Nakshatri et al. 2024 Nat Med DOI:10.1038/s41591-024-03011-9,2024-08-09,,False,2026-06-17,low,subtype,data/raw/breast_multiome_2024.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,150,buried_marker,epithelial,boost,True,partial,correct,
placenta_trophoblast_2023__placental_villous_trophoblast,placenta_trophoblast_2023,placenta,human,Villous cytotrophoblast,Trophoblast,medium,subtype_resolution,cytotrophoblast/villous trophoblast/CTB/villous cytotrophoblast;trophoblast,1,"PEG10, DNMT1, DUSP9, SLC22A11, VGLL1, SMAGP, ALDH7A1, EFEMP1, PAGE4, ISYNA1, MBNL3, SPINT1, TINAGL1, BTG3, DSP, XAGE3, IFI6, OLR1, NFE2L3, PHLDA2, EXTL2, MORC4, FAM3B, FBN2, SLC27A2, ATP6V1C2, CSF3R, ADGRG1, ECHDC2, GRAMD2A, MLLT1, LRP2, SMYD2, BMP7, GNAS, HSPD1, KRT7, LDHB, FOXO4, SLC52A1, FXYD3, MPP7, PKIB, CDO1, SLC26A2, TCAF1, KRT23, NCBP3, BCAM, SLC38A9","CELLxGENE Census 2025-11-08 (Spatial multiomics trophoblast, Nature 2023)",10.1038/s41586-023-05869-0,multiome_atac_spatial,orthogonal_molecular,same-nucleus 10x multiome (RNA+ATAC) + Visium spatial back trophoblast calls,Arutyunyan Nature 2023,2023,2023,True,2026-06-17,low,type,data/raw/placenta_trophoblast_2023.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,buried_marker,epithelial,boost,True,partial,correct,
kidney_mouse_multiome__urothelial_cell,kidney_mouse_multiome,kidney,mouse,Urothelial cell,Kidney epithelial,medium,subtype_resolution,urothelial/urothelium/uroepithelial,1,"Myof, Crybg1, Rab27b, Ikzf2, Naaladl2, Nckap5, Tmprss2, Atp8b1, Alcam, Rbms3, Grip1, Slc12a2, Ttc6, Cd2ap, Celf2, Junos, Col4a5, Col4a6, Nfat5, Upk1b, Airn, Gata3, Mcu, Etl4, Mecom, 2610307P16Rik, Phactr2, Fry, Ptpn14, Tmem45b, Gpr39, Fras1, Mpp7, Mllt3, Adgrg6, Psd3, Ahr, Pard3, Maml2, Pparg, Rbpms, Pof1b, Sorbs2, Gsdmc2, Dusp16, Lurap1l, Limk2, Gpc5, Sytl5, Capn13",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,715,buried_marker,epithelial,boost,True,wrong,correct,
lung_mouse_zepp_2021__club_cell,lung_mouse_zepp_2021,lung,mouse,Club cell,Lung epithelial,medium,subtype_resolution,club cell/Clara cell/club,1,"Cdkn1c, Cd24a, Gsta4, Krt8, Cldn10, Aldh1a7, Epcam, Krt18, Cldn7, Wfdc2, Igfbp5, Ccnd2, Aldh1a1, Hmgn3, Pebp1, Sox2, Gapdh, Anxa1, H19, Tpi1, Krt19, Enah, Ldhb, Homer2, Hsp90aa1, H2az1, Klf5, Fam13a, Dpy30, Tpd52, Cldn3, Foxa1, Hbb-bt, Srsf10, Tspan1, Hbb-bs, B9d1, Mt2, Erh, Ppia, Cldn6, Ran, Ces1d, Mdh1, Kcnq1ot1, Igf2, Lypd2, Selenoh, Slc38a1, Tspan3",CELLxGENE Census 2025-11-08 (mouse lung (mirrors human lung; marginal backing)),10.1126/science.abc3172,scatac_labeltransfer,orthogonal_molecular,scATAC-seq (P3) label-transfer backing; developmental lung (marginal orthogonality),mouse lung (mirrors human lung; marginal backing),2021,2021.0,False,2026-06-17,low,type,data/raw/lung_mouse_zepp_2021.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,buried_marker,epithelial,boost,True,wrong,correct,
lung_madissoon_spatial__respiratory_tract_suprabasal_cell,lung_madissoon_spatial,lung,human,Suprabasal cell,Lung epithelial,hard,rare_or_state,suprabasal/airway suprabasal/parabasal;basal,1,"ABCA13, LINC00511, EYA2, SDK1, KRT19, PTPRZ1, MTSS1, ADAM28, TMPRSS4, TSHZ2, NFE2L2, SRGAP3, PLEKHA5, MRTFB, MUC4, NTN1, CHST9, AQP3, BHLHE40, AQP4-AS1, PRSS23, SEMA4B, LINC02955, PVT1, ELF3, THOC3, SERPINB3, KLF5, DGKH, EYA4, CAMK1D, PCDH7, PTPRT, ITGA2, LYN, SUSD4, EGFR, EPAS1, RUNX1, FOXN3, ECE1, ARHGEF3, NHS, ETS2, ABCC1, SERPINB13, TCF4, STIM2, CCDC144NL-AS1, FOXP2","CELLxGENE Census 2025-11-08 (Madissoon lung spatial atlas, Nat Genet 2022)",10.1038/s41588-022-01243-4,spatial_visium,spatial_anatomical,Visium spatial atlas (5 proximal-distal locations) backs airway/alveolar epithelial identity,Nat Genet 2022 Madissoon lung spatial,2022,2022,False,2026-06-17,low,type,data/raw/lung_madissoon_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,near_neighbor_state,epithelial,boost,True,partial,correct,
spleen_mouse_spatial__memory_T_cell,spleen_mouse_spatial,spleen,mouse,Memory T cell,T cell,hard,rare_or_state,memory T/Tmem/memory,1,"Trbc2, Thy1, Cd3d, Gimap4, Tmsb4x, Ms4a4b, Rack1, Eef1b2, Ccnd2, Nkg7, Trbc1, Lat, Ablim1, Shisa5, Ckb, Ctsw, Septin1, Lmo4, Skap1, Gramd2b, Bcl11b, Npm1, Top2b, Satb1, Ppp1r12a, Cd3g, Ltb, Tuba1a, Ptpn18, Eif3h, Isg15, Stk10, Rcbtb2, Cnn2, Id2, Ssu72, Sp100, AW112010, Sec11c, Gimap1, Ppp2r5c, Gas5, Ptprcap, Arglu1, Il7r, Itk, Tle5, Mta3, Klk8, Fyn",CELLxGENE Discover (spatial; excluded from Census API),c62ac8e5-72d1-48d1-8bb5-9e66fd2b1e19,slideseqv2_spatial_bead,spatial_anatomical,"Mouse spleen Slide-seqV2 beads (near-single-cell); immune lineage labels from Slide-TCR-seq integrated transcriptome+TCR, anchored by white-pulp/red-pulp anatomy.",Liu et al. 2022 Immunity DOI:10.1016/j.immuni.2022.09.002 (Broad SCP1348),2022-10-11,,False,2026-06-17,medium,lineage,data/raw/spleen_mouse_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,228,near_neighbor_state,immune,boost,True,partial,correct,
wells_spleen__immature_innate_lymphoid_cell,wells_spleen,spleen,human,Immature ILC,Innate lymphoid cell,hard,rare_or_state,innate lymphoid/ILC;immature/precursor,2,"GNLY, CTSW, NKG7, KLRD1, TYROBP, CD7, IFITM2, FCER1G, GZMB, HOPX, XCL2, KLRF1, PRF1, AREG, MATK, CMC1, IL2RB, BHLHE40, EFHD2, KLRC1, XCL1, NFKBIA, SELL, CLIC3, JAK1, SAMD3, KLRK1, CD300A, IFITM3, IRF1, HCST, TXK, RUNX3, TNFRSF18, TRDC, CST7, ITGAX, IGFBP7, BIN2, HSH2D, CD247, MCTP2, ARL4C, TPST2, PTPN12, MIR23AHG, PLAC8, NCAM1, METRNL, ARHGAP9",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_spleen.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,rna_protein_discordant,other,boost,True,wrong,correct,
lung_madissoon_spatial__club_cell,lung_madissoon_spatial,lung,human,Club cell,Lung epithelial,medium,subtype_resolution,club cell/Clara cell/club,1,"SFTPB, NEDD4L, SFTA3, DAPK1, CYB5A, SCGB3A2, MAGI3, MET, ACOXL, PLCL1, MBNL1, MGST1, MECOM, RNF145, ADK, GPRC5A, CDK14, ATP13A4, ITGA9, PTPN13, NCKAP5, LINC02889, HOPX, CD55, MAST4, SHROOM3, NPNT, ARHGAP42, ERBB4, SCNN1B, OCLN, MBIP, MACROD2, ZNF608, SLC22A3, DAPK2, ZFP36L1, SMYD3, ALCAM, PTPRD, NKX2-1, LMO3, GLCCI1, RBPMS, ABCC5, KIAA1328, BTBD9, ADGRF5, PRKCZ, LIMCH1","CELLxGENE Census 2025-11-08 (Madissoon lung spatial atlas, Nat Genet 2022)",10.1038/s41588-022-01243-4,spatial_visium,spatial_anatomical,Visium spatial atlas (5 proximal-distal locations) backs airway/alveolar epithelial identity,Nat Genet 2022 Madissoon lung spatial,2022,2022,False,2026-06-17,low,type,data/raw/lung_madissoon_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,spatial_hard,epithelial,boost,True,wrong,correct,
limb_bone_cartilage_2023__articular_chondrocyte,limb_bone_cartilage_2023,limb,human,Articular chondrocyte,Cartilage,hard,rare_or_state,articular chondrocyte/articular cartilage/superficial zone/PRG4;chondrocyte,1,"S100A6, PLAC9, SH3BGRL3, CREB5, TPPP3, COL6A1, S100A10, NDUFA4L2, COL3A1, COL6A2, ANXA1, S100A4, CAV1, TMSB4X, DSTN, IGFBP5, TIMP3, LMNA, CCN3, CD9, ANXA2, TAGLN2, OGN, OSR2, S100A11, HSPB1, PLP2, ITM2B, EMP3, FSTL1, BTC, FXYD5, COL6A3, AXL, B2M, ARL6IP5, CAPS, CRIP2, LDHA, CAVIN3, RGCC, ADIRF, GAS1, CLIC1, IGFBP6, IGFBP2, LINC02802, IFI27L2, FHL1, CD63",CELLxGENE Census 2025-11-08 (chondrocyte/osteoblast/chondroblast (FETAL embryonic limb)),10.1038/s41586-023-06806-x,spatial_visium,spatial_anatomical,scRNA+Visium embryonic limb; chondrocyte/osteoblast lineages spatially resolved (fetal),chondrocyte/osteoblast/chondroblast (FETAL embryonic limb),2023,2023,True,2026-06-17,low,type,data/raw/limb_bone_cartilage_2023.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,spatial_hard,stromal,boost,True,wrong,correct,
cerebellum_mouse_2021__cerebellar_Golgi_cell,cerebellum_mouse_2021,cerebellum,mouse,Cerebellar Golgi cell,Neural,hard,rare_or_state,Golgi cell/cerebellar Golgi/inhibitory interneuron;neuron,1,"Lingo2, Elavl2, Nrg1, Rgs6, Cacng3, Lgi2, Kcnn3, Sgcd, Pax2, Dlgap2, Lrp1b, Rbms3, Hs6st3, Zmat4, Ube3a, Hs3st5, Gabrg3, Tenm4, Grm8, Fgf13, Epha10, Etl4, Meg3, Apba1, Mgat4c, Rap1gap2, Gm45837, Efna5, Cacna2d3, Rgs7, Syt1, Gpr158, Spock1, Chrm2, Nkain3, Tfap2b, Kctd16, Egfem1, Frmd4a, Lama1, Grik3, Plcl2, Grip1, Cadps, Wwc1, Bmper, Nhs, Kcnj6, Nrxn3, Oxr1",CELLxGENE Census 2025-11-08 (mouse cerebellum (mirrors human cerebellum)),10.1038/s41586-021-03220-z,spatial_slideseq,spatial_anatomical,Slide-seqV2 spatial mapping of cerebellar cell types (companion RCTD paper),mouse cerebellum (mirrors human cerebellum),2021,2021.0,False,2026-06-17,low,type,data/raw/cerebellum_mouse_2021.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,spatial_hard,neural,boost,True,wrong,correct,
liver_mouse_spatial__endothelial_cell_of_hepatic_sinusoid,liver_mouse_spatial,liver,mouse,Liver sinusoidal endothelial cell,Endothelial,medium,subtype_resolution,endothelial/endothelium/LSEC/sinusoidal endothelial/vascular,1,"Serpina1b, Serpina1c, Serpina1a, Rida, Fabp1, Gpx1, Pck1, Saa1, Mup3, Thrsp, Selenop, Cyp2f2, Saa2, Serpina1d, Cox20, Sds, Clec4g, Trf, Wfdc21, Hsd17b13, Gls2, Mup20, Serpina12, Aldh1b1, Uox, Aldob, Ass1, Orm1, H2-Q10, Pigr, Hal, Fau, Errfi1, Nat8f1, Hsd17b6, Mt1, Ero1b, Leap2, Ccl9, Slc22a7, Slc25a47, Apoc3, Uqcrh, Ctsl, Fkbp11, Fbp1, Gpihbp1, Cyth1, Serpina1e, Tmem86b",CELLxGENE Discover (spatial; excluded from Census API),45a4966b-3b49-45d3-9299-c7c3df76737e,visium_spatial_spot,spatial_anatomical,"Mouse liver Visium spots; cell-type labels from the Liver Cell Atlas paired snRNA reference mapped onto spatial spots, anchored by hepatic zonation (periportal/pericentral) anatomy.",Guilliams et al. 2022 Cell DOI:10.1016/j.cell.2021.12.018 (GSE192742; livercellatlas.org),2022-01-13,,False,2026-06-17,low,lineage_or_subtype,data/raw/liver_mouse_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,66,spatial_hard,stromal,boost,True,wrong,correct,
colon_mouse_spatial__myofibroblast_cell,colon_mouse_spatial,colon,mouse,Myofibroblast,Stromal,medium,subtype_resolution,myofibroblast/fibroblast/stromal/smooth muscle/contractile fibroblast,1,"Myl9, Acta2, Tagln, Cnn1, Tpm2, Des, Flna, Myl6, Csrp1, Myh11, Actg2, Tpm1, Ckb, Smtn, Mylk, Hspb1, Lgals1, Sparcl1, Pdlim3, Dmpk, Fbxl22, Rgs5, Rras, Psd, Slc25a4, Mgp, Gsn, Pdlim7, Ppp1r14a, Fxyd1, Pcp4, Ifitm2, Tnxb, Tgfb1i1, Ckm, Cpe, Lims2, Cavin3, Dpt, Mustn1, Cald1, Igfbp7, Ppp1r12c, Cryab, Cd81, Hmcn2, Rbpms, Serping1, Ifitm3, Tubb6",CELLxGENE Discover (spatial; excluded from Census API),e2811f45-81cc-4819-aee0-dbaa6b3bb52c,visium_spatial_spot,spatial_anatomical,Mouse colon Visium spots; epithelial/stromal/immune labels from paired scRNA reference mapped onto crypt-villus spatial architecture.,Gu et al. 2024 Nature DOI:10.1038/s41586-024-07251-0 (PRJEB57700; treg-gut-niches.cellgeni.sanger.ac.uk),2024-04-10,,False,2026-06-17,low,lineage_or_subtype,data/raw/colon_mouse_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,377,spatial_hard,stromal,boost,True,wrong,correct,
spleen_mouse_spatial__myeloid_cell,spleen_mouse_spatial,spleen,mouse,Myeloid cell,Myeloid,medium,canonical_lineage,myeloid/macrophage/monocyte/dendritic/granulocyte/neutrophil,1,"Cst3, Hbb-bt, Hbb-bs, Tuba1b, Aif1, Gpx1, Hba-a1, Psap, Hba-a2, Car2, Atp5if1, Alas2, Creg1, Marcks, S100a4, Slc25a37, Taldo1, Prdx2, Ccnd1, Vcam1, Rsad2, Birc5, Slc4a1, Ctsb, Glrx5, Gypa, Hmox1, Txn1, Mkrn1, Bpgm, Top2a, Marco, Plbd1, Rgs2, Snca, Sirpa, Ppt1, Selenop, Epb41, Bst2, Ffar2, Gm2a, Cfp, Tgfbi, Coch, Marchf2, Spta1, Tbc1d4, Tmem176b, Mki67",CELLxGENE Discover (spatial; excluded from Census API),c62ac8e5-72d1-48d1-8bb5-9e66fd2b1e19,slideseqv2_spatial_bead,spatial_anatomical,"Mouse spleen Slide-seqV2 beads (near-single-cell); immune lineage labels from Slide-TCR-seq integrated transcriptome+TCR, anchored by white-pulp/red-pulp anatomy.",Liu et al. 2022 Immunity DOI:10.1016/j.immuni.2022.09.002 (Broad SCP1348),2022-10-11,,False,2026-06-17,medium,lineage,data/raw/spleen_mouse_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,4345,spatial_hard,immune,boost,True,wrong,correct,
lung_madissoon_spatial__goblet_cell,lung_madissoon_spatial,lung,human,Goblet cell,Lung epithelial,medium,canonical_lineage,goblet/mucus-secreting/MUC5AC/MUC5B,1,"MUC16, PRSS23, BPIFB1, SERPINB11, ELF3, KRT19, TMPRSS4, CHST9, MSMB, RIMS1, MUC5AC, F3, CXCL1, RDH10, DHRS9, WFDC2, ADAM28, LCN2, HS3ST1, CYP2F1, ERN2, MUC4, PLEKHS1, TSPAN1, SYTL2, SLC4A4, AGR2, ABCA13, CTSC, SERPINB3, SDK1, LYPD6B, BMPR1B, KLF5, CHL1, CAMK1D, XBP1, EPAS1, DDIT4, FER1L6, ALCAM, FAM3D, CXCL17, TGM2, TNFSF10, SAT1, BHLHE40, STIM2, ST6GAL1, ST6GALNAC1","CELLxGENE Census 2025-11-08 (Madissoon lung spatial atlas, Nat Genet 2022)",10.1038/s41588-022-01243-4,spatial_visium,spatial_anatomical,Visium spatial atlas (5 proximal-distal locations) backs airway/alveolar epithelial identity,Nat Genet 2022 Madissoon lung spatial,2022,2022,False,2026-06-17,low,type,data/raw/lung_madissoon_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,subtype_resolution,epithelial,boost,False,partial,correct,
lung_madissoon_spatial__lung_secretory_cell,lung_madissoon_spatial,lung,human,Airway secretory cell,Lung epithelial,medium,subtype_resolution,secretory/club/Clara/secretory airway;SCGB1A1,1,"BPIFB2, PDE4D, PTPRN2, MUC5B, MUC5B-AS1, AFF3, ADARB2, ACSL3, GMDS, GOLM1, GALNT7, PLCB4, FOXP1, GFPT1, TM9SF3, PCCA, KCNMA1, PPM1H, CCSER1, TOX3, TTC3, PACS1, SLC39A11, SLC12A2, BCAS1, ARHGAP26, THSD4, CDH12, AQP4-AS1, PHACTR2, ERN2, ARL15, CHST9, FGF13, STK39, EHF, ARHGEF28, CRACR2A, GALNT12, MIA3, ARFGEF3, CHRM3, ATP2C2, MLPH, NIBAN1, PPP1R9A, MCTP2, COBL, ELAPOR1, OSBPL10","CELLxGENE Census 2025-11-08 (Madissoon lung spatial atlas, Nat Genet 2022)",10.1038/s41588-022-01243-4,spatial_visium,spatial_anatomical,Visium spatial atlas (5 proximal-distal locations) backs airway/alveolar epithelial identity,Nat Genet 2022 Madissoon lung spatial,2022,2022,False,2026-06-17,low,type,data/raw/lung_madissoon_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,subtype_resolution,epithelial,boost,False,partial,correct,
