group,names,scores,logfoldchanges,pvals,pvals_adj
"cd8-positive, alpha-beta t cell",MUC13,,-2.53566926279868,9.04639761700686e-175,5.32561427713194e-170
"cd8-positive, alpha-beta t cell",NEDD4L,,-2.42094942611958,9.221106136418409e-175,5.42846518250952e-170
"cd8-positive, alpha-beta t cell",CASP8,,1.65520459069745,1.35912409238674e-174,8.00116353188077e-170
"cd8-positive, alpha-beta t cell",CDX1,,-3.05141652011256,5.85686750144866e-174,3.44793789810283e-169
"cd8-positive, alpha-beta t cell",ADIRF,,-2.98549956808926,6.81419885279051e-174,4.01151886463777e-169
"cd8-positive, alpha-beta t cell",TCEAL9,,-3.49238789921626,2.5769692672421403e-173,1.5170618076254498e-168
"cd8-positive, alpha-beta t cell",ABI3,,3.3748931701975,3.2520638885125e-173,1.91449001116731e-168
"cd8-positive, alpha-beta t cell",DST,,-3.73175213285228,3.36525172245591e-173,1.9811236890098002e-168
"cd8-positive, alpha-beta t cell",PFDN5,,0.627045589189005,3.38314727523712e-173,1.99165880093209e-168
"cd8-positive, alpha-beta t cell",AMN,,-2.53326646210841,3.57438792876112e-173,2.1042421736616698e-168
"cd8-positive, alpha-beta t cell",HSP90AB1,,0.500255994820914,9.464255884093651e-173,5.5716074389659295e-168
"cd8-positive, alpha-beta t cell",ALDH2,,-4.30304890989155,1.47640202733556e-172,8.69157873492447e-168
"cd8-positive, alpha-beta t cell",NRARP,,-2.54357940878069,1.61833474912896e-172,9.527136668122201e-168
"cd8-positive, alpha-beta t cell",HMGB1,,0.82225233170463,1.62537129813251e-172,9.5685608321061e-168
"cd8-positive, alpha-beta t cell",RPS10,,0.654536179384583,3.39734954368833e-172,2.00001967636932e-167
"cd8-positive, alpha-beta t cell",EMP2,,-3.23621592235488,3.9202799715067203e-172,2.307868819226e-167
"cd8-positive, alpha-beta t cell",SON,,0.770828998909837,5.14348430177384e-172,3.02796920845426e-167
"cd8-positive, alpha-beta t cell",MUC12,,-2.19060492209227,7.40179737945623e-172,4.3574381172858806e-167
"cd8-positive, alpha-beta t cell",GPR15,,2.45856157888171,9.438663364523e-171,5.55654112269469e-166
"cd8-positive, alpha-beta t cell",S100A16,,-3.27157488684045,1.6451741481368499e-170,9.68514021008161e-166
"cd8-positive, alpha-beta t cell",RPL13A,,0.482233777254202,1.71976730114426e-170,1.01242701018362e-165
"cd8-positive, alpha-beta t cell",TMEM141,,-2.08674434461735,2.89000429732232e-170,1.70134552983365e-165
"cd8-positive, alpha-beta t cell",SF3B1,,1.10955970558438,2.99179823539669e-170,1.76127162117803e-165
"cd8-positive, alpha-beta t cell",RORA,,1.06190257535931,3.98402868932857e-170,2.34539768940773e-165
"cd8-positive, alpha-beta t cell",RPS14,,0.514779477609508,8.53476230114417e-170,5.024414566683571e-165
"cd8-positive, alpha-beta t cell",SPOCK2,,1.15615634428977,2.0491927936251402e-169,1.20635979760712e-164
"cd8-positive, alpha-beta t cell",PAWR,,-2.72422903529952,4.4131581891225997e-169,2.59802622593648e-164
"cd8-positive, alpha-beta t cell",PPP1R1B,,-3.31400194387566,7.212067229514041e-169,4.2457439780149095e-164
"cd8-positive, alpha-beta t cell",HBEGF,,-3.1871957882685,7.86268143463515e-169,4.62876056056971e-164
"cd8-positive, alpha-beta t cell",EEF1A1,,0.55705670360822,9.078518757961551e-169,5.34452399281197e-164
"cd8-positive, alpha-beta t cell",PHLDA2,,-2.23369205681182,1.9805993707640598e-168,1.1659788495688e-163
"cd8-positive, alpha-beta t cell",AGR3,,-3.03835951650558,2.2466773022201797e-168,1.32261892781702e-163
"cd8-positive, alpha-beta t cell",CDC42SE1,,1.74657315344814,3.5452743394039196e-168,2.08710300360709e-163
"cd8-positive, alpha-beta t cell",ITK,,1.75981841006116,5.343595478953409e-168,3.14577465845987e-163
"cd8-positive, alpha-beta t cell",UGDH,,-2.65421203967058,5.40518892096588e-168,3.18203471777261e-163
"cd8-positive, alpha-beta t cell",RBM47,,-3.46712462291384,5.87754727572447e-168,3.4601120812189897e-163
"cd8-positive, alpha-beta t cell",ID3,,-2.17874337521781,7.52275163703252e-168,4.42864388872105e-163
"cd8-positive, alpha-beta t cell",ST8SIA4,,2.32623858247412,9.1439882164746e-168,5.3830658630386e-163
"cd8-positive, alpha-beta t cell",MT-ND4,,-1.09032697027884,9.9570768512046e-168,5.86173114230415e-163
"cd8-positive, alpha-beta t cell",AKR1C3,,-3.25680329468227,2.6228239564467802e-167,1.5440564631602199e-162
"cd8-positive, alpha-beta t cell",CYP3A5,,-3.06237140130245,5.3928171497066e-167,3.17475145603227e-162
"cd8-positive, alpha-beta t cell",UBB,,0.603782714187454,1.34244465544453e-166,7.90297168660197e-162
"cd8-positive, alpha-beta t cell",CDH17,,-3.01980729573797,1.54918705217924e-166,9.12006417617921e-162
"cd8-positive, alpha-beta t cell",SLC44A4,,-2.66068428817797,1.82228768909613e-166,1.0727807625708901e-161
"cd8-positive, alpha-beta t cell",SET,,0.902382348669203,4.31849233883719e-166,2.54229643987346e-161
"cd8-positive, alpha-beta t cell",PRSS3,,-2.62302653925834,5.12406494165572e-166,3.0165370311527203e-161
"cd8-positive, alpha-beta t cell",RPS4X,,0.540379538453675,1.27071307739209e-165,7.480687886607251e-161
"cd8-positive, alpha-beta t cell",HLA-E,,0.546535982158976,1.06119485068708e-164,6.24725408599483e-160
"cd8-positive, alpha-beta t cell",S100A4,,0.734555839032057,1.19188482096978e-164,7.01662594104909e-160
"cd8-positive, alpha-beta t cell",GOLM1,,-2.60909553187423,1.55616109543664e-164,9.16112036883549e-160
"cd8-positive, alpha-beta t cell",SHROOM3,,-2.84034221266107,2.1469776704330197e-164,1.26392575458392e-159
"cd8-positive, alpha-beta t cell",ID2,,0.894491181279212,4.02847313495848e-164,2.37156213455006e-159
"cd8-positive, alpha-beta t cell",HSPB1,,-1.93114512553326,4.35361349076302e-164,2.5629722620121897e-159
"cd8-positive, alpha-beta t cell",MORF4L1,,1.00768717185152,7.25951917757391e-164,4.2736789398377597e-159
"cd8-positive, alpha-beta t cell",SAP30,,2.38511409542143,7.71287327759471e-164,4.54056849852e-159
"cd8-positive, alpha-beta t cell",PITPNC1,,2.26068326554649,1.57170194953407e-163,9.25260937690707e-159
"cd8-positive, alpha-beta t cell",HMGCS2,,-3.7064224622977,1.64048513805721e-163,9.65753600774282e-159
"cd8-positive, alpha-beta t cell",UBE2S,,1.15735275062391,2.37451269554504e-163,1.3978756238673698e-158
"cd8-positive, alpha-beta t cell",VEGFA,,-2.35375548024479,4.74416872392819e-163,2.79289212777653e-158
"cd8-positive, alpha-beta t cell",CAMK4,,1.87664065451603,1.65392791289235e-162,9.736673623197279e-158
"cd8-positive, alpha-beta t cell",H1F0,,-3.17602409306831,1.81973761137165e-162,1.07127953181449e-157
"cd8-positive, alpha-beta t cell",PLK2,,-2.51757897281743,2.70631861952859e-162,1.59320977131648e-157
"cd8-positive, alpha-beta t cell",SNRPB,,1.064524358822,4.2972181167657298e-162,2.52977230533998e-157
"cd8-positive, alpha-beta t cell",NUPR1,,-3.39983311140101,8.35849919610238e-162,4.92064847674547e-157
"cd8-positive, alpha-beta t cell",CXCR6,,2.07580955441955,8.37458503966685e-162,4.9301182128518705e-157
"cd8-positive, alpha-beta t cell",SCML4,,2.60128934357606,4.4294523587203505e-161,2.60761860357867e-156
"cd8-positive, alpha-beta t cell",RPL4,,0.663857754414641,7.54757233796173e-161,4.44325583535807e-156
"cd8-positive, alpha-beta t cell",OSBPL8,,1.55608964412768,9.412035789248121e-161,5.54086546913037e-156
"cd8-positive, alpha-beta t cell",ITGA1,,2.12809005069198,2.34143563525978e-160,1.37840315847743e-155
"cd8-positive, alpha-beta t cell",SEPT6,,1.65981188059255,4.2206167302709796e-160,2.48467706911052e-155
"cd8-positive, alpha-beta t cell",CEACAM5,,-3.67577981609754,1.33590351102527e-159,7.86446396940578e-155
"cd8-positive, alpha-beta t cell",HERPUD2,,2.04465485935961,2.89279456647762e-159,1.7029881612853702e-154
"cd8-positive, alpha-beta t cell",SLC26A2,,-2.65805083374816,3.14478017218274e-159,1.8513320873639802e-154
"cd8-positive, alpha-beta t cell",RPS5,,0.533706200454884,4.0252499039101996e-159,2.3696646184319302e-154
"cd8-positive, alpha-beta t cell",SMIM3,,1.77900461039311,4.67486291770412e-159,2.7520917996524103e-154
"cd8-positive, alpha-beta t cell",LDHA,,0.962495981028734,8.28714559896583e-158,4.87864261411119e-153
"cd8-positive, alpha-beta t cell",ISCA1,,1.69460675577286,9.214197076240479e-158,5.424397818782769e-153
"cd8-positive, alpha-beta t cell",EPS8,,-2.11183427890989,1.15716076522259e-157,6.81220542486539e-153
"cd8-positive, alpha-beta t cell",UGT2B17,,-4.72936032392392,1.64916574588176e-157,9.70863874600592e-153
"cd8-positive, alpha-beta t cell",ATP8B4,,3.87430411548597,2.28623085873946e-157,1.3459041065399202e-152
"cd8-positive, alpha-beta t cell",ATP8B1,,-3.17302795688437,4.04922402856782e-157,2.38377818561788e-152
"cd8-positive, alpha-beta t cell",HNRNPA1,,0.814622085064692,5.07811871845606e-157,2.98948848955508e-152
"cd8-positive, alpha-beta t cell",ABCC3,,-2.57966647082919,6.46307944988709e-157,3.80481487214853e-152
"cd8-positive, alpha-beta t cell",SERBP1,,0.905327441762398,9.115296398485151e-157,5.36617498978821e-152
"cd8-positive, alpha-beta t cell",CDH1,,-2.83717459763154,9.26322777062764e-157,5.45326218856849e-152
"cd8-positive, alpha-beta t cell",CALM2,,0.675512644346029,2.63539195320793e-156,1.5514552428535103e-151
"cd8-positive, alpha-beta t cell",IER2,,-1.58267129893531,2.71231061245022e-156,1.5967372575494503e-151
"cd8-positive, alpha-beta t cell",ATP5MC1,,-1.96187551583477,2.89204318309062e-156,1.7025458218854502e-151
"cd8-positive, alpha-beta t cell",ENTPD1,,3.18730306011788,4.1292888523296497e-156,2.4309123473664603e-151
"cd8-positive, alpha-beta t cell",RPL5,,0.534791587320794,4.42293306260892e-156,2.6037806939578704e-151
"cd8-positive, alpha-beta t cell",RPL9,,0.489192127150858,7.59219480893777e-156,4.4695250840216705e-151
"cd8-positive, alpha-beta t cell",GRN,,-2.07376938473952,1.19962864367003e-155,7.06221382528547e-151
"cd8-positive, alpha-beta t cell",SNHG6,,0.754292173549975,1.58230445284534e-155,9.31502631390051e-151
"cd8-positive, alpha-beta t cell",RPL11,,0.466105674028618,1.85279963049048e-155,1.09074314246974e-150
"cd8-positive, alpha-beta t cell",OXNAD1,,1.75464235866259,1.91770877910513e-155,1.12895515825919e-150
"cd8-positive, alpha-beta t cell",PTPN7,,2.01553610470478,2.07246062793387e-155,1.22005757166467e-150
"cd8-positive, alpha-beta t cell",DDX18,,1.2474582383327,5.67384903983851e-155,3.34019492975293e-150
"cd8-positive, alpha-beta t cell",PIK3IP1,,1.51892785286643,8.26707497553239e-155,4.86682703809592e-150
"cd8-positive, alpha-beta t cell",PRPF38B,,1.30962001980912,1.2271612705654302e-154,7.22429839981869e-150
"cd8-positive, alpha-beta t cell",MISP,,-2.80001577488918,1.3064988744486901e-154,7.69135887387945e-150
"cd8-positive, alpha-beta t cell",BZW1,,1.09120039317936,1.44260447372253e-154,8.49261253680454e-150
"cd8-positive, alpha-beta t cell",TST,,-2.74834764382248,1.45398390361799e-154,8.55960324059908e-150
"cd8-positive, alpha-beta t cell",BUB3,,1.82316836589185,2.10176760208576e-154,1.2373105873478902e-149
"cd8-positive, alpha-beta t cell",IL10RA,,1.93666471563282,7.011126892676e-154,4.127450401718361e-149
"cd8-positive, alpha-beta t cell",GPX2,,-3.10761689607721,7.45439640187415e-154,4.3884031617833105e-149
"cd8-positive, alpha-beta t cell",FMNL1,,1.78596870185169,7.50196846470597e-154,4.41640883517241e-149
"cd8-positive, alpha-beta t cell",SGK1,,-2.15436428918152,1.6456206053961298e-153,9.687768503967021e-149
"cd8-positive, alpha-beta t cell",CA12,,-3.73294829484337,2.33966907484848e-153,1.3773631843632999e-148
"cd8-positive, alpha-beta t cell",RPS13,,0.495530086871715,1.19857021287239e-152,7.055982843179761e-148
"cd8-positive, alpha-beta t cell",IFNG,,3.30976670039498,1.262279595927e-152,7.431039981222261e-148
"cd8-positive, alpha-beta t cell",GMFG,,1.4521729681804,2.51157179804321e-152,1.47856231750804e-147
"cd8-positive, alpha-beta t cell",RPL7A,,0.506147477335714,2.7076369736426903e-152,1.59398588638345e-147
"cd8-positive, alpha-beta t cell",DSG2,,-3.81164064241057,3.75621289427304e-152,2.2112825308585398e-147
"cd8-positive, alpha-beta t cell",ERBB3,,-3.06264782653102,1.77872540563291e-151,1.04713564629609e-146
"cd8-positive, alpha-beta t cell",TRIB1,,-3.04383153543374,1.7137711814174001e-150,1.00889709450042e-145
"cd8-positive, alpha-beta t cell",SPATS2L,,-2.31573292605413,4.42075552510765e-150,2.60249877763087e-145
"cd8-positive, alpha-beta t cell",LLGL2,,-1.81960235717944,5.10902912104632e-150,3.00768544355997e-145
"cd8-positive, alpha-beta t cell",COTL1,,1.79030487912228,5.22137944762815e-150,3.0738260808186903e-145
"cd8-positive, alpha-beta t cell",CHD1,,1.09291096960247,2.4540724823319704e-149,1.4447124703488302e-144
"cd8-positive, alpha-beta t cell",EHF,,-2.66480856754861,2.53436786942362e-149,1.49198236472968e-144
"cd8-positive, alpha-beta t cell",STARD10,,-1.7018727788508,3.25058081262723e-149,1.91361692439365e-144
"cd8-positive, alpha-beta t cell",LYAR,,1.8034168082546,7.743280615729791e-149,4.5584692984801304e-144
"cd8-positive, alpha-beta t cell",CES2,,-2.63556551987617,1.4872628628205999e-148,8.755516473424861e-144
"cd8-positive, alpha-beta t cell",HIPK1,,1.58106467591557,1.69175550445291e-148,9.959364654714271e-144
"cd8-positive, alpha-beta t cell",GSN,,-4.50276819519348,6.252885938395271e-148,3.6810739519333003e-143
"cd8-positive, alpha-beta t cell",TMEM176A,,-3.26723871138416,1.04521363045344e-146,6.15317264247937e-142
"cd8-positive, alpha-beta t cell",PDE7A,,2.16195269718955,1.29326796037169e-146,7.61346848270812e-142
"cd8-positive, alpha-beta t cell",TCF7L2,,-2.13912305491512,1.65415789025326e-146,9.73802749992094e-142
"cd8-positive, alpha-beta t cell",PBXIP1,,1.40951884553111,1.87927609927049e-146,1.10632983964053e-141
"cd8-positive, alpha-beta t cell",CAMK2N1,,-1.43976536222748,2.15922479950023e-146,1.2711356394657899e-141
"cd8-positive, alpha-beta t cell",VMP1,,-1.69611189249991,7.91550182833148e-146,4.65985592633874e-141
"cd8-positive, alpha-beta t cell",ADM,,-3.40580307959068,9.85400782697188e-146,5.80105440773835e-141
"cd8-positive, alpha-beta t cell",ELOVL5,,1.65215701393135,1.72852404317209e-145,1.01758210421541e-140
"cd8-positive, alpha-beta t cell",IKZF1,,1.45072731972386,2.023968714052e-145,1.19151038196241e-140
"cd8-positive, alpha-beta t cell",FUS,,0.756389177517141,3.78901894924068e-145,2.23059545541799e-140
"cd8-positive, alpha-beta t cell",TRGC1,,3.46964421722873,1.0306661218663401e-144,6.06753145942714e-140
"cd8-positive, alpha-beta t cell",HSBP1L1,,-2.16134267425193,2.18451420282906e-144,1.28602351120547e-139
"cd8-positive, alpha-beta t cell",PLCE1,,-2.88927668948803,2.72338236599293e-144,1.60325519886004e-139
"cd8-positive, alpha-beta t cell",TSPO,,-1.5653069542299,3.695724021939e-144,2.17567273171549e-139
"cd8-positive, alpha-beta t cell",FAT1,,-3.17058973768522,3.8620406192108e-144,2.2735833125294e-139
"cd8-positive, alpha-beta t cell",PTPRF,,-3.75543758671445,3.95939409110007e-144,2.33089530143061e-139
"cd8-positive, alpha-beta t cell",SKAP1,,2.00241056273174,6.1800103011703e-144,3.63817206429896e-139
"cd8-positive, alpha-beta t cell",EFNA1,,-2.37145941223164,7.27608460577411e-144,4.28343100741922e-139
"cd8-positive, alpha-beta t cell",TOMM7,,0.523478314452227,1.56695939262285e-143,9.22468994437072e-139
"cd8-positive, alpha-beta t cell",IL2RG,,1.66459506972204,2.19891505291357e-143,1.29450129165022e-138
"cd8-positive, alpha-beta t cell",EMD,,1.57523622603404,3.00358333237605e-143,1.76820950776978e-138
"cd8-positive, alpha-beta t cell",CTBP2,,-2.54194361991008,5.8390109997024105e-143,3.4374257755248096e-138
"cd8-positive, alpha-beta t cell",ATP5F1E,,0.576740937267638,6.43484849758272e-143,3.78819531052695e-138
"cd8-positive, alpha-beta t cell",RPL18A,,0.46334168215456,6.63336951384092e-143,3.90506463279815e-138
"cd8-positive, alpha-beta t cell",MUC4,,-2.45792228858254,6.83364417878161e-143,4.0229663280487296e-138
"cd8-positive, alpha-beta t cell",CDHR5,,-2.51234128244469,9.28852345254872e-143,5.46815375651543e-138
"cd8-positive, alpha-beta t cell",MATK,,2.60026877090037,1.06988589950612e-142,6.29841829039254e-138
"cd8-positive, alpha-beta t cell",CMBL,,-3.39836602554855,1.09884825486901e-142,6.46891967641387e-138
"cd8-positive, alpha-beta t cell",IKZF3,,1.99320828316257,1.91881864577774e-142,1.12960853676935e-137
"cd8-positive, alpha-beta t cell",IQGAP2,,1.63933803657223,3.58228099321485e-142,2.10888882070558e-137
"cd8-positive, alpha-beta t cell",EFNB2,,-2.81611046607152,2.82368910546113e-141,1.66230577638497e-136
"cd8-positive, alpha-beta t cell",RBM8A,,0.965527148122385,3.25922362086499e-141,1.91870494560322e-136
"cd8-positive, alpha-beta t cell",MT-ATP6,,-1.01152649791339,3.32248082253629e-141,1.95594446022712e-136
"cd8-positive, alpha-beta t cell",VIL1,,-2.93785133290991,4.15643901774889e-141,2.44689564974877e-136
"cd8-positive, alpha-beta t cell",ANKRD13D,,1.93424783322185,5.69700960698596e-141,3.35382955563264e-136
"cd8-positive, alpha-beta t cell",NDUFB7,,-1.22428263687901,2.17210166371072e-140,1.2787162494264999e-135
"cd8-positive, alpha-beta t cell",SMIM14,,-2.72959582744403,2.39044661540492e-140,1.40725592248888e-135
"cd8-positive, alpha-beta t cell",CCNI,,0.772881393053981,2.4004242443740697e-140,1.41312975266301e-135
"cd8-positive, alpha-beta t cell",RPL27A,,0.46023729468468,2.62380225066764e-140,1.54463238496804e-135
"cd8-positive, alpha-beta t cell",MT-CO2,,-1.26853170605477,8.50178744236559e-140,5.00500226732062e-135
"cd8-positive, alpha-beta t cell",CEMIP2,,1.81097273888338,9.39169964224361e-140,5.52889357938881e-135
"cd8-positive, alpha-beta t cell",PLEKHA2,,2.14380445416015,2.03289780828871e-139,1.1967669397395598e-134
"cd8-positive, alpha-beta t cell",LDLR,,-2.04431459030622,2.57977835436115e-139,1.51871551721241e-134
"cd8-positive, alpha-beta t cell",EMP1,,-3.67768619712943,3.22425132902569e-139,1.8981167573974198e-134
"cd8-positive, alpha-beta t cell",TMPRSS2,,-2.79315705314275,4.71039173634719e-139,2.77300761518759e-134
"cd8-positive, alpha-beta t cell",THEMIS,,2.54593797194748,5.89331384906702e-139,3.46939386294576e-134
"cd8-positive, alpha-beta t cell",FKBP11,,1.51161596045419,1.5592088522635e-138,9.179062513275201e-134
"cd8-positive, alpha-beta t cell",RPS6,,0.471209686521282,1.94402334653657e-138,1.1444465441060801e-133
"cd8-positive, alpha-beta t cell",NPC2,,-1.79653405880931,2.3534669930773798e-138,1.3854860188246501e-133
"cd8-positive, alpha-beta t cell",LAMTOR4,,-1.22866655236528,9.79691429813892e-138,5.76744344731438e-133
"cd8-positive, alpha-beta t cell",TJP1,,-3.18866848374221,1.59309389122168e-137,9.378543737622e-133
"cd8-positive, alpha-beta t cell",PDGFA,,-2.98053932709728,1.63766422120759e-137,9.640929270249091e-133
"cd8-positive, alpha-beta t cell",GUK1,,1.03501509953335,3.37217973844881e-137,1.98520221202482e-132
"cd8-positive, alpha-beta t cell",CHCHD2,,0.668461174740808,3.72696936522364e-137,2.19406686530716e-132
"cd8-positive, alpha-beta t cell",RARRES2,,-2.70791013977517,3.47537198416222e-136,2.0459514870762998e-131
"cd8-positive, alpha-beta t cell",BLVRB,,-1.41439255317289,7.061829838212e-136,4.15729922575541e-131
"cd8-positive, alpha-beta t cell",POF1B,,-2.97351739204383,8.515527894746641e-136,5.01309127163735e-131
"cd8-positive, alpha-beta t cell",LITAF,,1.53197670209504,3.82108670370914e-135,2.24947374247357e-130
"cd8-positive, alpha-beta t cell",CISD3,,-2.10577822539629,5.09921737837563e-135,3.00190927064973e-130
"cd8-positive, alpha-beta t cell",FXYD5,,1.02066784423389,1.2816751088230002e-134,7.54522136564098e-130
"cd8-positive, alpha-beta t cell",HLA-F,,1.68727921992299,1.46415980207311e-134,8.6195087548044e-130
"cd8-positive, alpha-beta t cell",GDF15,,-2.55795727013689,3.1368224873732e-134,1.8466473983165998e-129
"cd8-positive, alpha-beta t cell",RHOBTB3,,-4.1236814699295,3.37132471535352e-134,1.98469885992862e-129
"cd8-positive, alpha-beta t cell",EEF1B2,,0.500371039576344,4.64587383708574e-134,2.7350259278923698e-129
"cd8-positive, alpha-beta t cell",ABHD11,,-2.25433478262738,7.056113073828239e-134,4.15393376656269e-129
"cd8-positive, alpha-beta t cell",RRBP1,,-1.12276981961674,7.38547594291152e-134,4.34782968759201e-129
"cd8-positive, alpha-beta t cell",FNBP1L,,-3.10149694756069,1.55381488090654e-133,9.14730820389683e-129
"cd8-positive, alpha-beta t cell",RPL6,,0.481365564594816,1.78527050925482e-133,1.0509887487983099e-128
"cd8-positive, alpha-beta t cell",SERINC2,,-2.87540976882501,2.3844418057770202e-133,1.40372089106093e-128
"cd8-positive, alpha-beta t cell",C1orf21,,-1.50071584939773,3.33462360185789e-133,1.96309291441374e-128
"cd8-positive, alpha-beta t cell",CELF2,,1.2958965196967,3.55250560755793e-133,2.09136005116936e-128
"cd8-positive, alpha-beta t cell",CXADR,,-3.41140138812266,4.81548936664839e-133,2.83487859014591e-128
"cd8-positive, alpha-beta t cell",RALGPS2,,-2.8098096967171,6.76028239149046e-133,3.97977824387043e-128
"cd8-positive, alpha-beta t cell",LBH,,1.52899301739498,7.04939391617227e-133,4.1499781984506197e-128
"cd8-positive, alpha-beta t cell",TXN,,-1.29517805395531,1.0503803399707301e-132,6.183589061407709e-128
"cd8-positive, alpha-beta t cell",UQCRB,,0.622166245213113,1.3063737520329401e-132,7.69062227821794e-128
"cd8-positive, alpha-beta t cell",RAN,,0.88336938753462,1.44740926923089e-132,8.52089836796224e-128
"cd8-positive, alpha-beta t cell",SATB2,,-3.18770867061568,1.52662961824492e-132,8.98726856260785e-128
"cd8-positive, alpha-beta t cell",GPBP1,,0.978234787384883,5.91713241776572e-132,3.48341585433868e-127
"cd8-positive, alpha-beta t cell",PDE9A,,-3.25410434133096,6.312031928486171e-132,3.71589319629981e-127
"cd8-positive, alpha-beta t cell",CLDND1,,1.56347907353971,7.824725894692361e-132,4.60641613420539e-127
"cd8-positive, alpha-beta t cell",METTL7A,,-2.374655700453,9.56527126773289e-132,5.63107519531435e-127
"cd8-positive, alpha-beta t cell",LIPH,,-2.89440378963151,2.77300929295127e-131,1.63247057076042e-126
"cd8-positive, alpha-beta t cell",TUBA1A,,0.457151451211143,3.5337992882134903e-131,2.08034764097128e-126
"cd8-positive, alpha-beta t cell",GOLIM4,,-1.73916673418212,8.42901153969752e-131,4.9621590934199295e-126
"cd8-positive, alpha-beta t cell",RNMT,,1.51639177761352,2.23247312671117e-130,1.31425692969486e-125
"cd8-positive, alpha-beta t cell",DDX5,,0.37720431123155,2.53231465809188e-130,1.49077363921869e-125
"cd8-positive, alpha-beta t cell",CTNNA1,,-1.61975826927185,3.24694516288628e-130,1.91147661739116e-125
"cd8-positive, alpha-beta t cell",RAD21,,1.30241187718932,3.63594800346352e-130,2.1404825896389698e-125
"cd8-positive, alpha-beta t cell",CTTN,,-3.17773038181097,7.10708220066773e-130,4.18393929153309e-125
"cd8-positive, alpha-beta t cell",EDN1,,-4.03596510552073,7.39255403546216e-130,4.35199656067657e-125
"cd8-positive, alpha-beta t cell",AC058791.1,,1.5852945963548,1.1251432628123599e-129,6.62371838817637e-125
"cd8-positive, alpha-beta t cell",MTND1P23,,-3.83031846962173,1.82383370346273e-129,1.07369090122851e-124
"cd8-positive, alpha-beta t cell",TP53I3,,-2.74388493481687,2.08973756348271e-129,1.2302285036222699e-124
"cd8-positive, alpha-beta t cell",RAB25,,-3.78777019915602,3.06063198762832e-129,1.80179405111679e-124
"cd8-positive, alpha-beta t cell",PRSS8,,-2.96346763053245,3.32540948351802e-129,1.95766856294706e-124
"cd8-positive, alpha-beta t cell",FAS,,1.90134149801046,4.03380250100137e-129,2.3746995323395098e-124
"cd8-positive, alpha-beta t cell",TENT5A,,-2.55512813091134,4.55250225459293e-129,2.68005807727886e-124
"cd8-positive, alpha-beta t cell",CD151,,-1.5120638112062,1.0237237615475499e-128,6.0266617842304095e-124
"cd8-positive, alpha-beta t cell",MT-ATP8,,-1.52367832918069,1.8818537269726998e-128,1.1078472890688299e-123
"cd8-positive, alpha-beta t cell",GNAI2,,1.26610721985605,1.8913742142503798e-128,1.1134519999292e-123
"cd8-positive, alpha-beta t cell",ATF3,,-1.88816889031902,2.0839786423171e-128,1.22683822673208e-123
"cd8-positive, alpha-beta t cell",SLPI,,-3.52597740641527,2.48858043737484e-128,1.4650273034825699e-123
"cd8-positive, alpha-beta t cell",SH2D1A,,2.92950662775832,3.08954019773223e-128,1.81881231440496e-123
"cd8-positive, alpha-beta t cell",CTSB,,-2.19706700792957,9.33163368715414e-128,5.49353275162764e-123
"cd8-positive, alpha-beta t cell",GAS6,,-2.81827279069526,1.62768311055772e-127,9.58217047185327e-123
"cd8-positive, alpha-beta t cell",HNRNPA3,,0.95933150310041,3.14416709644853e-127,1.8509711696792498e-122
"cd8-positive, alpha-beta t cell",TPM3,,0.796211544837337,3.30223287111617e-127,1.94402449122609e-122
"cd8-positive, alpha-beta t cell",GALNT11,,2.67744025093631,5.08783519181785e-127,2.99520857742317e-122
"cd8-positive, alpha-beta t cell",RPL35,,0.423279299836226,5.14619249379524e-127,3.02956352109726e-122
"cd8-positive, alpha-beta t cell",SPINT1,,-2.02518477773347,1.03639877631833e-126,6.10127959618601e-122
"cd8-positive, alpha-beta t cell",MT-CO1,,-1.19599631142789,1.0749809463026799e-126,6.32841283088387e-122
"cd8-positive, alpha-beta t cell",TRPM4,,-2.76829381123337,1.77825305925101e-126,1.04685757598107e-121
"cd8-positive, alpha-beta t cell",RAP1B,,1.05030521326098,1.9996463965754e-126,1.17719183366394e-121
"cd8-positive, alpha-beta t cell",NEO1,,-2.50272571483209,2.2691028957602497e-126,1.33582087473406e-121
"cd8-positive, alpha-beta t cell",MPST,,-1.39943100022518,3.6651691220439096e-126,2.15768506214725e-121
"cd8-positive, alpha-beta t cell",HNF4A,,-2.92732082127489,4.72865615315658e-126,2.78375987736328e-121
"cd8-positive, alpha-beta t cell",PLS1,,-2.81523188081954,6.97913923212564e-126,4.1086192659523705e-121
"cd8-positive, alpha-beta t cell",TLN2,,-2.93607261836091,1.5576658501915199e-125,9.16997886007749e-121
"cd8-positive, alpha-beta t cell",AOAH,,2.75292558810942,1.57138997677543e-125,9.250772793276981e-121
"cd8-positive, alpha-beta t cell",SPINK1,,-2.01809525984794,4.65903185633645e-125,2.74277205382527e-120
"cd8-positive, alpha-beta t cell",MYH14,,-2.44014158232461,6.293825833987159e-125,3.70517526846824e-120
"cd8-positive, alpha-beta t cell",MXRA7,,1.91795156475534,9.21877586374256e-125,5.4270933509852404e-120
"cd8-positive, alpha-beta t cell",CDC14A,,1.65245347332906,9.78630332237937e-125,5.7611967658847405e-120
"cd8-positive, alpha-beta t cell",VSIG2,,-2.40781306050457,1.33484723552764e-124,7.858245675551221e-120
"cd8-positive, alpha-beta t cell",CCNH,,1.43417792583864,1.75439012702534e-124,1.03280946777982e-119
